id,时间,辐照度,风速,风向,温度,湿度,压强
22035,2019/4/18 15:45,-0.131972225,-0.699819168,-0.329499681,0.614371257,-0.89712696,-0.242290749
22036,2019/4/18 16:00,-0.199494276,-0.698613623,-0.337611468,0.621556886,-0.900222773,-0.258309973
22037,2019/4/18 16:15,-0.266937308,-0.697408077,-0.346167736,0.627145709,-0.902691057,-0.272727273
22038,2019/4/18 16:30,-0.333451862,-0.696202532,-0.355112926,0.631536926,-0.904510893,-0.283139768
22039,2019/4/18 16:45,-0.398208236,-0.694996986,-0.364280357,0.634331337,-0.905640446,-0.289547457
22040,2019/4/18 17:00,-0.460337215,-0.693791441,-0.373558908,0.635129741,-0.906037882,-0.29195034
22041,2019/4/18 17:15,-0.519028852,-0.690174804,-0.386448871,0.633932136,-0.904908328,-0.29195034
22042,2019/4/18 17:30,-0.573394178,-0.685352622,-0.405783815,0.630339321,-0.901707927,-0.29114938
22043,2019/4/18 17:45,-0.622603491,-0.678119349,-0.430508098,0.624750499,-0.896562183,-0.290348419
22044,2019/4/18 18:00,-0.665827086,-0.668474985,-0.459343834,0.616766467,-0.889680274,-0.288746496
22045,2019/4/18 18:15,-0.702175996,-0.658830621,-0.490846459,0.607984032,-0.881271375,-0.287144574
22046,2019/4/18 18:30,-0.732361395,-0.649186257,-0.523126927,0.597205589,-0.871481911,-0.28474169
22047,2019/4/18 18:45,-0.761914639,-0.639541893,-0.554629552,0.585628743,-0.860500141,-0.282338807
22048,2019/4/18 19:00,-0.791191316,-0.629897529,-0.58390977,0.573253493,-0.848535241,-0.279935923
22049,2019/4/18 19:15,-0.881984571,-0.62145871,-0.609967497,0.560479042,-0.835733635,-0.276732078
22050,2019/4/18 19:30,-0.955551605,-0.615430983,-0.632358252,0.547305389,-0.822325416,-0.273528234
22051,2019/4/18 19:45,-1,-0.611814346,-0.650748674,0.534131737,-0.808457009,-0.27032439
22052,2019/4/18 20:00,-1,-0.609403255,-0.665138762,0.521357285,-0.794316672,-0.267120545
22053,2019/4/18 20:15,-1,-0.609403255,-0.679028808,0.50738523,-0.777415205,-0.261513816
22054,2019/4/18 20:30,-1,-0.6106088,-0.695696864,0.490618762,-0.755598088,-0.251902283
22055,2019/4/18 20:45,-1,-0.6106088,-0.714754007,0.472255489,-0.729639275,-0.239086905
22056,2019/4/18 21:00,-1,-0.6106088,-0.735755757,0.451896208,-0.700312719,-0.224669604
22057,2019/4/18 21:15,-1,-0.611814346,-0.758202072,0.430738523,-0.668350538,-0.20865038
22058,2019/4/18 21:30,-1,-0.611814346,-0.781148429,0.408782435,-0.634526686,-0.191830196
22059,2019/4/18 21:45,-1,-0.613019892,-0.803705864,0.386826347,-0.599636033,-0.174209052
22060,2019/4/18 22:00,-1,-0.614225437,-0.824763175,0.365269461,-0.56438978,-0.158189828
22061,2019/4/18 22:15,-1,-0.614225437,-0.843098036,0.34491018,-0.529582797,-0.143772527
22062,2019/4/18 22:30,-1,-0.615430983,-0.857543684,0.325349301,-0.495968121,-0.130957149
22063,2019/4/18 22:45,-1,-0.616636528,-0.867044476,0.307784431,-0.464319705,-0.121345615
22064,2019/4/18 23:00,-1,-0.617842074,-0.870433647,0.29261477,-0.435390585,-0.115738887
22065,2019/4/18 23:15,-1,-0.619047619,-0.868489041,0.279041916,-0.408134877,-0.112535042
22066,2019/4/18 23:30,-1,-0.620253165,-0.863044143,0.266267465,-0.381067428,-0.109331197
22067,2019/4/18 23:45,-1,-0.622664256,-0.854654555,0.254291417,-0.354250991,-0.106928315
22068,2019/4/19 00:00,-1,-0.623869801,-0.843875879,0.243113772,-0.327727401,-0.104525431
22069,2019/4/19 00:15,-1,-0.641952984,-0.806206073,0.246307385,-0.031679792,-0.193432118
22070,2019/4/19 00:30,-1,-0.638336347,-0.78148179,0.237924152,-0.018417998,-0.191830196
22071,2019/4/19 00:45,-1,-0.634719711,-0.756924188,0.22994012,-0.005720979,-0.189427313
22072,2019/4/19 01:00,-1,-0.63230862,-0.733755591,0.221556886,0.00678778,-0.187825391
22073,2019/4/19 01:15,-1,-0.628691983,-0.713087202,0.213173653,0.019547551,-0.186223469
22074,2019/4/19 01:30,-1,-0.626280892,-0.695474623,0.204790419,0.032976687,-0.185422507
22075,2019/4/19 01:45,-1,-0.625075347,-0.681640137,0.195209581,0.047472624,-0.183820585
22076,2019/4/19 02:00,-1,-0.625075347,-0.671972664,0.185229541,0.063474632,-0.182218663
22077,2019/4/19 02:15,-1,-0.626280892,-0.664416479,0.173253493,0.082049512,-0.18061674
22078,2019/4/19 02:30,-1,-0.631103074,-0.656471373,0.159680639,0.103511029,-0.179815779
22079,2019/4/19 02:45,-1,-0.638336347,-0.648248465,0.144111776,0.126938805,-0.179014818
22080,2019/4/19 03:00,-1,-0.647980711,-0.639858877,0.128143713,0.151537971,-0.178213857
22081,2019/4/19 03:15,-1,-0.660036166,-0.631469289,0.111776447,0.176409066,-0.176611934
22082,2019/4/19 03:30,-1,-0.672091621,-0.623301942,0.095808383,0.200757219,-0.175810973
22083,2019/4/19 03:45,-1,-0.685352622,-0.615634636,0.080638723,0.223682972,-0.175010013
22084,2019/4/19 04:00,-1,-0.697408077,-0.608745173,0.067065868,0.2443287,-0.174209052
22085,2019/4/19 04:15,-1,-0.710669078,-0.603078034,0.05508982,0.261899532,-0.17340809
22086,2019/4/19 04:30,-1,-0.721518987,-0.599188821,0.046307385,0.27549601,-0.171806168
22087,2019/4/19 04:45,-1,-0.732368897,-0.597522016,0.040319361,0.284260509,-0.170204246
22088,2019/4/19 05:00,-1,-0.73960217,-0.5987999,0.038323353,0.287377239,-0.168602323
22089,2019/4/19 05:15,-1,-0.746835443,-0.604300358,0.038722555,0.284992627,-0.164597517
22090,2019/4/19 05:30,-1,-0.754068716,-0.614801233,0.039520958,0.278215305,-0.157388867
22091,2019/4/19 05:45,-1,-0.761301989,-0.629913604,0.041516966,0.267568218,-0.146976372
22092,2019/4/19 06:00,-1,-0.768535262,-0.649248548,0.043512974,0.253595222,-0.134160993
22093,2019/4/19 06:15,-0.977084383,-0.775768535,-0.672139345,0.046307385,0.236861096,-0.120544654
22094,2019/4/19 06:30,-0.972896356,-0.781796263,-0.69747479,0.049500998,0.217867863,-0.105326392
22095,2019/4/19 06:45,-0.957625863,-0.78782399,-0.723754757,0.053493014,0.1971803,-0.089307169
22096,2019/4/19 07:00,-0.92289685,-0.792646172,-0.749090202,0.05748503,0.175321348,-0.074088907
22097,2019/4/19 07:15,-0.872265189,-0.797468354,-0.771647637,0.062275449,0.152855783,-0.058870645
22098,2019/4/19 07:30,-0.809346016,-0.801084991,-0.789593577,0.067065868,0.130306548,-0.045254305
22099,2019/4/19 07:45,-0.737714957,-0.803496082,-0.801316776,0.072255489,0.108217502,-0.032438927
22100,2019/4/19 08:00,-0.660967395,-0.804701627,-0.805539351,0.07744511,0.087153421,-0.022827393
22101,2019/4/19 08:15,-0.582659199,-0.804701627,-0.79931661,0.085429142,0.065106209,-0.01401682
22102,2019/4/19 08:30,-0.506385753,-0.805907173,-0.780592827,0.097005988,0.040172361,-0.004405287
22103,2019/4/19 08:45,-0.435742436,-0.805907173,-0.747590077,0.11257485,0.013000324,0.004405286
22104,2019/4/19 09:00,-0.374304876,-0.807112719,-0.696974748,0.130538922,-0.015761455,0.01401682
22105,2019/4/19 09:15,-0.325668454,-0.807112719,-0.626524433,0.150499002,-0.045527282,0.022827393
22106,2019/4/19 09:30,-0.293389042,-0.807112719,-0.540572826,0.171656687,-0.075606874,0.030837004
22107,2019/4/19 09:45,-0.270769747,-0.807112719,-0.453676695,0.193213573,-0.105393618,0.038846616
22108,2019/4/19 10:00,-0.248841872,-0.808318264,-0.381170653,0.214770459,-0.134239068,0.045254305
22109,2019/4/19 10:15,-0.227842475,-0.808318264,-0.328721838,0.235129741,-0.161536611,0.050861033
22110,2019/4/19 10:30,-0.207988858,-0.808318264,-0.294330083,0.253892216,-0.186616883,0.054865839
22111,2019/4/19 10:45,-0.189518081,-0.808318264,-0.274828458,0.270658683,-0.20887327,0.058069684
22112,2019/4/19 11:00,-0.17262769,-0.808318264,-0.268327916,0.283832335,-0.227657327,0.058870644
22113,2019/4/19 11:15,-0.1575745,-0.808318264,-0.262382976,0.295409182,-0.244265947,0.058069684
22114,2019/4/19 11:30,-0.144575814,-0.808318264,-0.243770314,0.306187625,-0.260393461,0.0556668
22115,2019/4/19 11:45,-0.13386869,-0.807112719,-0.208267356,0.316966068,-0.275935281,0.051661994
22116,2019/4/19 12:00,-0.125650675,-0.805907173,-0.145262105,0.326946108,-0.290807735,0.046856227
22117,2019/4/19 12:15,-0.120178584,-0.805907173,-0.037030864,0.336526946,-0.304948072,0.0412495
22118,2019/4/19 12:30,-0.117649964,-0.803496082,0.117815374,0.345708583,-0.31827262,0.03484181
22119,2019/4/19 12:45,-0.125176559,-0.802290536,0.26343862,0.354091816,-0.330697708,0.027633159
22120,2019/4/19 13:00,-0.158661017,-0.801084991,0.359891102,0.36247505,-0.34211875,0.020424509
22121,2019/4/19 13:15,-0.21093233,-0.7986739,0.41911826,0.37005988,-0.352493908,0.013215859
22122,2019/4/19 13:30,-0.273416896,-0.796262809,0.45823263,0.376846307,-0.361697677,0.005206248
22123,2019/4/19 13:45,-0.33756087,-0.793851718,0.487068367,0.383632735,-0.369667305,-0.002002403
22124,2019/4/19 14:00,-0.394810403,-0.791440627,0.511459288,0.389620758,-0.376340037,-0.008410093
22125,2019/4/19 14:15,-0.437619146,-0.784207354,0.542295191,0.395209581,-0.382280652,-0.015618743
22126,2019/4/19 14:30,-0.475884276,-0.768535262,0.594855127,0.401197605,-0.388137596,-0.024429316
22127,2019/4/19 14:45,-0.51420867,-0.744424352,0.688362919,0.406786427,-0.393806282,-0.033239888
22128,2019/4/19 15:00,-0.552355271,-0.716696805,0.842986916,0.41237525,-0.399223955,-0.043652383
22129,2019/4/19 15:15,-0.590067265,-0.685352622,-0.985665472,0.417964072,-0.404286028,-0.053263917
22130,2019/4/19 15:30,-0.62708784,-0.651597348,-0.870322527,0.423153693,-0.408929748,-0.063676412
22131,2019/4/19 15:45,-0.663179937,-0.619047619,-0.805539351,0.42754491,-0.413092362,-0.073287946
22132,2019/4/19 16:00,-0.698066989,-0.587703436,-0.768314026,0.431536926,-0.416648364,-0.081297557
22133,2019/4/19 16:15,-0.731492182,-0.559975889,-0.745812151,0.435129741,-0.419576836,-0.089307169
22134,2019/4/19 16:30,-0.763218459,-0.53827607,-0.732199906,0.43752495,-0.421752272,-0.094913897
22135,2019/4/19 16:45,-0.792989006,-0.523809524,-0.72458816,0.439121756,-0.423132838,-0.098117741
22136,2019/4/19 17:00,-0.820527257,-0.518987342,-0.722087952,0.439520958,-0.423593026,-0.099719664
22137,2019/4/19 17:15,-0.845615907,-0.521398433,-0.727088368,0.436726547,-0.415016786,-0.095714858
22138,2019/4/19 17:30,-0.867978388,-0.52742616,-0.742034058,0.427944112,-0.390898727,-0.086103324
22139,2019/4/19 17:45,-0.887357889,-0.535864979,-0.768480707,0.413972056,-0.353748967,-0.070885063
22140,2019/4/19 18:00,-0.90351735,-0.546714888,-0.809595244,0.396806387,-0.306014872,-0.050861034
22141,2019/4/19 18:15,-0.916180204,-0.558770344,-0.869155763,0.376047904,-0.250185644,-0.02763316
22142,2019/4/19 18:30,-0.925761302,-0.572031344,-0.948162347,0.353692615,-0.188750484,-0.001201442
22143,2019/4/19 18:45,-0.934789265,-0.584086799,0.962330194,0.329740519,-0.124156757,0.026031237
22144,2019/4/19 19:00,-0.943461641,-0.5973478,0.879212157,0.305788423,-0.058872747,0.054865839
22145,2019/4/19 19:15,-0.951758675,-0.608197709,0.815206823,0.281836327,0.004570508,0.082899479
22146,2019/4/19 19:30,-0.976195415,-0.616636528,0.77242548,0.25988024,0.063767479,0.110132158
22147,2019/4/19 19:45,-1,-0.62145871,0.748034558,0.23992016,0.116187129,0.134961954
22148,2019/4/19 20:00,-1,-0.623869801,0.739922771,0.223552894,0.159382092,0.157388867
22149,2019/4/19 20:15,-1,-0.623869801,0.746534433,0.208782435,0.197159382,0.178213856
22150,2019/4/19 20:30,-1,-0.622664256,0.766147179,0.193612774,0.234769331,0.20144173
22151,2019/4/19 20:45,-1,-0.62145871,0.799872212,0.178842315,0.271877255,0.224669604
22152,2019/4/19 21:00,-1,-0.620253165,0.849487457,0.164071856,0.308169391,0.248698438
22153,2019/4/19 21:15,-1,-0.619047619,0.914992916,0.149700599,0.343311056,0.272727273
22154,2019/4/19 21:30,-1,-0.616636528,0.990721449,0.135728543,0.376988485,0.295955146
22155,2019/4/19 21:45,-1,-0.615430983,-0.934883463,0.122954092,0.408866995,0.318382058
22156,2019/4/19 22:00,-1,-0.614225437,-0.872156013,0.110578842,0.438611904,0.338406087
22157,2019/4/19 22:15,-1,-0.613019892,-0.825374337,0.099800399,0.465930365,0.356027233
22158,2019/4/19 22:30,-1,-0.611814346,-0.793816151,0.089820359,0.490466778,0.370444533
22159,2019/4/19 22:45,-1,-0.6106088,-0.77553685,0.081836327,0.511907377,0.380857028
22160,2019/4/19 23:00,-1,-0.6106088,-0.76936967,0.0750499,0.529938397,0.388065679
22161,2019/4/19 23:15,-1,-0.615430983,-0.767536184,0.069860279,0.546149582,0.392070484
22162,2019/4/19 23:30,-1,-0.631103074,-0.762257966,0.06506986,0.562214343,0.396876251
22163,2019/4/19 23:45,-1,-0.654008439,-0.752979415,0.060279441,0.577902586,0.400080096
22164,2019/4/20 00:00,-1,-0.682941531,-0.738255966,0.056287425,0.592942382,0.404084902
22165,2019/4/20 00:15,-1,-0.745629898,-0.614245632,0.097804391,0.436520138,0.360832999
22166,2019/4/20 00:30,-1,-0.751657625,-0.691863211,0.089021956,0.464110529,0.364036844
22167,2019/4/20 00:45,-1,-0.757685353,-0.786648887,0.080239521,0.489797412,0.367240689
22168,2019/4/20 01:00,-1,-0.764918626,-0.881545684,0.071457086,0.512702248,0.368842611
22169,2019/4/20 01:15,-1,-0.769740808,-0.959441065,0.063073852,0.531988328,0.371245495
22170,2019/4/20 01:30,-1,-0.775768535,0.984665389,0.05508982,0.546818947,0.372046456
22171,2019/4/20 01:45,-1,-0.781796263,0.947217824,0.047105788,0.556336481,0.373648378
22172,2019/4/20 02:00,-1,-0.786618445,0.924160347,0.03992016,0.559683307,0.373648378
22173,2019/4/20 02:15,-1,-0.792646172,0.90715893,0.031936128,0.556294646,0.372847417
22174,2019/4/20 02:30,-1,-0.797468354,0.889379671,0.023952096,0.546756194,0.372046456
22175,2019/4/20 02:45,-1,-0.803496082,0.870211407,0.015568862,0.532113834,0.370444533
22176,2019/4/20 03:00,-1,-0.80952381,0.849265217,0.006786427,0.51339253,0.36804165
22177,2019/4/20 03:15,-1,-0.815551537,0.8262633,-0.001596806,0.491617249,0.366439727
22178,2019/4/20 03:30,-1,-0.820373719,0.801372337,-0.009580838,0.467792037,0.364036844
22179,2019/4/20 03:45,-1,-0.825195901,0.774981248,-0.017165669,0.442962777,0.360832999
22180,2019/4/20 04:00,-1,-0.830018083,0.74836792,-0.023952096,0.4181126,0.359231077
22181,2019/4/20 04:15,-1,-0.83363472,0.723032475,-0.029540918,0.394308305,0.356828194
22182,2019/4/20 04:30,-1,-0.836045811,0.701197322,-0.033932136,0.372553941,0.355226272
22183,2019/4/20 04:45,-1,-0.838456902,0.684973748,-0.036327345,0.353853555,0.35442531
22184,2019/4/20 05:00,-1,-0.838456902,0.676361919,-0.03752495,0.33925303,0.353624349
22185,2019/4/20 05:15,-1,-0.838456902,0.67363947,-0.037125749,0.32791566,0.356027233
22186,2019/4/20 05:30,-1,-0.834840265,0.67352835,-0.036726547,0.318147114,0.362434921
22187,2019/4/20 05:45,-1,-0.830018083,0.675472956,-0.036327345,0.309591792,0.372046456
22188,2019/4/20 06:00,-1,-0.823990356,0.678862127,-0.035129741,0.301873176,0.384060873
22189,2019/4/20 06:15,-1,-0.817962628,0.683140262,-0.033932136,0.294677502,0.398478173
22190,2019/4/20 06:30,-1,-0.810729355,0.687807317,-0.032734531,0.287649169,0.412895474
22191,2019/4/20 06:45,-1,-0.803496082,0.692474373,-0.031137725,0.280432577,0.428113736
22192,2019/4/20 07:00,-1,-0.797468354,0.696919188,-0.029141717,0.272693044,0.442531036
22193,2019/4/20 07:15,-0.975108899,-0.791440627,0.700752841,-0.027145709,0.264054051,0.456147377
22194,2019/4/20 07:30,-0.964441284,-0.786618445,0.703808651,-0.025149701,0.254201834,0.467360833
22195,2019/4/20 07:45,-0.951896959,-0.783001808,0.705808817,-0.022754491,0.242759876,0.475370444
22196,2019/4/20 08:00,-0.937831511,-0.783001808,0.7065311,-0.020359281,0.22941441,0.47937525
22197,2019/4/20 08:15,-0.922640037,-0.783001808,0.701919604,-0.016367265,0.211362472,0.481778133
22198,2019/4/20 08:30,-0.906638615,-0.784207354,0.687640637,-0.00998004,0.186805142,0.484181017
22199,2019/4/20 08:45,-0.890202586,-0.786618445,0.661082868,-0.001596806,0.156809221,0.485782939
22200,2019/4/20 09:00,-0.873727047,-0.789029536,0.616079118,0.008782435,0.122483344,0.487384862
22201,2019/4/20 09:15,-0.857547831,-0.792646172,0.541684029,0.020359281,0.084852478,0.489787745
22202,2019/4/20 09:30,-0.84204028,-0.797468354,0.427952329,0.033532934,0.045025258,0.490588707
22203,2019/4/20 09:45,-0.825979593,-0.801084991,0.292218796,0.047105788,0.004068484,0.492190628
22204,2019/4/20 10:00,-0.808160725,-0.805907173,0.179820541,0.061477046,-0.036951042,0.492991589
22205,2019/4/20 10:15,-0.788939264,-0.810729355,0.106981137,0.075848303,-0.076945604,0.49379255
22206,2019/4/20 10:30,-0.76869055,-0.815551537,0.063588632,0.090219561,-0.114848399,0.494593512
22207,2019/4/20 10:45,-0.747789927,-0.819168174,0.039142151,0.104191617,-0.149571711,0.495394473
22208,2019/4/20 11:00,-0.726573226,-0.823990356,0.028196794,0.116966068,-0.180048738,0.495394473
22209,2019/4/20 11:15,-0.70541579,-0.827606992,0.0238631,0.130139721,-0.208371247,0.492991589
22210,2019/4/20 11:30,-0.684673206,-0.83363472,0.020529489,0.144510978,-0.237133026,0.486583901
22211,2019/4/20 11:45,-0.664720815,-0.838456902,0.01791816,0.159680639,-0.26593664,0.476972366
22212,2019/4/20 12:00,-0.64593396,-0.844484629,0.015917993,0.175249501,-0.294405572,0.464156988
22213,2019/4/20 12:15,-0.628648472,-0.851717902,0.014251188,0.190818363,-0.322163304,0.448938726
22214,2019/4/20 12:30,-0.613239695,-0.85774563,0.012751063,0.206786427,-0.348833318,0.432919503
22215,2019/4/20 12:45,-0.599075473,-0.862567812,0.011195377,0.221956088,-0.374039095,0.414497396
22216,2019/4/20 13:00,-0.584101303,-0.868595539,0.009306331,0.236327345,-0.397404119,0.396876251
22217,2019/4/20 13:15,-0.569344436,-0.873417722,0.006917243,0.2499002,-0.418530953,0.378454144
22218,2019/4/20 13:30,-0.556108691,-0.877034358,0.003639192,0.262275449,-0.437084915,0.360832999
22219,2019/4/20 13:45,-0.545638625,-0.879445449,-0.000916743,0.272654691,-0.452647653,0.344813776
22220,2019/4/20 14:00,-0.539178791,-0.879445449,-0.007028363,0.281437126,-0.464842647,0.330396475
22221,2019/4/20 14:15,-0.538052765,-0.880650995,-0.016251354,0.289021956,-0.47517597,0.315979175
22222,2019/4/20 14:30,-0.543248289,-0.880650995,-0.02991916,0.296606786,-0.485216445,0.300760913
22223,2019/4/20 14:45,-0.554291246,-0.880650995,-0.048087341,0.303792415,-0.494901321,0.28474169
22224,2019/4/20 15:00,-0.570450707,-0.880650995,-0.070700336,0.310978044,-0.504084173,0.267120544
22225,2019/4/20 15:15,-0.590975988,-0.880650995,-0.097591466,0.317764471,-0.512639495,0.25030036
22226,2019/4/20 15:30,-0.615116405,-0.880650995,-0.128260688,0.324151697,-0.520441781,0.234281137
22227,2019/4/20 15:45,-0.642121275,-0.880650995,-0.162152402,0.329740519,-0.527386443,0.219062875
22228,2019/4/20 16:00,-0.671239913,-0.880650995,-0.198322082,0.334530938,-0.533327058,0.206247497
22229,2019/4/20 16:15,-0.701741389,-0.880650995,-0.235936328,0.338522954,-0.538179955,0.194233079
22230,2019/4/20 16:30,-0.732855266,-0.88185654,-0.273939495,0.341317365,-0.541777792,0.185422507
22231,2019/4/20 16:45,-0.763850614,-0.88185654,-0.311664861,0.343313373,-0.544036899,0.179815778
22232,2019/4/20 17:00,-0.793976749,-0.88185654,-0.348390144,0.344111776,-0.544810852,0.178213856
22233,2019/4/20 17:15,-0.822482986,-0.874623267,-0.395005139,0.34251497,-0.542112474,0.179014817
22234,2019/4/20 17:30,-0.848618643,-0.85774563,-0.453621135,0.338922156,-0.534414776,0.181417701
22235,2019/4/20 17:45,-0.871652789,-0.831223629,-0.511292608,0.332934132,-0.522387123,0.184621546
22236,2019/4/20 18:00,-0.890814986,-0.7986739,-0.560130011,0.3249501,-0.506636127,0.189427313
22237,2019/4/20 18:15,-0.90535455,-0.761301989,-0.598133178,0.315768463,-0.487789317,0.19503404
22238,2019/4/20 18:30,-0.915587558,-0.721518987,-0.626635553,0.305389222,-0.46651606,0.202242691
22239,2019/4/20 18:45,-0.925267431,-0.681735986,-0.647748423,0.294610778,-0.443443883,0.209451341
22240,2019/4/20 19:00,-0.934730001,-0.644364075,-0.663138595,0.283033932,-0.4191794,0.217460953
22241,2019/4/20 19:15,-0.943916002,-0.611814346,-0.674139512,0.271856287,-0.394371058,0.225470564
22242,2019/4/20 19:30,-0.965982161,-0.585292345,-0.681640137,0.260678643,-0.369667305,0.233480176
22243,2019/4/20 19:45,-1,-0.568414708,-0.686084952,0.250299401,-0.345695669,0.242290748
22244,2019/4/20 20:00,-1,-0.56238698,-0.687640637,0.240718563,-0.323083681,0.251101321
22245,2019/4/20 20:15,-1,-0.566003617,-0.68575159,0.231936128,-0.299676822,0.260712855
22246,2019/4/20 20:30,-1,-0.576853526,-0.680362252,0.223153693,-0.273383327,0.274329195
22247,2019/4/20 20:45,-1,-0.593731163,-0.671861544,0.214371257,-0.244914394,0.289547457
22248,2019/4/20 21:00,-1,-0.614225437,-0.660360586,0.205588822,-0.214960309,0.307168602
22249,2019/4/20 21:15,-1,-0.637130802,-0.645970498,0.196806387,-0.18423227,0.324789748
22250,2019/4/20 21:30,-1,-0.662447257,-0.629024641,0.18762475,-0.153441478,0.342410892
22251,2019/4/20 21:45,-1,-0.686558168,-0.609967497,0.178842315,-0.123299133,0.360032038
22252,2019/4/20 22:00,-1,-0.710669078,-0.58979915,0.169660679,-0.094516436,0.376051261
22253,2019/4/20 22:15,-1,-0.731163351,-0.569964164,0.160878244,-0.06778367,0.389667601
22254,2019/4/20 22:30,-1,-0.746835443,-0.552684946,0.151696607,-0.043812034,0.400080096
22255,2019/4/20 22:45,-1,-0.757685353,-0.540517265,0.14251497,-0.023333647,0.407288747
22256,2019/4/20 23:00,-1,-0.762507535,-0.536739173,0.133333333,-0.007017874,0.409691629
22257,2019/4/20 23:15,-1,-0.760096444,-0.545684363,0.123752495,0.006118415,0.408890668
22258,2019/4/20 23:30,-1,-0.755274262,-0.56885296,0.114570858,0.017727715,0.406487785
22259,2019/4/20 23:45,-1,-0.748040989,-0.604244798,0.104590818,0.028061038,0.402482979
22260,2019/4/21 00:00,-1,-0.738396624,-0.648026224,0.09500998,0.037390313,0.397677212
22261,2019/4/21 00:15,-1,-0.757685353,-0.8682668,0.007984032,0.389811009,0.377653183
22262,2019/4/21 00:30,-1,-0.751657625,-0.890101953,0.000798403,0.396734754,0.372046456
22263,2019/4/21 00:45,-1,-0.745629898,-0.91004806,-0.005988024,0.40319831,0.366439727
22264,2019/4/21 01:00,-1,-0.73960217,-0.927660638,-0.013173653,0.409264431,0.360032038
22265,2019/4/21 01:15,-1,-0.734779988,-0.94299525,-0.019560878,0.414974951,0.352823388
22266,2019/4/21 01:30,-1,-0.731163351,-0.956163014,-0.025948104,0.420413542,0.346415698
22267,2019/4/21 01:45,-1,-0.727546715,-0.967330611,-0.031936128,0.425663874,0.339207048
22268,2019/4/21 02:00,-1,-0.727546715,-0.976831403,-0.03752495,0.430746865,0.332799359
22269,2019/4/21 02:15,-1,-0.727546715,-0.98510987,-0.042714571,0.435934444,0.325590708
22270,2019/4/21 02:30,-1,-0.72875226,-0.992721616,-0.048303393,0.441268447,0.315979175
22271,2019/4/21 02:45,-1,-0.729957806,-0.999833319,-0.054291417,0.446644285,0.304765719
22272,2019/4/21 03:00,-1,-0.732368897,0.993610579,-0.060279441,0.451936452,0.293552262
22273,2019/4/21 03:15,-1,-0.734779988,0.987165597,-0.065868263,0.457061278,0.280736884
22274,2019/4/21 03:30,-1,-0.737191079,0.980776176,-0.071057884,0.46187234,0.268722467
22275,2019/4/21 03:45,-1,-0.740807715,0.974331194,-0.075848303,0.466265048,0.25670805
22276,2019/4/21 04:00,-1,-0.744424352,0.967719532,-0.080239521,0.470113897,0.246295554
22277,2019/4/21 04:15,-1,-0.748040989,0.960718949,-0.083832335,0.473314298,0.237484982
22278,2019/4/21 04:30,-1,-0.751657625,0.953273884,-0.086626747,0.475740747,0.230276331
22279,2019/4/21 04:45,-1,-0.756479807,0.945106537,-0.088622754,0.477288653,0.225470564
22280,2019/4/21 05:00,-1,-0.760096444,0.936105787,-0.089021956,0.477832512,0.223868643
22281,2019/4/21 05:15,-1,-0.766124171,0.92516043,-0.089021956,0.477455994,0.225470564
22282,2019/4/21 05:30,-1,-0.773357444,0.911048143,-0.088223553,0.476305523,0.22947537
22283,2019/4/21 05:45,-1,-0.781796263,0.893657805,-0.086626747,0.474443852,0.23588306
22284,2019/4/21 06:00,-1,-0.791440627,0.872767175,-0.08502994,0.471912815,0.243892671
22285,2019/4/21 06:15,-1,-0.802290536,0.848265133,-0.082634731,0.468691496,0.252703244
22286,2019/4/21 06:30,-0.980225403,-0.813140446,0.820096119,-0.080239521,0.464863565,0.262314777
22287,2019/4/21 06:45,-0.968747839,-0.823990356,0.788426813,-0.07744511,0.460408104,0.271926312
22288,2019/4/21 07:00,-0.942335615,-0.834840265,0.753868378,-0.073852295,0.455408783,0.280736884
22289,2019/4/21 07:15,-0.903537105,-0.844484629,0.717532017,-0.070259481,0.449865604,0.288746496
22290,2019/4/21 07:30,-0.854861173,-0.851717902,0.680695614,-0.066267465,0.443799483,0.295154184
22291,2019/4/21 07:45,-0.798856195,-0.858951175,0.645192655,-0.062275449,0.437273174,0.29915899
22292,2019/4/21 08:00,-0.737991525,-0.863773357,0.612467706,-0.057884232,0.430286676,0.300760913
22293,2019/4/21 08:15,-0.674835294,-0.866184448,0.580631719,-0.051097804,0.417715164,0.300760913
22294,2019/4/21 08:30,-0.611916121,-0.869801085,0.543795316,-0.040319361,0.395375106,0.300760913
22295,2019/4/21 08:45,-0.551723116,-0.872212176,0.49712476,-0.026347305,0.364730737,0.300760913
22296,2019/4/21 09:00,-0.496784899,-0.875828813,0.43423063,-0.009580838,0.327267213,0.300760913
22297,2019/4/21 09:15,-0.449649845,-0.878239904,0.348779065,0.009580838,0.284469685,0.300760913
22298,2019/4/21 09:30,-0.412807064,-0.880650995,0.24243687,0.02994012,0.237781473,0.300760913
22299,2019/4/21 09:45,-0.381515394,-0.883062086,0.134150068,0.051497006,0.188687731,0.300760913
22300,2019/4/21 10:00,-0.349710098,-0.884267631,0.046364975,0.073053892,0.138652694,0.299959952
22301,2019/4/21 10:15,-0.317964066,-0.885473177,-0.014584549,0.094610778,0.089161516,0.299959952
22302,2019/4/21 10:30,-0.286869944,-0.886678722,-0.053198878,0.115369261,0.041678433,0.299959952
22303,2019/4/21 10:45,-0.257020377,-0.887884268,-0.07481179,0.134530938,-0.002311401,0.299959952
22304,2019/4/21 11:00,-0.229008011,-0.887884268,-0.081923494,0.151297405,-0.041364668,0.299959952
