id,时间,辐照度,风速,风向,温度,湿度,压强
116400,2019/5/25 16:00,0.089003592,-0.440298507,-0.032616547,0.698545194,-0.107751575,-0.025889968
116401,2019/5/25 16:15,0.01554031,-0.429104478,-0.005500917,0.701407107,-0.122328075,-0.03802589
116402,2019/5/25 16:30,-0.07493144,-0.417910448,0.014224593,0.703792034,-0.133635275,-0.046925566
116403,2019/5/25 16:45,-0.176465157,-0.406716418,0.026448853,0.70522299,-0.140923525,-0.052588997
116404,2019/5/25 17:00,-0.283058939,-0.395522388,0.030671779,0.706176961,-0.143526472,-0.055016181
116405,2019/5/25 17:15,-0.388766286,-0.380597015,0.022114797,0.703315049,-0.139528346,-0.05420712
116406,2019/5/25 17:30,-0.487640698,-0.361940299,-0.003389454,0.695683281,-0.128387735,-0.052588997
116407,2019/5/25 17:45,-0.573680274,-0.343283582,-0.047619048,0.683758645,-0.111333229,-0.050161812
116408,2019/5/25 18:00,-0.64095698,-0.320895522,-0.112185364,0.66849511,-0.089572596,-0.046925566
116409,2019/5/25 18:15,-0.687070056,-0.298507463,-0.193476691,0.650846649,-0.06435525,-0.042880259
116410,2019/5/25 18:30,-0.729748197,-0.276119403,-0.278657554,0.631767231,-0.036930605,-0.03802589
116411,2019/5/25 18:45,-0.771669175,-0.253731343,-0.352669889,0.611733842,-0.008506429,-0.033171521
116412,2019/5/25 19:00,-0.812149697,-0.231343284,-0.408734789,0.591700453,0.019688688,-0.027508091
116413,2019/5/25 19:15,-0.859426218,-0.21641791,-0.447907985,0.572621035,0.046384507,-0.021035599
116414,2019/5/25 19:30,-0.92064562,-0.201492537,-0.473745624,0.555449559,0.070394086,-0.014563107
116415,2019/5/25 19:45,-0.967035707,-0.194029851,-0.488970384,0.54066301,0.09046801,-0.008090615
116416,2019/5/25 20:00,-1,-0.190298507,-0.494971384,0.529215358,0.105377688,-0.000809061
116417,2019/5/25 20:15,-1,-0.201492537,-0.496249375,0.520152635,0.11635171,0.008090615
116418,2019/5/25 20:30,-1,-0.22761194,-0.497138412,0.512520868,0.125743141,0.020226537
116419,2019/5/25 20:45,-1,-0.268656716,-0.497860755,0.505843071,0.133864334,0.035598706
116420,2019/5/25 21:00,-1,-0.320895522,-0.498416403,0.499165275,0.14106929,0.053398058
116421,2019/5/25 21:15,-1,-0.380597015,-0.498860921,0.49344145,0.147670363,0.072006472
116422,2019/5/25 21:30,-1,-0.440298507,-0.499361005,0.487717624,0.154000729,0.091423948
116423,2019/5/25 21:45,-1,-0.503731343,-0.499972218,0.481993799,0.160435213,0.110032362
116424,2019/5/25 22:00,-1,-0.563432836,-0.50080569,0.476269974,0.167265344,0.127831715
116425,2019/5/25 22:15,-1,-0.615671642,-0.502083681,0.469592177,0.174865948,0.144012945
116426,2019/5/25 22:30,-1,-0.656716418,-0.504084014,0.462437396,0.183549378,0.15776699
116427,2019/5/25 22:45,-1,-0.682835821,-0.50680669,0.454805628,0.193669634,0.167475728
116428,2019/5/25 23:00,-1,-0.694029851,-0.510251709,0.44526592,0.20553907,0.173139159
116429,2019/5/25 23:15,-1,-0.690298507,-0.51891982,0.433818268,0.222197928,0.176375405
116430,2019/5/25 23:30,-1,-0.682835821,-0.536367172,0.419031719,0.245520329,0.17961165
116431,2019/5/25 23:45,-1,-0.675373134,-0.560426738,0.402337229,0.274111094,0.182038835
116432,2019/5/26 00:00,-1,-0.660447761,-0.5885981,0.383734796,0.306637514,0.184466019
116433,2019/6/8 00:15,-1,-0.578358209,-0.580652331,0.455282613,0.560747566,0.378640777
116434,2019/6/8 00:30,-1,-0.582089552,-0.594043452,0.447650846,0.575136655,0.370550162
116435,2019/6/8 00:45,-1,-0.585820896,-0.608934822,0.440019079,0.589255037,0.362459547
116436,2019/6/8 01:00,-1,-0.589552239,-0.62482636,0.432387312,0.602936124,0.355177994
116437,2019/6/8 01:15,-1,-0.593283582,-0.641495805,0.424278559,0.615950856,0.349514563
116438,2019/6/8 01:30,-1,-0.593283582,-0.658443074,0.416646792,0.628090999,0.343851133
116439,2019/6/8 01:45,-1,-0.597014925,-0.675334778,0.408538039,0.639169139,0.340614887
116440,2019/6/8 02:00,-1,-0.597014925,-0.691726399,0.400429286,0.648977042,0.338996764
116441,2019/6/8 02:15,-1,-0.597014925,-0.710785131,0.391366563,0.658243532,0.339805825
116442,2019/6/8 02:30,-1,-0.593283582,-0.735455909,0.381349868,0.667780728,0.339805825
116443,2019/6/8 02:45,-1,-0.589552239,-0.764905262,0.370379203,0.677380395,0.341423948
116444,2019/6/8 03:00,-1,-0.585820896,-0.798021893,0.359408538,0.686813473,0.34223301
116445,2019/6/8 03:15,-1,-0.578358209,-0.833305551,0.347960887,0.69589255,0.343851133
116446,2019/6/8 03:30,-1,-0.570895522,-0.868978163,0.336513236,0.704430215,0.345469256
116447,2019/6/8 03:45,-1,-0.567164179,-0.903372784,0.326019556,0.712197407,0.34789644
116448,2019/6/8 04:00,-1,-0.559701493,-0.93504473,0.316956832,0.719006716,0.349514563
116449,2019/6/8 04:15,-1,-0.552238806,-0.963104962,0.30884808,0.724649904,0.351941748
116450,2019/6/8 04:30,-1,-0.548507463,-0.986997833,0.302647269,0.72893956,0.354368932
116451,2019/6/8 04:45,-1,-0.548507463,0.993776741,0.298831385,0.731646624,0.356796117
116452,2019/6/8 05:00,-1,-0.544776119,0.978663111,0.29740043,0.732604508,0.359223301
116453,2019/6/8 05:15,-1,-0.548507463,0.965549814,0.2983544,0.731667448,0.362459547
116454,2019/6/8 05:30,-1,-0.552238806,0.951936434,0.300739327,0.72893956,0.365695793
116455,2019/6/8 05:45,-1,-0.555970149,0.937711841,0.304555211,0.724608257,0.370550162
116456,2019/6/8 06:00,-1,-0.563432836,0.923042729,0.309802051,0.718840127,0.376213592
116457,2019/6/8 06:15,-1,-0.574626866,0.907873534,0.316479847,0.71180176,0.381877023
116458,2019/6/8 06:30,-1,-0.585820896,0.892370951,0.323634629,0.703638919,0.387540453
116459,2019/6/8 06:45,-0.980664641,-0.597014925,0.876757237,0.331743381,0.694559842,0.392394822
116460,2019/6/8 07:00,-0.977783728,-0.611940299,0.861199089,0.340329119,0.684710292,0.397249191
116461,2019/6/8 07:15,-0.974515,-0.626865672,0.846196588,0.349391843,0.674277682,0.40210356
116462,2019/6/8 07:30,-0.965779924,-0.638059701,0.83202756,0.358931552,0.663386954,0.405339806
116463,2019/6/8 07:45,-0.950045707,-0.652985075,0.819358782,0.368471261,0.652267166,0.40776699
116464,2019/6/8 08:00,-0.928549663,-0.667910448,0.808801467,0.377533985,0.641022437,0.408576052
116465,2019/6/8 08:15,-0.902529109,-0.686567164,0.803022726,0.388027665,0.62792441,0.40776699
116466,2019/6/8 08:30,-0.873184425,-0.708955224,0.803856198,0.399952301,0.611432141,0.40776699
116467,2019/6/8 08:45,-0.841752925,-0.735074627,0.811301884,0.413784879,0.592107866,0.406957929
116468,2019/6/8 09:00,-0.809490392,-0.764925373,0.825859866,0.429048414,0.570576292,0.406148867
116469,2019/6/8 09:15,-0.77757874,-0.794776119,0.84864144,0.44526592,0.547358009,0.405339806
116470,2019/6/8 09:30,-0.747273751,-0.824626866,0.881591376,0.461483424,0.523077724,0.404530744
116471,2019/6/8 09:45,-0.718704697,-0.854477612,0.927210091,0.478177915,0.498276849,0.402912621
116472,2019/6/8 10:00,-0.68640523,-0.880597015,0.987942435,0.494872406,0.473538446,0.401294498
116473,2019/6/8 10:15,-0.65030148,-0.906716418,-0.935822637,0.510612926,0.449424749,0.400485437
116474,2019/6/8 10:30,-0.61137222,-0.925373134,-0.846363283,0.52587646,0.426560466,0.398058252
116475,2019/6/8 10:45,-0.570614687,-0.936567164,-0.749402678,0.539232053,0.405466188,0.396440129
116476,2019/6/8 11:00,-0.529026122,-0.940298507,-0.645218648,0.55115669,0.386724973,0.394822006
116477,2019/6/8 11:15,-0.487603764,-0.936567164,-0.496860588,0.562127355,0.369087407,0.391585761
116478,2019/6/8 11:30,-0.447326383,-0.921641791,-0.312107573,0.57309802,0.35103337,0.386731392
116479,2019/6/8 11:45,-0.409191221,-0.899253731,-0.18158582,0.584068686,0.332854391,0.3802589
116480,2019/6/8 12:00,-0.374213982,-0.869402985,-0.108740346,0.595039351,0.314842001,0.372977346
116481,2019/6/8 12:15,-0.343354971,-0.835820896,-0.066233261,0.605533031,0.297266906,0.36407767
116482,2019/6/8 12:30,-0.317629895,-0.802238806,-0.038895371,0.61507274,0.280420636,0.354368932
116483,2019/6/8 12:45,-0.298017526,-0.76119403,-0.01961438,0.624612449,0.264594721,0.343851133
116484,2019/6/8 13:00,-0.285515102,-0.723880597,-0.004945269,0.633198187,0.250039044,0.333333333
116485,2019/6/8 13:15,-0.28113833,-0.690298507,0.007112296,0.640829954,0.237065959,0.322006472
116486,2019/6/8 13:30,-0.281784689,-0.656716418,0.017669612,0.647030765,0.225966995,0.310679612
116487,2019/6/8 13:45,-0.28368683,-0.630597015,0.027671279,0.652754591,0.216971211,0.300161812
116488,2019/6/8 14:00,-0.286752417,-0.608208955,0.03783964,0.65704746,0.210411786,0.289644013
116489,2019/6/8 14:15,-0.290889113,-0.589552239,0.051730844,0.660386358,0.205226717,0.277508091
116490,2019/6/8 14:30,-0.296041515,-0.570895522,0.071011835,0.663725256,0.200249883,0.263754045
116491,2019/6/8 14:45,-0.302098819,-0.552238806,0.09390454,0.667064155,0.195522932,0.248381877
116492,2019/6/8 15:00,-0.308987156,-0.53358209,0.118464188,0.669926067,0.191087511,0.231391586
116493,2019/6/8 15:15,-0.316632656,-0.514925373,0.143023837,0.672787979,0.186985267,0.214401294
116494,2019/6/8 15:30,-0.324942982,-0.5,0.166194366,0.675649893,0.183299495,0.198220065
116495,2019/6/8 15:45,-0.342117656,-0.485074627,0.186864477,0.677557834,0.180030194,0.182038835
116496,2019/6/8 16:00,-0.374306319,-0.473880597,0.204422959,0.679942762,0.177239835,0.167475728
116497,2019/6/8 16:15,-0.418351047,-0.462686567,0.218536423,0.681373717,0.175011713,0.155339806
116498,2019/6/8 16:30,-0.471056981,-0.455223881,0.228927043,0.682327688,0.173345827,0.145631068
116499,2019/6/8 16:45,-0.529247731,-0.447761194,0.235428127,0.683281659,0.172304649,0.139967638
116500,2019/6/8 17:00,-0.589802307,-0.447761194,0.237706284,0.683281659,0.171950648,0.137540453
116501,2019/6/8 17:15,-0.649507382,-0.455223881,0.239373229,0.680419747,0.179509605,0.139158576
116502,2019/6/8 17:30,-0.705205034,-0.47761194,0.244040673,0.671357024,0.200645531,0.144012945
116503,2019/6/8 17:45,-0.753718871,-0.514925373,0.251597488,0.65704746,0.232984538,0.150485437
116504,2019/6/8 18:00,-0.791909436,-0.555970149,0.262154804,0.639875983,0.274215212,0.160194175
116505,2019/6/8 18:15,-0.818539414,-0.604477612,0.276101572,0.619365609,0.32200531,0.170711974
116506,2019/6/8 18:30,-0.843285718,-0.660447761,0.293826749,0.597424279,0.374022594,0.182847896
116507,2019/6/8 18:45,-0.867570338,-0.712686567,0.315608157,0.574528977,0.427934822,0.194983819
116508,2019/6/8 19:00,-0.891023925,-0.76119403,0.341612491,0.55211066,0.481388932,0.207928803
116509,2019/6/8 19:15,-0.913203261,-0.805970149,0.370728455,0.5311233,0.532073507,0.220873786
116510,2019/6/8 19:30,-0.933739,-0.839552239,0.399899983,0.512997853,0.577635483,0.233009709
116511,2019/6/8 19:45,-0.961236946,-0.861940299,0.42212591,0.497734319,0.615742621,0.24433657
116512,2019/6/8 20:00,-1,-0.869402985,0.424848586,0.487240638,0.644062679,0.254045307
116513,2019/6/8 20:15,-1,-0.869402985,0.405456465,0.479131886,0.666843667,0.263754045
116514,2019/6/8 20:30,-1,-0.865671642,0.365894316,0.47245409,0.689666302,0.274271845
116515,2019/6/8 20:45,-1,-0.861940299,0.281102406,0.466253279,0.712114113,0.284789644
116516,2019/6/8 21:00,-1,-0.858208955,0.099294327,0.460529453,0.733812275,0.296116505
116517,2019/6/8 21:15,-1,-0.850746269,-0.127298994,0.454805628,0.754385965,0.306634304
116518,2019/6/8 21:30,-1,-0.843283582,-0.253931211,0.450035774,0.773460357,0.317152104
116519,2019/6/8 21:45,-1,-0.835820896,-0.313552259,0.44526592,0.790639804,0.326860841
116520,2019/6/8 22:00,-1,-0.824626866,-0.345335334,0.44097305,0.805570306,0.335760518
116521,2019/6/8 22:15,-1,-0.813432836,-0.364616325,0.436680181,0.81783539,0.343042071
116522,2019/6/8 22:30,-1,-0.805970149,-0.377451798,0.431910326,0.827060232,0.348705502
116523,2019/6/8 22:45,-1,-0.794776119,-0.386731122,0.427617457,0.832890832,0.352750809
116524,2019/6/8 23:00,-1,-0.78358209,-0.394010113,0.422847602,0.834910719,0.353559871
116525,2019/6/8 23:15,-1,-0.77238806,-0.408345835,0.418077748,0.834015305,0.352750809
116526,2019/6/8 23:30,-1,-0.753731343,-0.435517031,0.413307893,0.831495653,0.349514563
116527,2019/6/8 23:45,-1,-0.735074627,-0.47196755,0.408538039,0.827664116,0.345469256
116528,2019/6/9 00:00,-1,-0.712686567,-0.513863422,0.403768185,0.8227914,0.339805825
116529,2019/6/9 00:15,-1,-0.548507463,-0.665055287,0.397090389,0.790035921,0.27184466
116530,2019/6/9 00:30,-1,-0.552238806,-0.677057287,0.391366563,0.796803582,0.269417476
116531,2019/6/9 00:45,-1,-0.559701493,-0.68989276,0.386119723,0.803217242,0.267799353
116532,2019/6/9 01:00,-1,-0.563432836,-0.703228316,0.380395898,0.809297725,0.26618123
116533,2019/6/9 01:15,-1,-0.567164179,-0.716563872,0.375149058,0.815086678,0.263754045
116534,2019/6/9 01:30,-1,-0.574626866,-0.729510474,0.369425232,0.820625748,0.262135922
116535,2019/6/9 01:45,-1,-0.578358209,-0.741679169,0.364178392,0.825956583,0.260517799
116536,2019/6/9 02:00,-1,-0.585820896,-0.752514308,0.358454567,0.831100005,0.258899676
116537,2019/6/9 02:15,-1,-0.589552239,-0.764516308,0.351776771,0.836305898,0.258090615
116538,2019/6/9 02:30,-1,-0.597014925,-0.780018892,0.345098974,0.841720027,0.256472492
116539,2019/6/9 02:45,-1,-0.600746269,-0.798966494,0.337467207,0.84721745,0.254854369
116540,2019/6/9 03:00,-1,-0.608208955,-0.820970162,0.329358455,0.852673226,0.253236246
116541,2019/6/9 03:15,-1,-0.615671642,-0.845363116,0.321726687,0.85794159,0.252427184
116542,2019/6/9 03:30,-1,-0.623134328,-0.871311885,0.31409492,0.862918424,0.250809061
116543,2019/6/9 03:45,-1,-0.630597015,-0.897482914,0.306940138,0.867478786,0.249190939
116544,2019/6/9 04:00,-1,-0.638059701,-0.922320387,0.300739327,0.871497735,0.248381877
116545,2019/6/9 04:15,-1,-0.645522388,-0.944212924,0.295015502,0.874829507,0.247572816
116546,2019/6/9 04:30,-1,-0.656716418,-0.961493582,0.291199618,0.877369983,0.246763754
116547,2019/6/9 04:45,-1,-0.664179104,-0.972828805,0.288337705,0.878994221,0.245954693
116548,2019/6/9 05:00,-1,-0.675373134,-0.976885036,0.287383735,0.879556458,0.245954693
116549,2019/6/9 05:15,-1,-0.686567164,-0.975551481,0.288337705,0.876682805,0.246763754
116550,2019/6/9 05:30,-1,-0.701492537,-0.971717508,0.292153589,0.868499141,0.248381877
116551,2019/6/9 05:45,-1,-0.71641791,-0.965438684,0.29740043,0.855775938,0.251618123
116552,2019/6/9 06:00,-1,-0.735074627,-0.956715008,0.304555211,0.839179551,0.25566343
116553,2019/6/9 06:15,-1,-0.753731343,-0.945324221,0.313617934,0.819459628,0.260517799
116554,2019/6/9 06:30,-1,-0.77238806,-0.931044063,0.323157643,0.797303347,0.264563107
116555,2019/6/9 06:45,-0.972151174,-0.791044776,-0.91370784,0.334128309,0.773439534,0.269417476
116556,2019/6/9 07:00,-0.967903674,-0.805970149,-0.893037729,0.346052945,0.748576188,0.273462783
116557,2019/6/9 07:15,-0.962899011,-0.820895522,-0.869144857,0.357977581,0.723421313,0.277508091
116558,2019/6/9 07:30,-0.943748326,-0.832089552,-0.842251486,0.370379203,0.698703733,0.280744337
116559,2019/6/9 07:45,-0.907145957,-0.835820896,-0.813302217,0.382303839,0.675152272,0.283171521
116560,2019/6/9 08:00,-0.857173196,-0.839552239,-0.784019559,0.394228476,0.653433286,0.283980583
116561,2019/6/9 08:15,-0.797929805,-0.839552239,-0.750958493,0.408061054,0.631568536,0.283171521
116562,2019/6/9 08:30,-0.733497078,-0.839552239,-0.708895927,0.424755545,0.607434015,0.283171521
116563,2019/6/9 08:45,-0.667993241,-0.839552239,-0.658109685,0.443834963,0.581716904,0.283171521
116564,2019/6/9 09:00,-0.605499589,-0.839552239,-0.60071123,0.464345337,0.55500026,0.28236246
116565,2019/6/9 09:15,-0.55013435,-0.835820896,-0.541423571,0.486286668,0.52795044,0.28236246
116566,2019/6/9 09:30,-0.505960351,-0.835820896,-0.48569206,0.507751013,0.50119215,0.281553398
116567,2019/6/9 09:45,-0.474805862,-0.835820896,-0.437739623,0.528738373,0.475391743,0.280744337
116568,2019/6/9 10:00,-0.445738188,-0.832089552,-0.399344335,0.548771762,0.451153105,0.279935275
116569,2019/6/9 10:30,-0.388673949,-0.828358209,-0.350502862,0.580252802,0.409922432,0.278317152
116570,2019/6/9 10:45,-0.361286808,-0.828358209,-0.338500861,0.591223467,0.394200635,0.277508091
116571,2019/6/9 11:00,-0.33508158,-0.824626866,-0.33444463,0.597424279,0.382601905,0.275889968
116572,2019/6/9 11:15,-0.310335275,-0.820895522,-0.326387731,0.600763176,0.373377063,0.274271845
116573,2019/6/9 11:30,-0.287361841,-0.813432836,-0.299716619,0.604102074,0.36444375,0.271035599
116574,2019/6/9 11:45,-0.266475221,-0.798507463,-0.241818081,0.607440972,0.355864439,0.267799353
116575,2019/6/9 12:00,-0.247970895,-0.78358209,-0.121686948,0.610302886,0.347743245,0.262135922
116576,2019/6/9 12:15,-0.232162809,-0.768656716,0.075845974,0.612687812,0.340225936,0.256472492
116577,2019/6/9 12:30,-0.219327972,-0.75,0.242707118,0.61507274,0.33337498,0.250809061
116578,2019/6/9 12:45,-0.20978033,-0.735074627,0.330666222,0.616980681,0.327294497,0.243527508
116579,2019/6/9 13:00,-0.20383383,-0.71641791,0.375840418,0.618411638,0.322088604,0.236245955
116580,2019/6/9 13:15,-0.20178395,-0.705223881,0.400844585,0.619842595,0.317861419,0.228964401
116581,2019/6/9 13:30,-0.207361102,-0.694029851,0.415124743,0.620796566,0.314737883,0.221682848
116582,2019/6/9 13:45,-0.222855243,-0.686567164,0.422737123,0.621750536,0.312780467,0.214401294
116583,2019/6/9 14:00,-0.246345765,-0.682835821,0.42523754,0.621750536,0.31209329,0.207928803
116584,2019/6/9 14:15,-0.275948993,-0.682835821,0.42062566,0.621750536,0.313280233,0.199838188
116585,2019/6/9 14:30,-0.309762786,-0.686567164,0.407067845,0.621750536,0.316549534,0.190938511
116586,2019/6/9 14:45,-0.345903471,-0.690298507,0.3843974,0.621750536,0.321484721,0.180420712
116587,2019/6/9 15:00,-0.382431971,-0.697761194,0.351836417,0.62127355,0.327669322,0.169902913
116588,2019/6/9 15:15,-0.417501547,-0.705223881,0.308773685,0.62127355,0.334686866,0.158576052
116589,2019/6/9 15:30,-0.44919159,-0.712686567,0.256264933,0.62127355,0.342120881,0.148058252
116590,2019/6/9 15:45,-0.479625851,-0.720149254,0.198366394,0.620796566,0.34957572,0.137540453
116591,2019/6/9 16:00,-0.511888383,-0.72761194,0.141745847,0.620796566,0.356593264,0.127831715
116592,2019/6/9 16:15,-0.545388231,-0.73880597,0.093071067,0.62031958,0.362777865,0.1197411
116593,2019/6/9 16:30,-0.579589839,-0.746268657,0.056509418,0.619842595,0.367713051,0.113268608
116594,2019/6/9 16:45,-0.613957654,-0.753731343,0.033783408,0.619842595,0.370982352,0.109223301
116595,2019/6/9 17:00,-0.647919187,-0.76119403,0.025893204,0.619365609,0.372169296,0.108414239
116596,2019/6/9 17:15,-0.68095735,-0.764925373,0.026671112,0.618888624,0.37196106,0.108414239
116597,2019/6/9 17:30,-0.712518121,-0.77238806,0.02872701,0.618411638,0.371440471,0.110841424
116598,2019/6/9 17:45,-0.742029012,-0.779850746,0.031894205,0.617934652,0.370649175,0.113268608
116599,2019/6/9 18:00,-0.768972936,-0.787313433,0.036061566,0.616980681,0.369649643,0.117313916
116600,2019/6/9 18:15,-0.793405295,-0.794776119,0.041006834,0.616026711,0.368504347,0.122168285
116601,2019/6/9 18:30,-0.818502479,-0.802238806,0.046563316,0.61507274,0.367317403,0.127022654
116602,2019/6/9 18:45,-0.84426449,-0.805970149,0.052619881,0.613641783,0.366109636,0.133495146
116603,2019/6/9 19:00,-0.870026501,-0.813432836,0.058898705,0.612687812,0.364985163,0.139967638
116604,2019/6/9 19:15,-0.895179088,-0.817164179,0.065288659,0.610779871,0.363985632,0.146440129
116605,2019/6/9 19:30,-0.919057424,-0.820895522,0.071456354,0.609348914,0.363173512,0.153721683
116606,2019/6/9 19:45,-0.951560033,-0.824626866,0.07717953,0.607440972,0.362652923,0.160194175
116607,2019/6/9 20:00,-1,-0.824626866,0.082180363,0.605056045,0.362465511,0.167475728
116608,2019/6/9 20:15,-1,-0.820895522,0.081902539,0.600763176,0.366859285,0.176375405
116609,2019/6/9 20:30,-1,-0.813432836,0.070122798,0.592654424,0.379207663,0.188511327
116610,2019/6/9 20:45,-1,-0.802238806,0.034783575,0.580729787,0.398198761,0.203883495
116611,2019/6/9 21:00,-1,-0.791044776,-0.089903873,0.566420224,0.422562341,0.220064725
116612,2019/6/9 21:15,-1,-0.776119403,-0.51280769,0.550202719,0.45100734,0.237055016
116613,2019/6/9 21:30,-1,-0.757462687,-0.705673168,0.532077272,0.482242699,0.254045307
116614,2019/6/9 21:45,-1,-0.742537313,-0.756681669,0.513474839,0.514977354,0.271035599
116615,2019/6/9 22:00,-1,-0.72761194,-0.77746291,0.494395421,0.547920246,0.286407767
116616,2019/6/9 22:15,-1,-0.712686567,-0.787909096,0.475792988,0.579801135,0.299352751
116617,2019/6/9 22:30,-1,-0.701492537,-0.793576707,0.458621512,0.60932896,0.30987055
116618,2019/6/9 22:45,-1,-0.694029851,-0.796466078,0.442880992,0.635191837,0.317152104
116619,2019/6/9 23:00,-1,-0.690298507,-0.79741068,0.429525399,0.656119527,0.319579288
116620,2019/6/9 23:15,-1,-0.694029851,-0.797021726,0.417123778,0.674652507,0.318770227
116621,2019/6/9 23:30,-1,-0.701492537,-0.796021559,0.404722155,0.693872664,0.316343042
116622,2019/6/9 23:45,-1,-0.712686567,-0.794465744,0.391843548,0.713342704,0.313106796
116623,2019/6/10 00:00,-1,-0.723880597,-0.792465411,0.378964941,0.732625332,0.308252427
116624,2019/6/10 00:15,-1,-0.75,-0.461632494,0.396613403,0.682044875,0.305016181
116625,2019/6/10 00:30,-1,-0.712686567,-0.517141746,0.388027665,0.704117861,0.299352751
116626,2019/6/10 00:45,-1,-0.675373134,-0.549202645,0.379918913,0.725670259,0.29368932
116627,2019/6/10 01:00,-1,-0.641791045,-0.569872757,0.372287145,0.745931595,0.28802589
116628,2019/6/10 01:15,-1,-0.611940299,-0.584208479,0.365132363,0.764131397,0.281553398
116629,2019/6/10 01:30,-1,-0.585820896,-0.594765794,0.358931552,0.77947837,0.276699029
116630,2019/6/10 01:45,-1,-0.570895522,-0.602711563,0.354161698,0.791181217,0.27184466
116631,2019/6/10 02:00,-1,-0.563432836,-0.608879258,0.349868829,0.798469467,0.268608414
116632,2019/6/10 02:15,-1,-0.563432836,-0.614657999,0.346529931,0.803175595,0.265372168
116633,2019/6/10 02:30,-1,-0.567164179,-0.621159082,0.343191033,0.807652663,0.262135922
116634,2019/6/10 02:45,-1,-0.574626866,-0.628438073,0.339852134,0.811859024,0.258899676
116635,2019/6/10 03:00,-1,-0.582089552,-0.636383842,0.336990222,0.815773856,0.254854369
116636,2019/6/10 03:15,-1,-0.589552239,-0.644996388,0.333651324,0.819334687,0.251618123
116637,2019/6/10 03:30,-1,-0.600746269,-0.654164583,0.331266396,0.822520693,0.249190939
116638,2019/6/10 03:45,-1,-0.608208955,-0.663777296,0.328881469,0.825311052,0.245954693
116639,2019/6/10 04:00,-1,-0.623134328,-0.673723398,0.326973527,0.827684939,0.243527508
116640,2019/6/10 04:15,-1,-0.634328358,-0.68378063,0.325065586,0.829559061,0.241909385
116641,2019/6/10 04:30,-1,-0.645522388,-0.693615603,0.324111615,0.83095424,0.240291262
116642,2019/6/10 04:45,-1,-0.656716418,-0.702950492,0.323157643,0.831808007,0.239482201
116643,2019/6/10 05:00,-1,-0.671641791,-0.711340779,0.322680658,0.832099537,0.238673139
116644,2019/6/10 05:15,-1,-0.682835821,-0.71723065,0.323634629,0.828851059,0.239482201
116645,2019/6/10 05:30,-1,-0.701492537,-0.719619937,0.326019556,0.819667864,0.241100324
116646,2019/6/10 05:45,-1,-0.723880597,-0.718286381,0.329358455,0.805445364,0.243527508
116647,2019/6/10 06:00,-1,-0.746268657,-0.712563205,0.333651324,0.787037326,0.246763754
116648,2019/6/10 06:15,-1,-0.77238806,-0.701283547,0.339375148,0.76531834,0.25
116649,2019/6/10 06:30,-1,-0.798507463,-0.682113686,0.34557596,0.74118382,0.254045307
116650,2019/6/10 06:45,-1,-0.820895522,-0.651719731,0.352730742,0.715487532,0.257281553
116651,2019/6/10 07:00,-0.981089391,-0.843283582,-0.605156415,0.359885523,0.689124889,0.260517799
116652,2019/6/10 07:15,-0.977931468,-0.861940299,-0.538589765,0.367994276,0.662949659,0.263754045
116653,2019/6/10 07:30,-0.96142162,-0.876865672,-0.455520365,0.376580014,0.637836431,0.26618123
116654,2019/6/10 07:45,-0.928161848,-0.884328358,-0.373117742,0.384688767,0.614680618,0.267799353
116655,2019/6/10 08:00,-0.881660957,-0.888059701,-0.310051675,0.393274505,0.594356812,0.268608414
116656,2019/6/10 08:15,-0.825427751,-0.884328358,-0.264599655,0.402814214,0.575761362,0.268608414
116657,2019/6/10 08:30,-0.762989501,-0.869402985,-0.230427293,0.414261864,0.557311677,0.268608414
116658,2019/6/10 08:45,-0.697891947,-0.843283582,-0.206645552,0.428094443,0.53896611,0.268608414
116659,2019/6/10 09:00,-0.633625426,-0.817164179,-0.190976274,0.442880992,0.520787131,0.268608414
116660,2019/6/10 09:15,-0.573717209,-0.78358209,-0.181141301,0.459098498,0.502795565,0.268608414
116661,2019/6/10 09:30,-0.521713035,-0.75,-0.17547369,0.475792988,0.48499141,0.268608414
116662,2019/6/10 09:45,-0.479053362,-0.712686567,-0.172806579,0.492487479,0.467395492,0.267799353
116663,2019/6/10 10:00,-0.435913536,-0.679104478,-0.172417625,0.50918197,0.450028632,0.267799353
116664,2019/6/10 10:15,-0.391111645,-0.649253731,-0.17397344,0.525399475,0.432911656,0.267799353
116665,2019/6/10 10:30,-0.345441786,-0.626865672,-0.177196199,0.54066301,0.41608621,0.267799353
116666,2019/6/10 10:45,-0.299679591,-0.608208955,-0.182085903,0.554972573,0.39953147,0.267799353
116667,2019/6/10 11:00,-0.254582221,-0.597014925,-0.188753681,0.566897209,0.383309907,0.267799353
116668,2019/6/10 11:15,-0.210943776,-0.597014925,-0.197588487,0.578821846,0.366297048,0.265372168
116669,2019/6/10 11:30,-0.169539885,-0.593283582,-0.208534756,0.591223467,0.34782654,0.260517799
116670,2019/6/10 11:45,-0.131146179,-0.589552239,-0.221425793,0.603625089,0.328439794,0.253236246
116671,2019/6/10 12:00,-0.09651982,-0.589552239,-0.23603934,0.616026711,0.308719871,0.242718447
116672,2019/6/10 12:15,-0.066454907,-0.585820896,-0.252097572,0.627951347,0.28918736,0.231391586
116673,2019/6/10 12:30,-0.041708603,-0.585820896,-0.269100406,0.639875983,0.270446145,0.219255663
