id,时间,辐照度,风速,风向,温度,湿度,压强
130362,2019/5/16 04:45,-1,-0.044578313,0.754701781,0.093318759,-0.053272193,-0.273715002
130363,2019/5/16 05:00,-1,-0.069879518,0.758035392,0.092772237,-0.041671069,-0.274132888
130364,2019/5/16 05:15,-1,-0.096385542,0.761869045,0.092772237,-0.029583923,-0.273715002
130365,2019/5/16 05:30,-1,-0.127710843,0.767036142,0.092772237,-0.015764005,-0.271625575
130366,2019/5/16 05:45,-1,-0.161445783,0.773370003,0.092772237,-0.000760729,-0.268700376
130367,2019/5/16 06:00,-1,-0.196385542,0.780870628,0.092772237,0.01491875,-0.264939407
130368,2019/5/16 06:15,-1,-0.23253012,0.789426897,0.092772237,0.030725017,-0.260760552
130369,2019/5/16 06:30,-1,-0.268674699,0.798705448,0.092772237,0.04615092,-0.255745926
130370,2019/5/16 06:45,-1,-0.301204819,0.80842848,0.092772237,0.060647043,-0.251149185
130371,2019/5/16 07:00,-1,-0.331325301,0.818095952,0.092772237,0.0736851,-0.246134559
130372,2019/5/16 07:15,-1,-0.356626506,0.827096703,0.092772237,0.08475794,-0.241537819
130373,2019/5/16 07:30,-1,-0.377108434,0.834541767,0.092772237,0.093316146,-0.237358964
130374,2019/5/16 07:45,-0.95583947,-0.389156627,0.839653304,0.092772237,0.098852566,-0.233597994
130375,2019/5/16 08:00,-0.918963385,-0.393975904,0.841542351,0.092772237,0.100796653,-0.231090681
130376,2019/5/16 08:15,-0.872805873,-0.391566265,0.840708948,0.093865282,0.095091182,-0.229001254
130377,2019/5/16 08:30,-0.819568153,-0.381927711,0.83843098,0.096871157,0.079073601,-0.226493941
130378,2019/5/16 08:45,-0.761496829,-0.369879518,0.835097369,0.1015166,0.054434419,-0.224404513
130379,2019/5/16 09:00,-0.700770427,-0.353012048,0.831152596,0.10725509,0.022843015,-0.222315086
130380,2019/5/16 09:15,-0.639590165,-0.334939759,0.826874462,0.114359885,-0.014031232,-0.220225658
130381,2019/5/16 09:30,-0.580179955,-0.315662651,0.822596327,0.122284465,-0.054518944,-0.218554116
130382,2019/5/16 09:45,-0.522335561,-0.295180723,0.818540434,0.130755567,-0.096929611,-0.216882574
130383,2019/5/16 10:00,-0.453780082,-0.277108434,0.814929022,0.139499932,-0.139614986,-0.215211032
130384,2019/5/16 10:15,-0.374536212,-0.261445783,0.811873212,0.148244295,-0.180905691,-0.213957376
130385,2019/5/16 10:30,-0.287009406,-0.248192771,0.809539684,0.156715399,-0.219090083,-0.213121605
130386,2019/5/16 10:45,-0.193673198,-0.239759036,0.808039559,0.164639978,-0.252519916,-0.212703719
130387,2019/5/16 11:00,-0.09697843,-0.236144578,0.807539517,0.171744773,-0.279525812,-0.212285834
130388,2019/5/16 11:15,0.000669443,-0.238554217,0.807539517,0.178576308,-0.302537878,-0.212703719
130389,2019/5/16 11:30,0.096774194,-0.243373494,0.807595077,0.185407843,-0.325042791,-0.21353949
130390,2019/5/16 11:45,0.18895306,-0.25060241,0.807761758,0.1927859,-0.346956026,-0.215211032
130391,2019/5/16 12:00,0.274732507,-0.259036145,0.808039559,0.199890695,-0.368150793,-0.21730046
130392,2019/5/16 12:15,0.351661693,-0.269879518,0.808539601,0.207268752,-0.388521438,-0.219807773
130393,2019/5/16 12:30,0.417335164,-0.281927711,0.809261883,0.21464681,-0.407983433,-0.222315086
130394,2019/5/16 12:45,0.469256692,-0.293975904,0.810317526,0.221478344,-0.426409991,-0.224822399
130395,2019/5/16 13:00,0.505043514,-0.306024096,0.811762091,0.228309878,-0.443716586,-0.227747597
130396,2019/5/16 13:15,0.522199403,-0.318072289,0.813651138,0.23459489,-0.45977643,-0.23025491
130397,2019/5/16 13:30,0.529007296,-0.328915663,0.816040226,0.24060664,-0.474504998,-0.232762223
130398,2019/5/16 13:45,0.535247864,-0.338554217,0.818984915,0.246071867,-0.4877755,-0.235269536
130399,2019/5/16 14:00,0.540875722,-0.346987952,0.822540767,0.250717311,-0.499482281,-0.236941078
130400,2019/5/16 14:15,0.545845484,-0.353012048,0.827041142,0.255089493,-0.510491727,-0.23861262
130401,2019/5/16 14:30,0.550020991,-0.360240964,0.832708281,0.259734937,-0.521543436,-0.240284162
130402,2019/5/16 14:45,0.553402244,-0.36746988,0.839375504,0.264107118,-0.532447224,-0.241955704
130403,2019/5/16 15:00,0.555898472,-0.374698795,0.846709448,0.268752562,-0.543034043,-0.243209361
130404,2019/5/16 15:15,0.557464287,-0.380722892,0.854543434,0.272851482,-0.553092577,-0.244880903
130405,2019/5/16 15:30,0.557986225,-0.386746988,0.862488541,0.276950403,-0.562432644,-0.246134559
130406,2019/5/16 15:45,0.539741073,-0.392771084,0.870266967,0.280502801,-0.570864062,-0.247388216
130407,2019/5/16 16:00,0.489090352,-0.397590361,0.877489791,0.283781937,-0.578196649,-0.248641872
130408,2019/5/16 16:15,0.412229244,-0.402409639,0.883768092,0.28624129,-0.58421909,-0.250313414
130409,2019/5/16 16:30,0.315239468,-0.404819277,0.888824069,0.288427381,-0.588783467,-0.251567071
130410,2019/5/16 16:45,0.204338897,-0.407228916,0.89210212,0.289520427,-0.591657334,-0.252820727
130411,2019/5/16 17:00,0.085631943,-0.408433735,0.893380004,0.290066949,-0.592650508,-0.253656498
130412,2019/5/16 17:15,-0.034708906,-0.407228916,0.893268884,0.289793687,-0.592650508,-0.254910155
130413,2019/5/16 17:30,-0.150533852,-0.403614458,0.892768842,0.289520427,-0.592629377,-0.256581697
130414,2019/5/16 17:45,-0.2556931,-0.4,0.891879879,0.288700642,-0.592608245,-0.257835353
130415,2019/5/16 18:00,-0.34401416,-0.393975904,0.890768675,0.287880858,-0.592565983,-0.25908901
130416,2019/5/16 18:15,-0.413182349,-0.387951807,0.889490791,0.286787813,-0.592502589,-0.260760552
130417,2019/5/16 18:30,-0.481329354,-0.381927711,0.888157346,0.285421505,-0.592460326,-0.262014208
130418,2019/5/16 18:45,-0.550565622,-0.374698795,0.886823902,0.283781937,-0.5923758,-0.263267865
130419,2019/5/16 19:00,-0.619370724,-0.368674699,0.885601578,0.28214237,-0.592291275,-0.264103636
130420,2019/5/16 19:15,-0.686224229,-0.363855422,0.884545934,0.280502801,-0.592206749,-0.265357292
130421,2019/5/16 19:30,-0.749628403,-0.359036145,0.883712532,0.278589971,-0.592101092,-0.265775178
130422,2019/5/16 19:45,-0.808040121,-0.356626506,0.88315693,0.276677142,-0.591974304,-0.266193063
130423,2019/5/16 20:00,-0.859984342,-0.355421687,0.882934689,0.274764312,-0.591847516,-0.266610949
130424,2019/5/16 20:15,-0.903940635,-0.363855422,0.881767925,0.272031699,-0.582930076,-0.265775178
130425,2019/5/16 20:30,-0.938365879,-0.385542169,0.878267633,0.268752562,-0.558438814,-0.26368575
130426,2019/5/16 20:45,-0.961785029,-0.419277108,0.872433814,0.264653641,-0.521543436,-0.260760552
130427,2019/5/16 21:00,-0.972677658,-0.461445783,0.864044226,0.260008198,-0.475329121,-0.256581697
130428,2019/5/16 21:15,-0.976648928,-0.508433735,0.852598828,0.255089493,-0.422881051,-0.252402842
130429,2019/5/16 21:30,-1,-0.559036145,0.837653138,0.249897527,-0.367347801,-0.247388216
130430,2019/5/16 21:45,-1,-0.609638554,0.818540434,0.244432299,-0.311835682,-0.242791475
130431,2019/5/16 22:00,-1,-0.656626506,0.795260716,0.238967072,-0.259451007,-0.237776849
130432,2019/5/16 22:15,-1,-0.698795181,0.768702947,0.233775106,-0.213278955,-0.233597994
130433,2019/5/16 22:30,-1,-0.73253012,0.741978498,0.229129662,-0.176446971,-0.23025491
130434,2019/5/16 22:45,-1,-0.754216867,0.720921188,0.224757481,-0.152061366,-0.227747597
130435,2019/5/16 23:00,-1,-0.762650602,0.71247604,0.220931821,-0.143249583,-0.226076055
130436,2019/5/16 23:15,-1,-0.755421687,0.711642637,0.217652685,-0.144601991,-0.22565817
130437,2019/5/16 23:30,-1,-0.736144578,0.70947579,0.21464681,-0.148321112,-0.224822399
130438,2019/5/16 23:45,-1,-0.706024096,0.706753341,0.211914196,-0.153920926,-0.224404513
130439,2019/5/17 00:00,-1,-0.668674699,0.703975331,0.20890832,-0.160957674,-0.223986628
130440,2019/5/17 00:15,-1,-0.478313253,0.664194238,0.185134581,-0.165944678,-0.218136231
130441,2019/5/17 00:30,-1,-0.477108434,0.667138928,0.184588058,-0.178137481,-0.218136231
130442,2019/5/17 00:45,-1,-0.475903614,0.670083618,0.184041535,-0.190330283,-0.218136231
130443,2019/5/17 01:00,-1,-0.474698795,0.672917188,0.183495013,-0.201846882,-0.217718345
130444,2019/5/17 01:15,-1,-0.473493976,0.675417396,0.182675229,-0.211989941,-0.217718345
130445,2019/5/17 01:30,-1,-0.473493976,0.677528683,0.181855444,-0.220083258,-0.217718345
130446,2019/5/17 01:45,-1,-0.472289157,0.679028808,0.181035661,-0.225429495,-0.217718345
130447,2019/5/17 02:00,-1,-0.472289157,0.679862211,0.179669353,-0.227373582,-0.217718345
130448,2019/5/17 02:15,-1,-0.477108434,0.679417729,0.177756524,-0.221477928,-0.21730046
130449,2019/5/17 02:30,-1,-0.491566265,0.677417563,0.174477387,-0.205164508,-0.21730046
130450,2019/5/17 02:45,-1,-0.512048193,0.673972831,0.170651728,-0.180525326,-0.21730046
130451,2019/5/17 03:00,-1,-0.538554217,0.669027975,0.166006285,-0.149631258,-0.21730046
130452,2019/5/17 03:15,-1,-0.568674699,0.662582993,0.160814319,-0.114574308,-0.216882574
130453,2019/5/17 03:30,-1,-0.6,0.654637886,0.155622353,-0.077446485,-0.216882574
130454,2019/5/17 03:45,-1,-0.63253012,0.645248215,0.150430386,-0.04029753,-0.216882574
130455,2019/5/17 04:00,-1,-0.662650602,0.63474734,0.145784943,-0.005240581,-0.216464689
130456,2019/5/17 04:15,-1,-0.689156627,0.623913104,0.141412761,0.025632356,-0.216464689
130457,2019/5/17 04:30,-1,-0.709638554,0.61385671,0.137860363,0.05029267,-0.216046803
130458,2019/5/17 04:45,-1,-0.724096386,0.606411645,0.135401011,0.06660609,-0.216046803
130459,2019/5/17 05:00,-1,-0.728915663,0.603522516,0.134307966,0.072501743,-0.215628918
130460,2019/5/17 05:15,-1,-0.722891566,0.611578743,0.134034704,0.072501743,-0.214793147
130461,2019/5/17 05:30,-1,-0.709638554,0.633024974,0.133488181,0.072480612,-0.212703719
130462,2019/5/17 05:45,-1,-0.687951807,0.662971914,0.13321492,0.072480612,-0.210196406
130463,2019/5/17 06:00,-1,-0.660240964,0.696363586,0.132941658,0.072459481,-0.206435437
130464,2019/5/17 06:15,-1,-0.630120482,0.728866294,0.132668397,0.072459481,-0.202674467
130465,2019/5/17 06:30,-1,-0.597590361,0.757813151,0.132395136,0.072438349,-0.198077727
130466,2019/5/17 06:45,-1,-0.565060241,0.781981832,0.132121875,0.072417218,-0.193063101
130467,2019/5/17 07:00,-1,-0.53373494,0.801205656,0.131848613,0.072374955,-0.18846636
130468,2019/5/17 07:15,-1,-0.507228916,0.815817985,0.131848613,0.072353824,-0.183451734
130469,2019/5/17 07:30,-1,-0.485542169,0.826152179,0.131575352,0.072311561,-0.178437108
130470,2019/5/17 07:45,-0.938002791,-0.471084337,0.83243048,0.131575352,0.07229043,-0.173840368
130471,2019/5/17 08:00,-0.882019221,-0.46626506,0.834652888,0.131575352,0.072248167,-0.170079398
130472,2019/5/17 08:15,-0.816254978,-0.46626506,0.834930689,0.132121875,0.069141855,-0.165900543
130473,2019/5/17 08:30,-0.746610237,-0.46626506,0.835597411,0.134307966,0.060393466,-0.160885917
130474,2019/5/17 08:45,-0.679030556,-0.46746988,0.836541934,0.137313841,0.046721467,-0.155871291
130475,2019/5/17 09:00,-0.61941611,-0.468674699,0.837708698,0.1411395,0.028823194,-0.150856665
130476,2019/5/17 09:15,-0.573644378,-0.468674699,0.838986582,0.145784943,0.007417112,-0.145842039
130477,2019/5/17 09:30,-0.547683615,-0.469879518,0.840375587,0.150976909,-0.016757179,-0.140409528
130478,2019/5/17 09:45,-0.543712344,-0.471084337,0.841709031,0.156442137,-0.043044608,-0.135812787
130479,2019/5/17 10:00,-0.543235791,-0.472289157,0.842986916,0.162180625,-0.070684445,-0.131633932
130480,2019/5/17 10:15,-0.542804625,-0.473493976,0.844153679,0.167919114,-0.098979355,-0.127872963
130481,2019/5/17 10:30,-0.542396151,-0.473493976,0.845042642,0.173384342,-0.12721087,-0.12536565
130482,2019/5/17 10:45,-0.542033064,-0.474698795,0.845653804,0.17884957,-0.154681656,-0.123694108
130483,2019/5/17 11:00,-0.541715362,-0.474698795,0.845876045,0.183495013,-0.180652114,-0.122858337
130484,2019/5/17 11:15,-0.541443046,-0.468674699,0.840820068,0.188140456,-0.208482133,-0.122858337
130485,2019/5/17 11:30,-0.541193424,-0.451807229,0.827263383,0.193332423,-0.241087843,-0.123276222
130486,2019/5/17 11:45,-0.540989187,-0.426506024,0.807928438,0.198797649,-0.277180229,-0.123276222
130487,2019/5/17 12:00,-0.540807643,-0.393975904,0.785537684,0.204262877,-0.315533673,-0.123694108
130488,2019/5/17 12:15,-0.540671485,-0.357831325,0.762535767,0.209728105,-0.354816897,-0.124111993
130489,2019/5/17 12:30,-0.54055802,-0.319277108,0.740700614,0.215193333,-0.39378315,-0.124529879
130490,2019/5/17 12:45,-0.540489941,-0.281927711,0.721198989,0.220385299,-0.43116455,-0.124947764
130491,2019/5/17 13:00,-0.540444555,-0.245783133,0.704586493,0.225304003,-0.465672083,-0.12536565
130492,2019/5/17 13:15,-0.540421862,-0.213253012,0.691085368,0.229676185,-0.496016736,-0.126201421
130493,2019/5/17 13:30,-0.553515709,-0.187951807,0.680695614,0.233501844,-0.520951757,-0.126619306
130494,2019/5/17 13:45,-0.588644435,-0.171084337,0.67352835,0.236507719,-0.539188133,-0.127455077
130495,2019/5/17 14:00,-0.6394767,-0.165060241,0.669694697,0.238420549,-0.54945798,-0.127872963
130496,2019/5/17 14:15,-0.699749243,-0.172289157,0.665749924,0.240060118,-0.555121188,-0.128708734
130497,2019/5/17 14:30,-0.763176109,-0.190361446,0.658249299,0.241153163,-0.560446295,-0.12996239
130498,2019/5/17 14:45,-0.823448651,-0.218072289,0.647581743,0.242246209,-0.565391036,-0.131216047
130499,2019/5/17 15:00,-0.874280916,-0.254216867,0.633802817,0.243339254,-0.56991315,-0.132469703
130500,2019/5/17 15:15,-0.909386949,-0.293975904,0.617190321,0.244159038,-0.573991505,-0.134141245
130501,2019/5/17 15:30,-0.922503489,-0.336144578,0.598133178,0.244978822,-0.577626101,-0.135812787
130502,2019/5/17 15:45,-0.915899833,-0.378313253,0.577298108,0.245525344,-0.580753545,-0.137484329
130503,2019/5/17 16:00,-0.897904304,-0.418072289,0.555740756,0.246345129,-0.583373835,-0.138737986
130504,2019/5/17 16:15,-0.871171979,-0.453012048,0.534961247,0.247164913,-0.585465841,-0.139991642
130505,2019/5/17 16:30,-0.838426015,-0.481927711,0.517015307,0.247984697,-0.5869873,-0.140827413
130506,2019/5/17 16:45,-0.802298798,-0.5,0.504236464,0.249077743,-0.58791708,-0.141663184
130507,2019/5/17 17:00,-0.765513485,-0.507228916,0.499291608,0.250170789,-0.588234051,-0.141663184
130508,2019/5/17 17:15,-0.730747847,-0.506024096,0.505792149,0.251810357,-0.587029563,-0.141663184
130509,2019/5/17 17:30,-0.700656962,-0.503614458,0.524849293,0.253723186,-0.583585149,-0.141245299
130510,2019/5/17 17:45,-0.677963986,-0.5,0.555796316,0.255909277,-0.578112123,-0.139991642
130511,2019/5/17 18:00,-0.665323999,-0.495180723,0.596633053,0.258368629,-0.57084293,-0.138737986
130512,2019/5/17 18:15,-0.665233227,-0.490361446,0.64369253,0.260827982,-0.561988885,-0.137484329
130513,2019/5/17 18:30,-0.677215118,-0.484337349,0.691863211,0.263287334,-0.551803563,-0.135394902
130514,2019/5/17 18:45,-0.699068453,-0.477108434,0.736033558,0.265746686,-0.540498278,-0.13372336
130515,2019/5/17 19:00,-0.728523935,-0.469879518,0.773036642,0.267932777,-0.528305475,-0.131216047
130516,2019/5/17 19:15,-0.763380346,-0.461445783,0.801650138,0.269845608,-0.515436469,-0.129126619
130517,2019/5/17 19:30,-0.801368386,-0.454216867,0.821874045,0.271485176,-0.502123703,-0.126201421
130518,2019/5/17 19:45,-0.840309532,-0.445783133,0.834041726,0.27230496,-0.488620755,-0.123694108
130519,2019/5/17 20:00,-0.877934485,-0.438554217,0.83820874,0.272578221,-0.475117807,-0.121186795
130520,2019/5/17 20:15,-0.912019334,-0.430120482,0.834152846,0.271485176,-0.458614205,-0.117425825
130521,2019/5/17 20:30,-0.940340168,-0.420481928,0.822929689,0.268206039,-0.436764364,-0.112829085
130522,2019/5/17 20:45,-0.960650381,-0.409638554,0.806261633,0.263014073,-0.410793906,-0.106560802
130523,2019/5/17 21:00,-0.970748755,-0.397590361,0.785704364,0.2564558,-0.381949581,-0.099874634
130524,2019/5/17 21:15,-0.97483349,-0.385542169,0.763202489,0.248804481,-0.351457008,-0.092352695
130525,2019/5/17 21:30,-1,-0.372289157,0.740422813,0.24060664,-0.32056294,-0.084412871
130526,2019/5/17 21:45,-1,-0.359036145,0.718865461,0.231862276,-0.290492995,-0.076473046
130527,2019/5/17 22:00,-1,-0.346987952,0.699697197,0.223117913,-0.262515056,-0.068951107
130528,2019/5/17 22:15,-1,-0.336144578,0.683806984,0.214920071,-0.237833612,-0.061847054
130529,2019/5/17 22:30,-1,-0.325301205,0.671805984,0.207542014,-0.217674281,-0.055160886
130530,2019/5/17 22:45,-1,-0.315662651,0.664194238,0.200983741,-0.203326078,-0.049728374
130531,2019/5/17 23:00,-1,-0.307228916,0.661471789,0.196065036,-0.19597236,-0.045549519
130532,2019/5/17 23:15,-1,-0.3,0.662860794,0.192239377,-0.192929442,-0.042206435
130533,2019/5/17 23:30,-1,-0.292771084,0.666694447,0.188686979,-0.190520466,-0.038863351
130534,2019/5/17 23:45,-1,-0.285542169,0.672417146,0.185681104,-0.188660905,-0.036356038
130535,2019/5/18 00:00,-1,-0.278313253,0.679473289,0.18294849,-0.187181709,-0.033848725
130536,2019/5/18 00:15,-1,-0.424096386,0.711864878,0.179396092,-0.172115039,-0.010029252
130537,2019/5/18 00:30,-1,-0.407228916,0.716365253,0.177210001,-0.183082222,-0.006686168
130538,2019/5/18 00:45,-1,-0.390361446,0.720587827,0.175297172,-0.194049405,-0.003343084
130539,2019/5/18 01:00,-1,-0.374698795,0.724310359,0.173384342,-0.204403778,2.44E-15
130540,2019/5/18 01:15,-1,-0.361445783,0.727366169,0.171471513,-0.213532532,0.002925198
130541,2019/5/18 01:30,-1,-0.35060241,0.729755257,0.169285422,-0.220801724,0.005850397
130542,2019/5/18 01:45,-1,-0.343373494,0.731255382,0.16709933,-0.225619678,0.00835771
130543,2019/5/18 02:00,-1,-0.340963855,0.731755424,0.164639978,-0.227373582,0.010447137
130544,2019/5/18 02:15,-1,-0.35060241,0.733700031,0.161907365,-0.223464277,0.012536565
130545,2019/5/18 02:30,-1,-0.377108434,0.73942273,0.158901489,-0.212454832,0.014208107
130546,2019/5/18 02:45,-1,-0.41686747,0.749312443,0.155895614,-0.195253893,0.015879649
130547,2019/5/18 03:00,-1,-0.46746988,0.764480373,0.152889739,-0.172854637,0.017133305
130548,2019/5/18 03:15,-1,-0.524096386,0.787037809,0.149610603,-0.146229106,0.018386962
130549,2019/5/18 03:30,-1,-0.584337349,0.820651721,0.146604728,-0.116328212,0.019640618
130550,2019/5/18 03:45,-1,-0.644578313,0.87137817,0.143325591,-0.084123999,0.020894275
130551,2019/5/18 04:00,-1,-0.702409639,0.947273384,0.140319715,-0.050567377,0.022565817
130552,2019/5/18 04:15,-1,-0.751807229,-0.949662472,0.137313841,-0.016651523,0.023819473
130553,2019/5/18 04:30,-1,-0.791566265,-0.838042059,0.134581227,0.016651523,0.025491015
130554,2019/5/18 04:45,-1,-0.818072289,-0.749034642,0.132121875,0.048411977,0.027580443
130555,2019/5/18 05:00,-1,-0.827710843,-0.695863544,0.129662522,0.077615536,0.030087756
130556,2019/5/18 05:15,-1,-0.827710843,-0.66163847,0.127476432,0.10798132,0.03343084
130557,2019/5/18 05:30,-1,-0.826506024,-0.629691363,0.125017079,0.142911481,0.038445466
130558,2019/5/18 05:45,-1,-0.825301205,-0.600466706,0.122830987,0.181011348,0.044295863
130559,2019/5/18 06:00,-1,-0.822891566,-0.573908937,0.120371635,0.220928513,0.051399916
130560,2019/5/18 06:15,-1,-0.820481928,-0.549795816,0.117912283,0.261289436,0.058921855
130561,2019/5/18 06:30,-1,-0.818072289,-0.527738423,0.115726192,0.30072058,0.06686168
130562,2019/5/18 06:45,-1,-0.814457831,-0.507236714,0.113813362,0.337848404,0.074801504
130563,2019/5/18 07:00,-0.974334245,-0.812048193,-0.487735089,0.112173794,0.371278237,0.082323443
130564,2019/5/18 07:15,-0.970067965,-0.808433735,-0.468789066,0.110534225,0.399678803,0.089845382
130565,2019/5/18 07:30,-0.948146551,-0.806024096,-0.449898603,0.10944118,0.421676563,0.096113665
130566,2019/5/18 07:45,-0.903895249,-0.802409639,-0.430674778,0.108894658,0.435876846,0.101128291
130567,2019/5/18 08:00,-0.841761883,-0.8,-0.410728672,0.108621396,0.440906113,0.105307146
130568,2019/5/18 08:15,-0.766171582,-0.797590361,-0.389838042,0.110260965,0.427846924,0.108232344
130569,2019/5/18 08:30,-0.681572169,-0.795180723,-0.367780648,0.11545293,0.391416436,0.111157543
130570,2019/5/18 08:45,-0.592411469,-0.792771084,-0.34416757,0.12337751,0.335735266,0.114082741
130571,2019/5/18 09:00,-0.503114611,-0.790361446,-0.318721005,0.133488181,0.264902901,0.11700794
130572,2019/5/18 09:15,-0.418129418,-0.789156627,-0.291440953,0.145511682,0.183039959,0.119515253
130573,2019/5/18 09:30,-0.341903714,-0.786746988,-0.262494097,0.158628228,0.09428819,0.122022566
130574,2019/5/18 09:45,-0.276139471,-0.784337349,-0.232491597,0.172564558,0.002747079,0.124111993
130575,2019/5/18 10:00,-0.207833615,-0.781927711,-0.202100175,0.18704741,-0.087483887,0.126201421
130576,2019/5/18 10:15,-0.135760725,-0.778313253,-0.172319916,0.200983741,-0.172262959,0.127455077
130577,2019/5/18 10:30,-0.061214301,-0.774698795,-0.144262022,0.214373548,-0.247490649,0.128708734
130578,2019/5/18 10:45,0.014398693,-0.771084337,-0.118759897,0.226397048,-0.30902521,0.129544505
130579,2019/5/18 11:00,0.08980745,-0.76626506,-0.096591383,0.236780981,-0.352767153,0.129544505
130580,2019/5/18 11:15,0.163605006,-0.759036145,-0.075478512,0.246345129,-0.385077024,0.129126619
130581,2019/5/18 11:30,0.234497861,-0.744578313,-0.05403228,0.255636015,-0.415146969,0.127455077
130582,2019/5/18 11:45,0.301124437,-0.727710843,-0.033697253,0.264926903,-0.443082645,0.124529879
130583,2019/5/18 12:00,0.362145848,-0.706024096,-0.015251271,0.274217789,-0.469031972,0.121186795
130584,2019/5/18 12:15,0.416200515,-0.68313253,0.000805623,0.282962153,-0.493142869,0.11700794
130585,2019/5/18 12:30,0.461972246,-0.659036145,0.014473428,0.291979779,-0.515563257,0.112411199
130586,2019/5/18 12:45,0.498122156,-0.636144578,0.025807706,0.300450881,-0.53637766,0.106978688
130587,2019/5/18 13:00,0.523288666,-0.614457831,0.034864016,0.308648723,-0.555776261,0.101546176
130588,2019/5/18 13:15,0.53613289,-0.595180723,0.0418646,0.316300041,-0.573885848,0.096113665
130589,2019/5/18 13:30,0.542146529,-0.579518072,0.046865017,0.323678098,-0.590812079,0.090263268
130590,2019/5/18 13:45,0.547706308,-0.569879518,0.049976387,0.330782894,-0.606724003,0.084830756
130591,2019/5/18 14:00,0.552698762,-0.56626506,0.05103203,0.337067905,-0.621727278,0.07981613
130592,2019/5/18 14:15,0.557101199,-0.56746988,0.05075423,0.343352917,-0.636476977,0.074383619
130593,2019/5/18 14:30,0.56084554,-0.569879518,0.050031947,0.349637929,-0.651311202,0.068115336
130594,2019/5/18 14:45,0.563886399,-0.572289157,0.048920743,0.355649679,-0.665976375,0.061847054
130595,2019/5/18 15:00,0.566110311,-0.577108434,0.047531739,0.361661429,-0.680261184,0.054743
130596,2019/5/18 15:15,0.567494582,-0.58313253,0.045864933,0.36767318,-0.693933183,0.047638947
130597,2019/5/18 15:30,0.567971135,-0.589156627,0.044031447,0.373138406,-0.706717664,0.040534893
130598,2019/5/18 15:45,0.553470323,-0.596385542,0.042197961,0.378330373,-0.718403313,0.03343084
130599,2019/5/18 16:00,0.513031441,-0.603614458,0.040308915,0.382975816,-0.728736555,0.026326786
130600,2019/5/18 16:15,0.451193083,-0.610843373,0.038530989,0.387074737,-0.737506075,0.019640618
130601,2019/5/18 16:30,0.37253923,-0.619277108,0.037030864,0.390627134,-0.744416034,0.013372336
130602,2019/5/18 16:45,0.281608478,-0.627710843,0.03580854,0.393359748,-0.749297382,0.007521939
130603,2019/5/18 17:00,0.182962114,-0.636144578,0.035141817,0.395272578,-0.751854278,0.002507313
130604,2019/5/18 17:15,0.081184119,-0.644578313,0.034864016,0.396638885,-0.75312216,-0.002507313
130605,2019/5/18 17:30,-0.019209604,-0.655421687,0.034919577,0.398278453,-0.754326649,-0.007521939
130606,2019/5/18 17:45,-0.113612381,-0.66626506,0.035252938,0.399371499,-0.75542548,-0.012536565
130607,2019/5/18 18:00,-0.197508311,-0.679518072,0.0358641,0.400737805,-0.756418655,-0.017969076
130608,2019/5/18 18:15,-0.269467736,-0.692771084,0.036641942,0.401830851,-0.757306172,-0.022565817
130609,2019/5/18 18:30,-0.344808415,-0.707228916,0.037697586,0.402923896,-0.758088033,-0.027162557
130610,2019/5/18 18:45,-0.424347293,-0.721686747,0.03886435,0.403743681,-0.758764237,-0.031341412
130611,2019/5/18 19:00,-0.505815075,-0.737349398,0.040253354,0.404563465,-0.759313653,-0.035102382
130612,2019/5/18 19:15,-0.586942462,-0.753012048,0.041642359,0.405109987,-0.759757412,-0.038445466
130613,2019/5/18 19:30,-0.66548285,-0.76746988,0.043142484,0.40565651,-0.760074382,-0.040534893
130614,2019/5/18 19:45,-0.739144248,-0.78313253,0.044531489,0.405929772,-0.760264565,-0.042206435
130615,2019/5/18 20:00,-0.805702745,-0.797590361,0.045753813,0.405929772,-0.76034909,-0.042624321
130616,2019/5/18 20:15,-0.86286635,-0.814457831,0.047198378,0.404836727,-0.7566511,-0.042624321
130617,2019/5/18 20:30,-0.908388458,-0.83253012,0.049365225,0.40155759,-0.74619107,-0.041370664
130618,2019/5/18 20:45,-0.940022466,-0.853012048,0.052254355,0.396638885,-0.729877649,-0.040117008
130619,2019/5/18 21:00,-0.955453689,-0.874698795,0.055976887,0.390080612,-0.708640619,-0.038445466
130620,2019/5/18 21:15,-0.961853108,-0.896385542,0.060477262,0.382156032,-0.683409758,-0.036773924
130621,2019/5/18 21:30,-1,-0.91686747,0.06581104,0.373138406,-0.655072586,-0.034684496
130622,2019/5/18 21:45,-1,-0.937349398,0.071589299,0.363574258,-0.624580014,-0.032595069
130623,2019/5/18 22:00,-1,-0.954216867,0.076534156,0.353463587,-0.592840691,-0.030923527
130624,2019/5/18 22:15,-1,-0.969879518,0.075922994,0.343079656,-0.560784397,-0.029251985
130625,2019/5/18 22:30,-1,-0.981927711,0.052254355,0.332968985,-0.529319781,-0.027580443
130626,2019/5/18 22:45,-1,-0.989156627,-0.05403228,0.323131575,-0.499355493,-0.026744672
130627,2019/5/18 23:00,-1,-0.991566265,-0.236936411,0.313567427,-0.471842444,-0.026744672
130628,2019/5/18 23:15,-1,-0.98313253,-0.367225047,0.304003279,-0.443336221,-0.026744672
130629,2019/5/18 23:30,-1,-0.957831325,-0.414117843,0.292799562,-0.410624855,-0.027162557
