id,时间,辐照度,风速,风向,温度,湿度,压强
78968,2019/5/18 19:45,-0.939704749,-0.082269504,0.831495319,0.340893929,-0.395860988,0.174319728
78969,2019/5/18 20:00,-0.97658149,-0.119148936,0.840495569,0.319101623,-0.389419624,0.197278912
78970,2019/5/18 20:15,-1,-0.153191489,0.84355121,0.296864576,-0.382477749,0.221088435
78971,2019/5/18 20:30,-1,-0.188652482,0.843940109,0.272403825,-0.374447805,0.24829932
78972,2019/5/18 20:45,-1,-0.224113475,0.841940054,0.246164109,-0.365525646,0.277210884
78973,2019/5/18 21:00,-1,-0.259574468,0.837828829,0.218590171,-0.355841838,0.307823129
78974,2019/5/18 21:15,-1,-0.293617021,0.831884219,0.190126751,-0.345592236,0.338435374
78975,2019/5/18 21:30,-1,-0.327659574,0.824328454,0.162108072,-0.334929167,0.368197279
78976,2019/5/18 21:45,-1,-0.358865248,0.815550432,0.134534134,-0.324048484,0.396258503
78977,2019/5/18 22:00,-1,-0.390070922,0.806105725,0.108294419,-0.313058995,0.421768707
78978,2019/5/18 22:15,-1,-0.417021277,0.796883247,0.083388926,-0.302200074,0.443027211
78979,2019/5/18 22:30,-1,-0.442553191,0.789049696,0.061151879,-0.291580528,0.460034014
78980,2019/5/18 22:45,-1,-0.463829787,0.783994,0.041583278,-0.281396209,0.471088435
78981,2019/5/18 23:00,-1,-0.482269504,0.783382872,0.026017345,-0.271821209,0.474489796
78982,2019/5/18 23:15,-1,-0.49787234,0.786382955,0.012675117,-0.26292081,0.475340136
78983,2019/5/18 23:30,-1,-0.510638298,0.791049751,0.00022237,-0.254564446,0.475340136
78984,2019/5/18 23:45,-1,-0.521985816,0.797216589,-0.010896153,-0.246599787,0.475340136
78985,2019/5/19 00:00,-1,-0.533333333,0.804661241,-0.021569936,-0.238874502,0.475340136
78986,2019/5/19 00:15,-1,-0.513475177,0.709269702,0.015343562,-0.259830697,0.402210884
78987,2019/5/19 00:30,-1,-0.513475177,0.734103725,0.006448744,-0.252910583,0.402210884
78988,2019/5/19 00:45,-1,-0.514893617,0.759493319,-0.002001334,-0.246033991,0.401360544
78989,2019/5/19 01:00,-1,-0.514893617,0.784216228,-0.010451412,-0.239048593,0.401360544
78990,2019/5/19 01:15,-1,-0.516312057,0.806883525,-0.01890149,-0.231758536,0.400510204
78991,2019/5/19 01:30,-1,-0.517730496,0.826550738,-0.027351568,-0.223967967,0.400510204
78992,2019/5/19 01:45,-1,-0.519148936,0.842384511,-0.036246386,-0.215502796,0.399659864
78993,2019/5/19 02:00,-1,-0.521985816,0.853662602,-0.045141205,-0.206167171,0.399659864
78994,2019/5/19 02:15,-1,-0.529078014,0.86077391,-0.054925506,-0.19530825,0.399659864
78995,2019/5/19 02:30,-1,-0.54751773,0.865107364,-0.066044029,-0.182664897,0.399659864
78996,2019/5/19 02:45,-1,-0.573049645,0.86710742,-0.078052035,-0.168672339,0.400510204
78997,2019/5/19 03:00,-1,-0.604255319,0.867218534,-0.09006004,-0.153744043,0.400510204
78998,2019/5/19 03:15,-1,-0.639716312,0.865662935,-0.102512786,-0.138336996,0.400510204
78999,2019/5/19 03:30,-1,-0.678014184,0.862718409,-0.114076051,-0.122842905,0.400510204
79000,2019/5/19 03:45,-1,-0.714893617,0.858829412,-0.125194574,-0.107740517,0.401360544
79001,2019/5/19 04:00,-1,-0.75035461,0.854495958,-0.134978875,-0.093443301,0.401360544
79002,2019/5/19 04:15,-1,-0.780141844,0.850718076,-0.142984212,-0.08036472,0.402210884
79003,2019/5/19 04:30,-1,-0.805673759,0.848995805,-0.149655326,-0.068940004,0.403061224
79004,2019/5/19 04:45,-1,-0.821276596,0.85177366,-0.153657994,-0.05962614,0.403061224
79005,2019/5/19 05:00,-1,-0.826950355,0.862218395,-0.154992217,-0.052836594,0.403911565
79006,2019/5/19 05:15,-1,-0.826950355,0.885552376,-0.153213253,-0.047962048,0.405612245
79007,2019/5/19 05:30,-1,-0.825531915,0.926164616,-0.147876362,-0.043936196,0.409863946
79008,2019/5/19 05:45,-1,-0.824113475,0.985555154,-0.138981543,-0.040628468,0.416666667
79009,2019/5/19 06:00,-1,-0.822695035,-0.939498319,-0.128307761,-0.037799491,0.424319728
79010,2019/5/19 06:15,-1,-0.821276596,-0.859662768,-0.114965533,-0.035318695,0.433673469
79011,2019/5/19 06:30,-1,-0.818439716,-0.787716325,-0.100289082,-0.032990229,0.443877551
79012,2019/5/19 06:45,-1,-0.815602837,-0.7299925,-0.084278408,-0.03061824,0.454081633
79013,2019/5/19 07:00,-0.979941108,-0.812765957,-0.68593572,-0.067822993,-0.028028638,0.464285714
79014,2019/5/19 07:15,-0.976798877,-0.809929078,-0.652323676,-0.051367578,-0.025047331,0.474489796
79015,2019/5/19 07:30,-0.964763542,-0.805673759,-0.625934054,-0.034912164,-0.021500228,0.483843537
79016,2019/5/19 07:45,-0.94140432,-0.802836879,-0.603989,-0.019346231,-0.017169717,0.491496599
79017,2019/5/19 08:00,-0.908875319,-0.79858156,-0.58426623,-0.005114521,-0.011925228,0.49829932
79018,2019/5/19 08:15,-0.869251596,-0.795744681,-0.561543376,0.008227707,-0.002611364,0.503401361
79019,2019/5/19 08:30,-0.824726784,-0.790070922,-0.532598128,0.022904158,0.012926251,0.509353741
79020,2019/5/19 08:45,-0.777395704,-0.785815603,-0.498430512,0.037580609,0.03331665,0.515306122
79021,2019/5/19 09:00,-0.7293927,-0.778723404,-0.460818356,0.052701801,0.05723239,0.520408163
79022,2019/5/19 09:15,-0.68287188,-0.773049645,-0.421928387,0.067822993,0.083346027,0.526360544
79023,2019/5/19 09:30,-0.639928065,-0.764539007,-0.384038446,0.083388926,0.110308359,0.531462585
79024,2019/5/19 09:45,-0.601154127,-0.757446809,-0.349037473,0.098510118,0.13679194,0.535714286
79025,2019/5/19 10:00,-0.55907986,-0.74893617,-0.318092169,0.113186569,0.161447566,0.539965986
79026,2019/5/19 10:15,-0.513250726,-0.740425532,-0.291813661,0.12786302,0.182969556,0.543367347
79027,2019/5/19 10:30,-0.464793186,-0.730496454,-0.27020195,0.141649989,0.199986943,0.545918367
79028,2019/5/19 10:45,-0.414794174,-0.720567376,-0.252979249,0.154992217,0.211172285,0.547619048
79029,2019/5/19 11:00,-0.364360388,-0.710638298,-0.239923331,0.167444963,0.215198137,0.548469388
79030,2019/5/19 11:15,-0.314559001,-0.69787234,-0.231256424,0.179452969,0.210367114,0.547619048
79031,2019/5/19 11:30,-0.266536234,-0.680851064,-0.226978527,0.191016233,0.196635693,0.544217687
79032,2019/5/19 11:45,-0.221339499,-0.660992908,-0.225922942,0.202579497,0.175266033,0.540816327
79033,2019/5/19 12:00,-0.180095255,-0.638297872,-0.227200756,0.213698021,0.147498531,0.534863946
79034,2019/5/19 12:15,-0.143890437,-0.614184397,-0.229867496,0.224816544,0.114551825,0.528911565
79035,2019/5/19 12:30,-0.11381198,-0.591489362,-0.233312036,0.235490327,0.077688073,0.521258503
79036,2019/5/19 12:45,-0.090986344,-0.567375887,-0.236978805,0.245719368,0.038125911,0.513605442
79037,2019/5/19 13:00,-0.076480702,-0.54751773,-0.240534459,0.255503669,-0.002894262,0.505952381
79038,2019/5/19 13:15,-0.071401751,-0.529078014,-0.243645657,0.264843229,-0.044153809,0.49744898
79039,2019/5/19 13:30,-0.088634612,-0.514893617,-0.246145726,0.273738048,-0.084390573,0.489795918
79040,2019/5/19 13:45,-0.135491393,-0.504964539,-0.247812439,0.282188125,-0.122385916,0.482993197
79041,2019/5/19 14:00,-0.204719274,-0.50212766,-0.248423567,0.290193462,-0.156899441,0.476190476
79042,2019/5/19 14:15,-0.289065433,-0.506382979,-0.25009028,0.297754058,-0.192065806,0.469387755
79043,2019/5/19 14:30,-0.381296812,-0.520567376,-0.254645962,0.305759395,-0.231889104,0.461734694
79044,2019/5/19 14:45,-0.474121065,-0.540425532,-0.261923942,0.314209473,-0.274911322,0.453231293
79045,2019/5/19 15:00,-0.560305132,-0.564539007,-0.271701992,0.32221481,-0.319652689,0.444727891
79046,2019/5/19 15:15,-0.632596194,-0.592907801,-0.283757882,0.329775406,-0.364611668,0.43622449
79047,2019/5/19 15:30,-0.683741428,-0.622695035,-0.297869385,0.337336002,-0.408373773,0.427721088
79048,2019/5/19 15:45,-0.721388905,-0.65248227,-0.313536487,0.344007116,-0.449437469,0.420068027
79049,2019/5/19 16:00,-0.757751823,-0.682269504,-0.329925831,0.349788748,-0.486322982,0.412414966
79050,2019/5/19 16:15,-0.792434932,-0.707801418,-0.345592933,0.355125639,-0.517572302,0.406462585
79051,2019/5/19 16:30,-0.825023221,-0.727659574,-0.358426623,0.358683567,-0.541705656,0.402210884
79052,2019/5/19 16:45,-0.85512144,-0.741843972,-0.36576016,0.360907272,-0.557265032,0.399659864
79053,2019/5/19 17:00,-0.882294816,-0.74893617,-0.364149004,0.361796753,-0.562792418,0.397959184
79054,2019/5/19 17:15,-0.9061481,-0.75035461,-0.351481986,0.359573049,-0.549735599,0.398809524
79055,2019/5/19 17:30,-0.926286042,-0.75177305,-0.327703547,0.353346676,-0.513502927,0.400510204
79056,2019/5/19 17:45,-0.942293631,-0.753191489,-0.291980333,0.343117634,-0.45838139,0.403061224
79057,2019/5/19 18:00,-0.953755855,-0.754609929,-0.244479013,0.330220147,-0.388745022,0.406462585
79058,2019/5/19 18:15,-0.960870339,-0.754609929,-0.187810773,0.315098955,-0.308924336,0.410714286
79059,2019/5/19 18:30,-0.967036225,-0.756028369,-0.127809106,0.29864354,-0.223271604,0.414965986
79060,2019/5/19 18:45,-0.972787099,-0.756028369,-0.071696436,0.280853903,-0.136073815,0.420918367
79061,2019/5/19 19:00,-0.978083437,-0.757446809,-0.024639573,0.262619524,-0.051726764,0.426870748
79062,2019/5/19 19:15,-1,-0.757446809,0.011194755,0.244385146,0.025460797,0.432823129
79063,2019/5/19 19:30,-1,-0.758865248,0.036139893,0.22748499,0.091136596,0.43877551
79064,2019/5/19 19:45,-1,-0.758865248,0.050918081,0.211474316,0.140991883,0.445578231
79065,2019/5/19 20:00,-1,-0.758865248,0.055973777,0.198132088,0.170652623,0.452380952
79066,2019/5/19 20:15,-1,-0.756028369,0.050640296,0.185679342,0.187256545,0.460884354
79067,2019/5/19 20:30,-1,-0.74893617,0.032862024,0.172781855,0.201162057,0.473639456
79068,2019/5/19 20:45,-1,-0.737588652,-0.006805745,0.160329108,0.212826148,0.488095238
79069,2019/5/19 21:00,-1,-0.723404255,-0.099974999,0.147876362,0.222771092,0.505102041
79070,2019/5/19 21:15,-1,-0.706382979,-0.323370094,0.135868357,0.231453877,0.522959184
79071,2019/5/19 21:30,-1,-0.689361702,-0.568654685,0.123860351,0.239396775,0.540816327
79072,2019/5/19 21:45,-1,-0.672340426,-0.677657713,0.111852346,0.247035014,0.557823129
79073,2019/5/19 22:00,-1,-0.656737589,-0.724659018,0.100733823,0.254912628,0.573979592
79074,2019/5/19 22:15,-1,-0.642553191,-0.748381899,0.09006004,0.263508367,0.588435374
79075,2019/5/19 22:30,-1,-0.631205674,-0.761326704,0.079830998,0.27327922,0.599489796
79076,2019/5/19 22:45,-1,-0.624113475,-0.768049112,0.070046698,0.284747459,0.606292517
79077,2019/5/19 23:00,-1,-0.621276596,-0.770160282,0.06159662,0.298370074,0.608843537
79078,2019/5/19 23:15,-1,-0.622695035,-0.770660296,0.053146542,0.316714904,0.608843537
79079,2019/5/19 23:30,-1,-0.625531915,-0.772049224,0.044251723,0.341000588,0.607142857
79080,2019/5/19 23:45,-1,-0.631205674,-0.774327065,0.035801646,0.369834396,0.606292517
79081,2019/5/20 00:00,-1,-0.639716312,-0.777327148,0.027351568,0.401714796,0.603741497
79082,2019/5/20 00:15,-1,-0.686524823,-0.729048029,0.00466978,0.459795878,0.570578231
79083,2019/5/20 00:30,-1,-0.690780142,-0.738659407,-0.001556593,0.485430766,0.568027211
79084,2019/5/20 00:45,-1,-0.696453901,-0.748604128,-0.007338225,0.50956412,0.56547619
79085,2019/5/20 01:00,-1,-0.70070922,-0.758604406,-0.012675117,0.531630144,0.56292517
79086,2019/5/20 01:15,-1,-0.704964539,-0.768271341,-0.018456749,0.55101952,0.55952381
79087,2019/5/20 01:30,-1,-0.707801418,-0.777160477,-0.02379364,0.567144691,0.556122449
79088,2019/5/20 01:45,-1,-0.709219858,-0.784771799,-0.028685791,0.579439862,0.553571429
79089,2019/5/20 02:00,-1,-0.710638298,-0.790549737,-0.034022682,0.587295715,0.550170068
79090,2019/5/20 02:15,-1,-0.710638298,-0.794994305,-0.039804314,0.592605488,0.545918367
79091,2019/5/20 02:30,-1,-0.710638298,-0.798938859,-0.045585946,0.597610602,0.540816327
79092,2019/5/20 02:45,-1,-0.710638298,-0.802438957,-0.051812319,0.602311057,0.534013605
79093,2019/5/20 03:00,-1,-0.710638298,-0.805550154,-0.058038692,0.60666333,0.526360544
79094,2019/5/20 03:15,-1,-0.710638298,-0.808383566,-0.064265066,0.610602137,0.518707483
79095,2019/5/20 03:30,-1,-0.710638298,-0.811105864,-0.070046698,0.614149239,0.510204082
79096,2019/5/20 03:45,-1,-0.710638298,-0.813717048,-0.075383589,0.617217592,0.50255102
79097,2019/5/20 04:00,-1,-0.710638298,-0.816328231,-0.079830998,0.619828956,0.495748299
79098,2019/5/20 04:15,-1,-0.710638298,-0.819161643,-0.083833667,0.621896285,0.489795918
79099,2019/5/20 04:30,-1,-0.710638298,-0.822161727,-0.086946853,0.623419581,0.484693878
79100,2019/5/20 04:45,-1,-0.710638298,-0.82555071,-0.088725817,0.62435532,0.482142857
79101,2019/5/20 05:00,-1,-0.710638298,-0.829439707,-0.089615299,0.62468174,0.480442177
79102,2019/5/20 05:15,-1,-0.712056738,-0.836217673,-0.087836335,0.622005092,0.481292517
79103,2019/5/20 05:30,-1,-0.717730496,-0.848884691,-0.082499444,0.614432137,0.482993197
79104,2019/5/20 05:45,-1,-0.726241135,-0.869551932,-0.074938848,0.602506909,0.485544218
79105,2019/5/20 06:00,-1,-0.737588652,-0.90310842,-0.064265066,0.586882249,0.488095238
79106,2019/5/20 06:15,-1,-0.75035461,-0.959721103,-0.05225706,0.568145714,0.491496599
79107,2019/5/20 06:30,-0.980138732,-0.763120567,0.94177616,-0.038470091,0.546906622,0.495748299
79108,2019/5/20 06:45,-0.959566016,-0.775886525,0.787716325,-0.023348899,0.523774291,0.49914966
79109,2019/5/20 07:00,-0.953419893,-0.788652482,0.627767438,-0.007782966,0.499336278,0.50255102
79110,2019/5/20 07:15,-0.946186834,-0.8,0.521153365,0.008227707,0.474223663,0.505952381
79111,2019/5/20 07:30,-0.91934942,-0.808510638,0.460151671,0.02379364,0.449024003,0.507653061
79112,2019/5/20 07:45,-0.868065849,-0.814184397,0.424650685,0.038914832,0.424346615,0.509353741
79113,2019/5/20 08:00,-0.79765222,-0.817021277,0.403761216,0.053146542,0.40082258,0.510204082
79114,2019/5/20 08:15,-0.713464161,-0.817021277,0.385982944,0.066933511,0.376101669,0.510204082
79115,2019/5/20 08:30,-0.62081777,-0.815602837,0.362093391,0.082054703,0.347985986,0.510204082
79116,2019/5/20 08:45,-0.525068675,-0.814184397,0.328703575,0.098065377,0.3172807,0.509353741
79117,2019/5/20 09:00,-0.431532974,-0.814184397,0.280591128,0.114520792,0.284725698,0.508503401
79118,2019/5/20 09:15,-0.345566293,-0.811347518,0.210089169,0.131420947,0.251082628,0.507653061
79119,2019/5/20 09:30,-0.272484734,-0.809929078,0.11164199,0.148321103,0.217134899,0.506802721
79120,2019/5/20 09:45,-0.21458074,-0.807092199,-0.004750132,0.164776518,0.18366592,0.505102041
79121,2019/5/20 10:00,-0.157328907,-0.805673759,-0.110808634,0.181231932,0.151393815,0.504251701
79122,2019/5/20 10:15,-0.098772752,-0.802836879,-0.188921914,0.197242606,0.121145518,0.50255102
79123,2019/5/20 10:30,-0.039781822,-0.79858156,-0.24109003,0.211919057,0.093660914,0.50085034
79124,2019/5/20 10:45,0.01875457,-0.795744681,-0.274979861,0.225706026,0.069701652,0.49914966
79125,2019/5/20 11:00,0.075927353,-0.792907801,-0.296424901,0.237714032,0.050029378,0.49744898
79126,2019/5/20 11:15,0.130866979,-0.785815603,-0.312369788,0.249277296,0.032794377,0.494047619
79127,2019/5/20 11:30,0.182664374,-0.774468085,-0.326870191,0.26084056,0.015755228,0.487244898
79128,2019/5/20 11:45,0.230449991,-0.757446809,-0.339703881,0.271514343,-0.000892216,0.478741497
79129,2019/5/20 12:00,0.273314757,-0.739007092,-0.3508153,0.282188125,-0.016930342,0.468537415
79130,2019/5/20 12:15,0.310389123,-0.716312057,-0.36020445,0.292417167,-0.032119775,0.456632653
79131,2019/5/20 12:30,0.340764017,-0.695035461,-0.368038001,0.302646209,-0.0462429,0.443877551
79132,2019/5/20 12:45,0.36356989,-0.672340426,-0.374315953,0.311985768,-0.059125628,0.430272109
79133,2019/5/20 13:00,0.37789767,-0.65106383,-0.379093864,0.320435846,-0.070506822,0.417517007
79134,2019/5/20 13:15,0.382877809,-0.632624113,-0.38242729,0.328885924,-0.080168868,0.403911565
79135,2019/5/20 13:30,0.377285034,-0.617021277,-0.384316231,0.336001779,-0.087937675,0.391156463
79136,2019/5/20 13:45,0.361534357,-0.605673759,-0.384705131,0.343117634,-0.093573869,0.380102041
79137,2019/5/20 14:00,0.337048675,-0.6,-0.383427317,0.348899266,-0.096838074,0.369897959
79138,2019/5/20 14:15,0.305310172,-0.597163121,-0.376427123,0.354236157,-0.098796597,0.360544218
79139,2019/5/20 14:30,0.267781269,-0.594326241,-0.360648907,0.36001779,-0.100624551,0.350340136
79140,2019/5/20 14:45,0.225904626,-0.592907801,-0.337148254,0.365354681,-0.102321938,0.340136054
79141,2019/5/20 15:00,0.181142665,-0.590070922,-0.307091864,0.370691572,-0.103866995,0.329081633
79142,2019/5/20 15:15,0.13497757,-0.588652482,-0.272090891,0.376028463,-0.105259722,0.318877551
79143,2019/5/20 15:30,0.088851999,-0.587234043,-0.23420095,0.380475873,-0.10650012,0.30952381
79144,2019/5/20 15:45,0.033675224,-0.585815603,-0.195922109,0.384923282,-0.107566427,0.300170068
79145,2019/5/20 16:00,-0.037904389,-0.584397163,-0.159476652,0.38848121,-0.108436881,0.292517007
79146,2019/5/20 16:15,-0.121815774,-0.584397163,-0.12658685,0.391594396,-0.109155006,0.285714286
79147,2019/5/20 16:30,-0.213968103,-0.582978723,-0.098308286,0.393818101,-0.109655518,0.280612245
79148,2019/5/20 16:45,-0.310310073,-0.582978723,-0.075140976,0.395597065,-0.109960177,0.277210884
79149,2019/5/20 17:00,-0.406770617,-0.582978723,-0.05725159,0.396041806,-0.110068984,0.275510204
79150,2019/5/20 17:15,-0.499258908,-0.585815603,-0.041473374,0.394262842,-0.101190347,0.276360544
79151,2019/5/20 17:30,-0.583723642,-0.592907801,-0.024584016,0.388925951,-0.076404152,0.278061224
79152,2019/5/20 17:45,-0.656073991,-0.602836879,-0.006750188,0.380920614,-0.038648184,0.280612245
79153,2019/5/20 18:00,-0.712238889,-0.615602837,0.011972555,0.370246831,0.00924858,0.283163265
79154,2019/5/20 18:15,-0.750973301,-0.631205674,0.031306425,0.357794085,0.064391879,0.287414966
79155,2019/5/20 18:30,-0.786348096,-0.64822695,0.051029195,0.344007116,0.12388745,0.291666667
79156,2019/5/20 18:45,-0.820576668,-0.663829787,0.070807522,0.328885924,0.184906317,0.297619048
79157,2019/5/20 19:00,-0.853204482,-0.680851064,0.090252507,0.313319991,0.244510696,0.302721088
79158,2019/5/20 19:15,-0.883717713,-0.695035461,0.108864135,0.297754058,0.299871608,0.308673469
79159,2019/5/20 19:30,-0.91170135,-0.706382979,0.126142393,0.282188125,0.348116554,0.31547619
79160,2019/5/20 19:45,-0.936661331,-0.716312057,0.141365038,0.267956415,0.386329511,0.321428571
79161,2019/5/20 20:00,-0.973656647,-0.720567376,0.153920942,0.254614187,0.411659739,0.328231293
79162,2019/5/20 20:15,-1,-0.723404255,0.166199061,0.241271959,0.429395252,0.337585034
79163,2019/5/20 20:30,-1,-0.726241135,0.183310648,0.227040249,0.446608491,0.350340136
79164,2019/5/20 20:45,-1,-0.729078014,0.210422512,0.211919057,0.463103606,0.366496599
79165,2019/5/20 21:00,-1,-0.730496454,0.261146143,0.196797865,0.478662982,0.385204082
79166,2019/5/20 21:15,-1,-0.731914894,0.380927248,0.181231932,0.493156051,0.404761905
79167,2019/5/20 21:30,-1,-0.734751773,0.660601683,0.165666,0.506321676,0.425170068
79168,2019/5/20 21:45,-1,-0.736170213,0.885552376,0.150544808,0.518007529,0.444727891
79169,2019/5/20 22:00,-1,-0.737588652,0.97261035,0.136313098,0.527995996,0.462585034
79170,2019/5/20 22:15,-1,-0.737588652,-0.987999667,0.12341561,0.536091224,0.478741497
79171,2019/5/20 22:30,-1,-0.739007092,-0.966276841,0.111407605,0.542140883,0.490646259
79172,2019/5/20 22:45,-1,-0.739007092,-0.952832023,0.101623304,0.545883838,0.49914966
79173,2019/5/20 23:00,-1,-0.739007092,-0.944054002,0.093173227,0.54718952,0.50170068
79174,2019/5/20 23:15,-1,-0.739007092,-0.937053807,0.086057372,0.544425826,0.50170068
79175,2019/5/20 23:30,-1,-0.736170213,-0.930498069,0.079386258,0.536700542,0.50170068
79176,2019/5/20 23:45,-1,-0.733333333,-0.924275674,0.072270402,0.524818837,0.50170068
79177,2019/5/21 00:00,-1,-0.729078014,-0.918553293,0.065599288,0.509607643,0.50085034
79178,2019/5/21 00:15,-1,-0.740425532,-0.749437484,0.066933511,0.576872021,0.474489796
79179,2019/5/21 00:30,-1,-0.740425532,-0.786771855,0.062930843,0.564772703,0.470238095
79180,2019/5/21 00:45,-1,-0.741843972,-0.824884025,0.058928174,0.552695145,0.465136054
79181,2019/5/21 01:00,-1,-0.741843972,-0.86116281,0.055370247,0.541270428,0.460884354
79182,2019/5/21 01:15,-1,-0.741843972,-0.892941471,0.051812319,0.531216678,0.456632653
79183,2019/5/21 01:30,-1,-0.743262411,-0.917997722,0.048254392,0.523186734,0.452380952
79184,2019/5/21 01:45,-1,-0.743262411,-0.934553738,0.044696464,0.517876961,0.448979592
79185,2019/5/21 02:00,-1,-0.743262411,-0.941498375,0.041138537,0.515961961,0.446428571
79186,2019/5/21 02:15,-1,-0.741843972,-0.943220645,0.037135868,0.516114291,0.444727891
79187,2019/5/21 02:30,-1,-0.737588652,-0.944831801,0.032688459,0.516484234,0.443027211
79188,2019/5/21 02:45,-1,-0.731914894,-0.946220728,0.027796309,0.517050029,0.441326531
79189,2019/5/21 03:00,-1,-0.726241135,-0.947498542,0.023348899,0.517789916,0.43962585
79190,2019/5/21 03:15,-1,-0.717730496,-0.948609684,0.018456749,0.518595086,0.43792517
79191,2019/5/21 03:30,-1,-0.709219858,-0.949554154,0.01400934,0.519465541,0.43622449
79192,2019/5/21 03:45,-1,-0.70070922,-0.950387511,0.010006671,0.520335995,0.43537415
79193,2019/5/21 04:00,-1,-0.692198582,-0.951054196,0.006448744,0.521162927,0.43452381
79194,2019/5/21 04:15,-1,-0.685106383,-0.95155421,0.003335557,0.521881052,0.433673469
79195,2019/5/21 04:30,-1,-0.679432624,-0.95194311,0.001111852,0.522446848,0.432823129
79196,2019/5/21 04:45,-1,-0.676595745,-0.952165338,-0.000667111,0.522838552,0.431972789
79197,2019/5/21 05:00,-1,-0.675177305,-0.952220895,-0.001111852,0.522969121,0.431972789
79198,2019/5/21 05:15,-1,-0.675177305,-0.957943276,0.00022237,0.522490371,0.433673469
79199,2019/5/21 05:30,-1,-0.676595745,-0.974943748,0.003335557,0.521119405,0.43792517
79200,2019/5/21 05:45,-1,-0.678014184,0.99522209,0.009117189,0.518856223,0.444727891
79201,2019/5/21 06:00,-1,-0.679432624,0.949331926,0.016233044,0.515744347,0.454081633
79202,2019/5/21 06:15,-1,-0.682269504,0.884274563,0.024683122,0.511849063,0.464285714
79203,2019/5/21 06:30,-0.979526096,-0.685106383,0.800994472,0.034912164,0.507192131,0.474489796
79204,2019/5/21 06:45,-0.959664829,-0.689361702,0.710325287,0.046030687,0.501817074,0.485544218
79205,2019/5/21 07:00,-0.953498943,-0.692198582,0.628656352,0.058038692,0.495745653,0.495748299
79206,2019/5/21 07:15,-0.946246122,-0.696453901,0.565099031,0.070491439,0.489043153,0.505952381
79207,2019/5/21 07:30,-0.918598447,-0.70070922,0.519708881,0.083388926,0.481753096,0.513605442
79208,2019/5/21 07:45,-0.865635067,-0.704964539,0.488874691,0.096731154,0.473875481,0.520408163
79209,2019/5/21 08:00,-0.792988281,-0.709219858,0.469429706,0.110073382,0.465475595,0.523809524
79210,2019/5/21 08:15,-0.706349677,-0.716312057,0.455318203,0.126528797,0.447848889,0.525510204
79211,2019/5/21 08:30,-0.611371317,-0.726241135,0.440873358,0.148321103,0.414401671,0.528061224
79212,2019/5/21 08:45,-0.513725025,-0.737588652,0.424539571,0.174116077,0.368485191,0.529761905
79213,2019/5/21 09:00,-0.419062864,-0.75177305,0.404150115,0.202579497,0.313363654,0.531462585
79214,2019/5/21 09:15,-0.333076421,-0.767375887,0.376704908,0.232821881,0.252344787,0.533163265
79215,2019/5/21 09:30,-0.261397996,-0.782978723,0.33703714,0.263509006,0.188758079,0.534013605
79216,2019/5/21 09:45,-0.206557183,-0.797163121,0.276591016,0.293306649,0.125867734,0.535714286
79217,2019/5/21 10:00,-0.153297366,-0.811347518,0.184532904,0.321325328,0.067025004,0.536564626
79218,2019/5/21 10:15,-0.099424913,-0.824113475,0.061973944,0.34578608,0.015494092,0.537414966
79219,2019/5/21 10:30,-0.045631509,-0.832624113,-0.058140504,0.366244163,-0.025395513,0.538265306
79220,2019/5/21 10:45,0.007312108,-0.839716312,-0.144087336,0.380475873,-0.052357844,0.538265306
79221,2019/5/21 11:00,0.058714255,-0.841134752,-0.195366538,0.388036469,-0.062063413,0.538265306
79222,2019/5/21 11:15,0.107804194,-0.832624113,-0.227534098,0.391149655,-0.061889322,0.537414966
79223,2019/5/21 11:30,0.153850714,-0.809929078,-0.249979166,0.394262842,-0.061410572,0.534013605
79224,2019/5/21 11:45,0.196142369,-0.775886525,-0.265146254,0.396931288,-0.060692447,0.529761905
79225,2019/5/21 12:00,0.233947946,-0.731914894,-0.275313203,0.399599733,-0.059756708,0.522959184
79226,2019/5/21 12:15,0.266516472,-0.683687943,-0.282146726,0.401823438,-0.058733924,0.516156463
79227,2019/5/21 12:30,0.293116737,-0.631205674,-0.286757965,0.403602402,-0.057624094,0.507653061
79228,2019/5/21 12:45,0.313037292,-0.578723404,-0.289869163,0.405381365,-0.056514265,0.49829932
79229,2019/5/21 13:00,0.325527163,-0.530496454,-0.291924776,0.406715588,-0.05549148,0.489795918
79230,2019/5/21 13:15,0.329835379,-0.486524823,-0.293258146,0.408049811,-0.054555742,0.480442177
79231,2019/5/21 13:30,0.319954151,-0.45248227,-0.294091503,0.408939293,-0.053837617,0.471088435
79232,2019/5/21 13:45,0.292523863,-0.429787234,-0.294535959,0.410273516,-0.053358867,0.462585034
79233,2019/5/21 14:00,0.250844845,-0.421276596,-0.294702631,0.411162998,-0.053163014,0.455782313
79234,2019/5/21 14:15,0.198237189,-0.425531915,-0.295147087,0.411607738,-0.053772333,0.448129252
79235,2019/5/21 14:30,0.13804075,-0.439716312,-0.296480458,0.41249722,-0.055404435,0.43962585
79236,2019/5/21 14:45,0.073575621,-0.460992908,-0.298480513,0.413386702,-0.057863469,0.430272109
79237,2019/5/21 15:00,0.008142132,-0.487943262,-0.300925026,0.413831443,-0.060975344,0.420918367
79238,2019/5/21 15:15,-0.054919863,-0.517730496,-0.303702881,0.414720925,-0.064478924,0.411564626
79239,2019/5/21 15:30,-0.112310033,-0.55177305,-0.306480736,0.415165666,-0.068221879,0.402210884
