id,时间,辐照度,风速,风向,温度,湿度,压强
90413,2019/5/18 22:00,-1,-0.329425557,-0.084868183,0.296082209,0.400096026,0.608192342
90414,2019/5/18 22:15,-1,-0.317702227,-0.061366225,0.287090559,0.415332089,0.634016028
90415,2019/5/18 22:30,-1,-0.31066823,-0.04497597,0.27938343,0.428071486,0.654496883
90416,2019/5/18 22:45,-1,-0.303634232,-0.034919577,0.272104475,0.437930115,0.669634907
90417,2019/5/18 23:00,-1,-0.301289566,-0.030974803,0.266110041,0.444523873,0.677649154
90418,2019/5/19 00:00,-1,-0.47010551,-0.037475345,0.24812674,0.458394238,0.691896705
90419,2019/5/20 00:15,-1,-0.859320047,-0.912603828,0.178762578,0.213827687,0.841495993
90420,2019/5/20 00:30,-1,-0.859320047,-0.995777426,0.175765361,0.218991731,0.836153161
90421,2019/5/20 00:45,-1,-0.859320047,0.934494541,0.172768144,0.224347826,0.829919858
90422,2019/5/20 01:00,-1,-0.856975381,0.882879129,0.169342753,0.230237397,0.824577026
90423,2019/5/20 01:15,-1,-0.856975381,0.848709615,0.165489189,0.236916511,0.81745325
90424,2019/5/20 01:30,-1,-0.856975381,0.82931911,0.161635624,0.244726594,0.811219947
90425,2019/5/20 01:45,-1,-0.854630715,0.822596327,0.156925712,0.253923713,0.804986643
90426,2019/5/20 02:00,-1,-0.854630715,0.827374503,0.151359452,0.264849293,0.799643811
90427,2019/5/20 02:15,-1,-0.849941383,0.845876045,0.143224149,0.283990397,0.793410508
90428,2019/5/20 02:30,-1,-0.838218054,0.877045309,0.131235282,0.315870899,0.78539626
90429,2019/5/20 02:45,-1,-0.824150059,0.915381837,0.116677371,0.357695385,0.776491541
90430,2019/5/20 03:00,-1,-0.805392732,0.955885213,0.099978591,0.40677514,0.766696349
90431,2019/5/20 03:15,-1,-0.784290739,0.994388421,0.081567116,0.46033609,0.756901158
90432,2019/5/20 03:30,-1,-0.76084408,-0.971886546,0.063155641,0.515646839,0.747996438
90433,2019/5/20 03:45,-1,-0.739742087,-0.943661972,0.045600514,0.569975994,0.738201247
90434,2019/5/20 04:00,-1,-0.718640094,-0.921215657,0.028901734,0.620570819,0.730186999
90435,2019/5/20 04:15,-1,-0.699882767,-0.90415868,0.014343823,0.66469992,0.723063224
90436,2019/5/20 04:30,-1,-0.683470106,-0.892046559,0.003211304,0.699610563,0.717720392
90437,2019/5/20 04:45,-1,-0.674091442,-0.884657055,-0.004067652,0.722571352,0.714158504
90438,2019/5/20 05:00,-1,-0.671746776,-0.882101286,-0.007064868,0.730829555,0.71237756
90439,2019/5/20 05:15,-0.978789782,-0.671746776,-0.887823985,-0.004495825,0.723104828,0.71237756
90440,2019/5/20 05:30,-0.972630047,-0.671746776,-0.904658722,0.002783131,0.70142438,0.713268032
90441,2019/5/20 05:45,-0.965792543,-0.671746776,-0.932494375,0.014343823,0.668028808,0.713268032
90442,2019/5/20 06:00,-0.958297202,-0.674091442,-0.971608745,0.028901734,0.62513737,0.713268032
90443,2019/5/20 06:15,-0.950183895,-0.674091442,0.97894269,0.046456862,0.574969325,0.713268032
90444,2019/5/20 06:30,-0.941452621,-0.674091442,0.921937939,0.066152859,0.51978661,0.714158504
90445,2019/5/20 06:45,-0.924109679,-0.676436108,0.863266383,0.087133377,0.461765804,0.714158504
90446,2019/5/20 07:00,-0.891556778,-0.676436108,0.809261883,0.109398416,0.403190184,0.714158504
90447,2019/5/20 07:15,-0.846066441,-0.676436108,0.764313693,0.131663456,0.346257669,0.715048976
90448,2019/5/20 07:30,-0.789911192,-0.678780774,0.730033058,0.153500321,0.293208856,0.715048976
90449,2019/5/20 07:45,-0.725323685,-0.678780774,0.706419979,0.174480839,0.246263003,0.715048976
90450,2019/5/20 08:00,-0.654576444,-0.678780774,0.693141095,0.193748663,0.20766071,0.715048976
90451,2019/5/20 08:15,-0.579902122,-0.678780774,0.68564047,0.212588311,0.174563884,0.714158504
90452,2019/5/20 08:30,-0.503573244,-0.678780774,0.679195489,0.232284308,0.142683382,0.713268032
90453,2019/5/20 08:45,-0.427842399,-0.678780774,0.67363947,0.252408478,0.111933849,0.710596616
90454,2019/5/20 09:00,-0.354962174,-0.676436108,0.668861294,0.272960823,0.082272606,0.707034728
90455,2019/5/20 09:15,-0.287185161,-0.676436108,0.6645276,0.293941341,0.053656975,0.702582369
90456,2019/5/20 09:30,-0.226763947,-0.676436108,0.660582826,0.314921859,0.026044278,0.698130009
90457,2019/5/20 09:45,-0.167140109,-0.674091442,0.656749174,0.335902377,-0.00065084,0.691896705
90458,2019/5/20 10:00,-0.101715356,-0.674091442,0.652915521,0.356882895,-0.02644972,0.686553874
90459,2019/5/20 10:15,-0.03266254,-0.671746776,0.648804067,0.377435239,-0.051416378,0.679430098
90460,2019/5/20 10:30,0.037745816,-0.671746776,0.644303692,0.397559409,-0.075614831,0.673196794
90461,2019/5/20 10:45,0.107316927,-0.66940211,0.639081035,0.416827232,-0.099066418,0.666073019
90462,2019/5/20 11:00,0.173838073,-0.667057444,0.632969414,0.435238707,-0.121835156,0.658949243
90463,2019/5/20 11:15,0.235096532,-0.662368113,0.618968247,0.45450653,-0.145180048,0.650044524
90464,2019/5/20 11:30,0.288879586,-0.652989449,0.588299025,0.475058874,-0.169869298,0.637577916
90465,2019/5/20 11:45,0.332934645,-0.636576788,0.534961247,0.49689574,-0.195284076,0.622439893
90466,2019/5/20 12:00,0.365088858,-0.617819461,0.449787482,0.518732605,-0.220784209,0.606411398
90467,2019/5/20 12:15,0.38310957,-0.596717468,0.331833208,0.540569471,-0.24568685,0.587711487
90468,2019/5/20 12:30,0.385681109,-0.570926143,0.208156235,0.56154999,-0.269373166,0.569011576
90469,2019/5/20 12:45,0.37986026,-0.542790152,0.111370392,0.580817813,-0.291181648,0.549421193
90470,2019/5/20 13:00,0.368019217,-0.514654162,0.046087174,0.597944766,-0.310472126,0.530721282
90471,2019/5/20 13:15,0.350656341,-0.484173505,0.00286135,0.612502677,-0.326604428,0.512021371
90472,2019/5/20 13:30,0.328250057,-0.456037515,-0.02680779,0.623635196,-0.338938384,0.495102404
90473,2019/5/20 13:45,0.301298727,-0.427901524,-0.048087341,0.630914152,-0.346812483,0.480854853
90474,2019/5/20 14:00,0.270260842,-0.399765533,-0.064199794,0.63305502,-0.349565217,0.468388246
90475,2019/5/20 14:15,0.235654696,-0.369284877,-0.078534322,0.63305502,-0.349415844,0.457702582
90476,2019/5/20 14:30,0.197958716,-0.331770223,-0.09275773,0.63305502,-0.348946386,0.446126447
90477,2019/5/20 14:45,0.157651327,-0.291910903,-0.106314415,0.63305502,-0.34819952,0.434550312
90478,2019/5/20 15:00,0.115250825,-0.247362251,-0.118926577,0.63305502,-0.347175247,0.423864648
90479,2019/5/20 15:15,0.071195766,-0.202813599,-0.130371975,0.632626847,-0.345873566,0.413178985
90480,2019/5/20 15:30,0.02602438,-0.158264947,-0.140483929,0.632626847,-0.344315818,0.402493321
90481,2019/5/20 15:45,-0.019804842,-0.118405627,-0.149206878,0.632198673,-0.34252334,0.393588602
90482,2019/5/20 16:00,-0.072391831,-0.078546307,-0.156540823,0.631770499,-0.340496132,0.385574354
90483,2019/5/20 16:15,-0.147564513,-0.048065651,-0.162430203,0.631770499,-0.338276874,0.379341051
90484,2019/5/20 16:30,-0.240299415,-0.022274326,-0.166819457,0.631342325,-0.335822886,0.373998219
90485,2019/5/20 16:45,-0.344257393,-0.005861665,-0.169653027,0.630914152,-0.333198186,0.371326803
90486,2019/5/20 17:00,-0.453139172,0.001172333,-0.17076423,0.630485977,-0.330402774,0.369545859
90487,2019/5/20 17:15,-0.560625542,-0.003516999,-0.171764314,0.627916934,-0.325814884,0.371326803
90488,2019/5/20 17:30,-0.660377358,-0.017584994,-0.174264522,0.621066153,-0.318068818,0.374888691
90489,2019/5/20 17:45,-0.746075412,-0.038686987,-0.178153735,0.611218155,-0.307570019,0.381121995
90490,2019/5/20 18:00,-0.811400492,-0.064478312,-0.183376392,0.59837294,-0.294659909,0.389136242
90491,2019/5/20 18:15,-0.850053325,-0.094958968,-0.189876934,0.583386856,-0.279743932,0.398040962
90492,2019/5/20 18:30,-0.869608986,-0.127784291,-0.19771092,0.566688076,-0.263184849,0.408726625
90493,2019/5/20 18:45,-0.887868911,-0.162954279,-0.206767231,0.548704774,-0.245345425,0.421193232
90494,2019/5/20 19:00,-0.904952706,-0.195779601,-0.217045865,0.530293299,-0.226631102,0.432769368
90495,2019/5/20 19:15,-0.920780632,-0.23094959,-0.228435703,0.511881824,-0.207404641,0.445235975
90496,2019/5/20 19:30,-0.935332755,-0.261430246,-0.240714504,0.493898523,-0.188028808,0.457702582
90497,2019/5/20 19:45,-0.962722643,-0.287221571,-0.253604467,0.47677157,-0.168909042,0.47016919
90498,2019/5/20 20:00,-1,-0.308323564,-0.266716671,0.461357311,-0.15038677,0.481745325
90499,2019/5/20 20:15,-1,-0.324736225,-0.281606801,0.446799401,-0.130008002,0.494211932
90500,2019/5/20 20:30,-1,-0.33880422,-0.300386143,0.431385143,-0.105724193,0.510240427
90501,2019/5/20 20:45,-1,-0.352872216,-0.322943579,0.415542711,-0.078580955,0.527159394
90502,2019/5/20 21:00,-1,-0.366940211,-0.348890185,0.399272105,-0.0496239,0.544968833
90503,2019/5/20 21:15,-1,-0.37866354,-0.377559241,0.383429673,-0.019877301,0.563668744
90504,2019/5/20 21:30,-1,-0.39038687,-0.407839542,0.367159067,0.00961323,0.582368655
90505,2019/5/20 21:45,-1,-0.402110199,-0.438175404,0.351744809,0.037780742,0.600178094
90506,2019/5/20 22:00,-1,-0.413833529,-0.466844459,0.336330551,0.063622299,0.616206589
90507,2019/5/20 22:15,-1,-0.425556858,-0.492235464,0.322200814,0.086049613,0.629563669
90508,2019/5/20 22:30,-1,-0.437280188,-0.512848293,0.308499251,0.104059749,0.640249332
90509,2019/5/20 22:45,-1,-0.451348183,-0.527571742,0.296082209,0.116607095,0.647373108
90510,2019/5/20 23:00,-1,-0.465416178,-0.535405728,0.28494969,0.1226247,0.649154052
90511,2019/5/20 23:15,-1,-0.484173505,-0.539406062,0.274245344,0.124971993,0.64826358
90512,2019/5/20 23:30,-1,-0.505275498,-0.543350835,0.263112824,0.127127234,0.646482636
90513,2019/5/21 00:00,-1,-0.552168816,-0.551795983,0.240847784,0.130904241,0.637577916
90514,2019/5/21 00:15,-1,-0.655334115,-0.615245715,0.246414045,-0.017594025,0.617097061
90515,2019/5/21 00:30,-1,-0.674091442,-0.617634803,0.232712481,-0.028306215,0.610863758
90516,2019/5/21 00:45,-1,-0.690504103,-0.620301692,0.220723614,-0.040128034,0.604630454
90517,2019/5/21 01:00,-1,-0.706916764,-0.623190821,0.209591095,-0.052803414,0.59839715
90518,2019/5/21 01:15,-1,-0.718640094,-0.626079951,0.20017127,-0.066054948,0.592163847
90519,2019/5/21 01:30,-1,-0.730363423,-0.62863572,0.193320488,-0.079626567,0.585930543
90520,2019/5/21 01:45,-1,-0.735052755,-0.630469206,0.188610576,-0.093283542,0.581478183
90521,2019/5/21 02:00,-1,-0.737397421,-0.631191488,0.18689788,-0.106748466,0.577025824
90522,2019/5/21 02:15,-1,-0.737397421,-0.632413812,0.18903875,-0.122816751,0.574354408
90523,2019/5/21 02:30,-1,-0.735052755,-0.635802984,0.194176836,-0.143686316,0.57079252
90524,2019/5/21 02:45,-1,-0.732708089,-0.64085896,0.202740312,-0.168162177,0.567230632
90525,2019/5/21 03:00,-1,-0.730363423,-0.647081701,0.213444659,-0.195070686,0.563668744
90526,2019/5/21 03:15,-1,-0.725674091,-0.653971164,0.2258617,-0.223216858,0.560997329
90527,2019/5/21 03:30,-1,-0.72098476,-0.661082868,0.239563262,-0.251448386,0.557435441
90528,2019/5/21 03:45,-1,-0.716295428,-0.667972331,0.253692999,-0.278570285,0.554764025
90529,2019/5/21 04:00,-1,-0.713950762,-0.674306192,0.267822736,-0.303408909,0.552092609
90530,2019/5/21 04:15,-1,-0.70926143,-0.67969553,0.281524299,-0.324790611,0.550311665
90531,2019/5/21 04:30,-1,-0.706916764,-0.683918104,0.294369514,-0.341520405,0.548530721
90532,2019/5/21 04:45,-1,-0.704572098,-0.686696114,0.305502035,-0.352424647,0.547640249
90533,2019/5/21 05:00,-1,-0.704572098,-0.687696197,0.314493684,-0.356308349,0.547640249
90534,2019/5/21 05:15,-0.978949257,-0.70926143,-0.686807234,0.32177264,-0.355604161,0.549421193
90535,2019/5/21 05:30,-0.972829391,-0.718640094,-0.684140345,0.327767073,-0.353683649,0.553873553
90536,2019/5/21 05:45,-0.966031756,-0.737397421,-0.679139928,0.333761507,-0.350760203,0.560106857
90537,2019/5/21 06:00,-0.958576284,-0.758499414,-0.671028141,0.338899594,-0.34711123,0.569011576
90538,2019/5/21 06:15,-0.950502846,-0.781946073,-0.657971498,0.34403768,-0.34295012,0.578806768
90539,2019/5/21 06:30,-0.941831375,-0.805392732,-0.636580826,0.348747591,-0.338554281,0.590382903
90540,2019/5/21 06:45,-0.924289089,-0.831184056,-0.599411062,0.353457504,-0.334158442,0.601068566
90541,2019/5/21 07:00,-0.891217893,-0.854630715,-0.530405312,0.35859559,-0.330018672,0.61175423
90542,2019/5/21 07:15,-0.845029852,-0.875732708,-0.40128344,0.364590023,-0.326369699,0.622439893
90543,2019/5/21 07:30,-0.788117095,-0.892145369,-0.222101842,0.370584458,-0.323446252,0.631344613
90544,2019/5/21 07:45,-0.72295149,-0.903868699,-0.088312915,0.377435239,-0.321504401,0.638468388
90545,2019/5/21 08:00,-0.651925166,-0.90855803,-0.021918493,0.385570542,-0.320821552,0.64381122
90546,2019/5/21 08:15,-0.577470123,-0.901524033,0.013084424,0.394990367,-0.320906909,0.647373108
90547,2019/5/21 08:30,-0.501978491,-0.887456038,0.03603078,0.406979234,-0.321184316,0.650934996
90548,2019/5/21 08:45,-0.427922136,-0.864009379,0.051087591,0.420252623,-0.321589757,0.654496883
90549,2019/5/21 09:00,-0.357693189,-0.835873388,0.061032864,0.435238707,-0.322101894,0.658058771
90550,2019/5/21 09:15,-0.293723649,-0.803048066,0.067700086,0.451509313,-0.322699387,0.661620659
90551,2019/5/21 09:30,-0.238405645,-0.767878077,0.072200461,0.468208093,-0.323318218,0.664292075
90552,2019/5/21 09:45,-0.185838591,-0.732708089,0.075256271,0.484906873,-0.32393705,0.666963491
90553,2019/5/21 10:00,-0.129523866,-0.699882767,0.077311998,0.501605653,-0.324513204,0.668744435
90554,2019/5/21 10:15,-0.071155897,-0.671746776,0.078701003,0.517876258,-0.32502534,0.670525378
90555,2019/5/21 10:30,-0.012429108,-0.648300117,0.079534406,0.533290517,-0.325430782,0.672306322
90556,2019/5/21 10:45,0.045001944,-0.631887456,0.079978887,0.547420253,-0.325708189,0.673196794
90557,2019/5/21 11:00,0.099462767,-0.624853458,0.080090008,0.559837295,-0.325814884,0.673196794
90558,2019/5/21 11:15,0.149239004,-0.624853458,0.076478595,0.571397987,-0.325793545,0.67141585
90559,2019/5/21 11:30,0.19269603,-0.624853458,0.066199961,0.583815029,-0.325772206,0.665182547
90560,2019/5/21 11:45,0.228139421,-0.622508792,0.049754146,0.596660245,-0.325708189,0.655387355
90561,2019/5/21 12:00,0.253874752,-0.622508792,0.027807873,0.609077286,-0.325644172,0.64381122
90562,2019/5/21 12:15,0.268247466,-0.622508792,0.001083424,0.621494328,-0.325558816,0.630454141
90563,2019/5/21 12:30,0.269383728,-0.622508792,-0.029307998,0.63305502,-0.325430782,0.616206589
90564,2019/5/21 12:45,0.255070817,-0.622508792,-0.062032947,0.643759366,-0.325302747,0.60284951
90565,2019/5/21 13:00,0.226624406,-0.622508792,-0.095313498,0.653179192,-0.325153374,0.588601959
90566,2019/5/21 13:15,0.18605787,-0.620164127,-0.127649526,0.661314494,-0.324982662,0.577025824
90567,2019/5/21 13:30,0.135384585,-0.620164127,-0.157485346,0.667308927,-0.324790611,0.567230632
90568,2019/5/21 13:45,0.076597993,-0.620164127,-0.183987555,0.671162492,-0.324577221,0.560997329
90569,2019/5/21 14:00,0.011711469,-0.620164127,-0.20648943,0.672447014,-0.324342491,0.558325913
90570,2019/5/21 14:15,-0.057301478,-0.615474795,-0.229935828,0.670306145,-0.320522806,0.557435441
90571,2019/5/21 14:30,-0.128427474,-0.608440797,-0.258882685,0.665168059,-0.310216058,0.556544969
90572,2019/5/21 14:45,-0.199653141,-0.599062134,-0.292052115,0.65746093,-0.294339824,0.556544969
90573,2019/5/21 15:00,-0.269004974,-0.587338804,-0.327832875,0.647184757,-0.273833022,0.555654497
90574,2019/5/21 15:15,-0.334449661,-0.573270809,-0.364335917,0.634767716,-0.249655908,0.555654497
90575,2019/5/21 15:30,-0.394013695,-0.559202814,-0.399449954,0.621494328,-0.222704721,0.554764025
90576,2019/5/21 15:45,-0.445703635,-0.545134818,-0.431341501,0.607364591,-0.193961056,0.554764025
90577,2019/5/21 16:00,-0.490476333,-0.531066823,-0.458788232,0.59280668,-0.164321152,0.554764025
90578,2019/5/21 16:15,-0.535627785,-0.519343494,-0.480956746,0.578676943,-0.134745265,0.553873553
90579,2019/5/21 16:30,-0.58083904,-0.50996483,-0.497347001,0.564975381,-0.106193652,0.553873553
90580,2019/5/21 16:45,-0.625312721,-0.502930832,-0.507570075,0.552986512,-0.079541211,0.553873553
90581,2019/5/21 17:00,-0.668231518,-0.500586166,-0.511181487,0.542282167,-0.055790878,0.553873553
90582,2019/5/21 17:15,-0.708738251,-0.500586166,-0.509348001,0.533290517,-0.033192851,0.554764025
90583,2019/5/21 17:30,-0.746055477,-0.500586166,-0.504347585,0.524727039,-0.009677247,0.555654497
90584,2019/5/21 17:45,-0.779326017,-0.502930832,-0.496680279,0.516163563,0.014478528,0.558325913
90585,2019/5/21 18:00,-0.80773256,-0.502930832,-0.487068367,0.508456434,0.038890371,0.561887801
90586,2019/5/21 18:15,-0.830477728,-0.502930832,-0.47606745,0.500749305,0.063238197,0.565449688
90587,2019/5/21 18:30,-0.84935562,-0.505275498,-0.464399811,0.493042175,0.087201921,0.569902048
90588,2019/5/21 18:45,-0.867854758,-0.505275498,-0.452732172,0.485335046,0.110440117,0.57524488
90589,2019/5/21 19:00,-0.885815666,-0.507620164,-0.441620135,0.477199743,0.132611363,0.580587711
90590,2019/5/22 00:00,-1,-0.732708089,-0.633358335,0.309355598,0.265468125,0.681211042
90591,2019/5/22 00:15,-1,-0.540445487,-0.556185238,0.249839435,0.213379568,0.666963491
90592,2019/5/22 00:30,-1,-0.516998828,-0.549795816,0.241704132,0.203243532,0.661620659
90593,2019/5/22 00:45,-1,-0.493552169,-0.543961997,0.234425177,0.191741798,0.656277827
90594,2019/5/22 01:00,-1,-0.472450176,-0.53890602,0.22800257,0.179045079,0.650934996
90595,2019/5/22 01:15,-1,-0.451348183,-0.534850126,0.222436309,0.165302747,0.645592164
90596,2019/5/22 01:30,-1,-0.437280188,-0.531738756,0.218582745,0.150664177,0.640249332
90597,2019/5/22 01:45,-1,-0.425556858,-0.52979415,0.216013702,0.13530008,0.6349065
90598,2019/5/22 02:00,-1,-0.423212192,-0.529127427,0.215157354,0.119317151,0.629563669
90599,2019/5/22 02:15,-1,-0.427901524,-0.530738673,0.216870049,0.095246732,0.625111309
90600,2019/5/22 02:30,-1,-0.441969519,-0.535294608,0.221579962,0.05747666,0.618878005
90601,2019/5/22 02:45,-1,-0.465416178,-0.542684113,0.229287091,0.009015738,0.612644702
90602,2019/5/22 03:00,-1,-0.493552169,-0.552962747,0.239135089,-0.047105895,0.605520926
90603,2019/5/22 03:15,-1,-0.526377491,-0.566297191,0.250695783,-0.107900774,0.599287622
90604,2019/5/22 03:30,-1,-0.561547479,-0.582798567,0.263112824,-0.170360096,0.592163847
90605,2019/5/22 03:45,-1,-0.599062134,-0.602689113,0.276386213,-0.23147506,0.585930543
90606,2019/5/22 04:00,-1,-0.634232122,-0.625913271,0.289659603,-0.288215524,0.580587711
90607,2019/5/22 04:15,-1,-0.66940211,-0.652248799,0.302504817,-0.337594025,0.576135352
90608,2019/5/22 04:30,-1,-0.702227433,-0.680695614,0.314493684,-0.376580421,0.572573464
90609,2019/5/22 04:45,-1,-0.728018757,-0.70947579,0.32519803,-0.40218725,0.569902048
90610,2019/5/22 05:00,-1,-0.746776084,-0.735755757,0.334189681,-0.411384369,0.569011576
90611,2019/5/22 05:15,-1,-0.763188746,-0.760257799,0.341040463,-0.411320352,0.569902048
90612,2019/5/22 05:30,-0.975121849,-0.779601407,-0.78753785,0.34746307,-0.411128301,0.571682992
90613,2019/5/22 05:45,-0.968862443,-0.796014068,-0.820929522,0.353457504,-0.410850894,0.574354408
90614,2019/5/22 06:00,-0.961985069,-0.810082063,-0.865877712,0.359023764,-0.410509469,0.577916296
90615,2019/5/22 06:15,-0.954529598,-0.824150059,-0.931605412,0.36416185,-0.410104028,0.582368655
90616,2019/5/22 06:30,-0.946515962,-0.838218054,0.969164097,0.369299936,-0.409698586,0.586821015
90617,2019/5/22 06:45,-0.929571709,-0.849941383,0.834930689,0.374438022,-0.409271806,0.590382903
90618,2019/5/22 07:00,-0.89693907,-0.859320047,0.702308526,0.380004282,-0.408866364,0.594835263
90619,2019/5/22 07:15,-0.851030111,-0.86869871,0.608134011,0.385998716,-0.40852494,0.59839715
90620,2019/5/22 07:30,-0.794197092,-0.875732708,0.552073784,0.392421324,-0.408247533,0.601068566
90621,2019/5/22 07:45,-0.728872011,-0.882766706,0.522626886,0.400128452,-0.408055481,0.60284951
90622,2019/5/22 08:00,-0.657427065,-0.885111372,0.513237214,0.408263756,-0.407991464,0.603739982
90623,2019/5/22 08:15,-0.582254383,-0.887456038,0.516515265,0.418539927,-0.408119499,0.603739982
90624,2019/5/22 08:30,-0.50576603,-0.889800703,0.525682696,0.430528796,-0.408503601,0.60284951
90625,2019/5/22 08:45,-0.430354135,-0.892145369,0.539794983,0.444658531,-0.409122433,0.601959038
90626,2019/5/22 09:00,-0.358410828,-0.894490035,0.557963164,0.460500963,-0.409975994,0.601068566
90627,2019/5/22 09:15,-0.29232824,-0.896834701,0.579131594,0.477199743,-0.411042945,0.599287622
90628,2019/5/22 09:30,-0.2344985,-0.899179367,0.602300192,0.494754871,-0.412301947,0.597506679
90629,2019/5/22 09:45,-0.178682136,-0.899179367,0.626413312,0.512738172,-0.413753001,0.595725735
90630,2019/5/22 10:00,-0.11830079,-0.901524033,0.650248632,0.531149647,-0.415396106,0.593054319
90631,2019/5/22 10:15,-0.055228299,-0.901524033,0.672861627,0.548704774,-0.417188584,0.590382903
90632,2019/5/22 10:30,0.008581766,-0.903868699,0.693363336,0.566259902,-0.419151774,0.587711487
90633,2019/5/22 10:45,0.071275504,-0.903868699,0.710975915,0.582530508,-0.421242998,0.585040071
90634,2019/5/22 11:00,0.130919276,-0.903868699,0.725032642,0.597944766,-0.423462257,0.581478183
90635,2019/5/22 11:15,0.185619312,-0.899179367,0.720810068,0.613359024,-0.427687383,0.577025824
90636,2019/5/22 11:30,0.233481845,-0.885111372,0.672194905,0.630057804,-0.435369432,0.569011576
90637,2019/5/22 11:45,0.272613103,-0.861664713,0.503514182,0.647184757,-0.445782875,0.557435441
90638,2019/5/22 12:00,0.301079449,-0.833528722,0.180042781,0.665168059,-0.458159509,0.544968833
90639,2019/5/22 12:15,0.317007047,-0.798358734,0.028530155,0.682723186,-0.471816484,0.52983081
90640,2019/5/22 12:30,0.319359308,-0.758499414,-0.02703003,0.699850139,-0.485985596,0.513802315
90641,2019/5/22 12:45,0.315073408,-0.716295428,-0.054421202,0.715264398,-0.499983996,0.496883348
90642,2019/5/22 13:00,0.306282331,-0.66940211,-0.071478179,0.729394135,-0.513064817,0.479964381
90643,2019/5/22 13:15,0.293305026,-0.622508792,-0.084090341,0.740954828,-0.524502534,0.462154942
90644,2019/5/22 13:30,0.276440511,-0.575615475,-0.094757896,0.750374652,-0.533571619,0.446126447
90645,2019/5/22 13:45,0.255947931,-0.528722157,-0.10492541,0.755940913,-0.539546546,0.430097952
90646,2019/5/22 14:00,0.232146239,-0.484173505,-0.115481846,0.758081781,-0.541680448,0.416740873
90647,2019/5/22 14:15,0.205314515,-0.434935522,-0.129871934,0.758081781,-0.541680448,0.402493321
90648,2019/5/22 14:30,0.175751777,-0.376318875,-0.148540156,0.757653608,-0.541659109,0.387355298
90649,2019/5/22 14:45,0.143776974,-0.308323564,-0.168597383,0.757653608,-0.54163777,0.371326803
90650,2019/5/22 15:00,0.109649254,-0.235638921,-0.188043448,0.757225434,-0.541616431,0.355298308
90651,2019/5/22 15:15,0.073687568,-0.158264947,-0.205711587,0.756369086,-0.541573753,0.338379341
90652,2019/5/22 15:30,0.036170997,-0.085580305,-0.221212879,0.755940913,-0.541509736,0.323241318
90653,2019/5/22 15:45,-0.002581507,-0.012895662,-0.234269522,0.755084565,-0.541445719,0.308103295
90654,2019/5/22 16:00,-0.050344367,0.050410317,-0.244881518,0.754228217,-0.541360363,0.294746215
90655,2019/5/22 16:15,-0.12651377,0.106682298,-0.253215546,0.75337187,-0.541275007,0.284060552
90656,2019/5/22 16:30,-0.224949915,0.148886284,-0.259271606,0.752515522,-0.541189651,0.276046305
90657,2019/5/22 16:45,-0.337898315,0.177022274,-0.262994138,0.751231,-0.541082955,0.269813001
90658,2019/5/22 17:00,-0.457664285,0.186400938,-0.264327583,0.749946479,-0.540954921,0.268032057
90659,2019/5/22 17:15,-0.576513271,0.181711606,-0.264716504,0.746521087,-0.537882102,0.268922529
90660,2019/5/22 17:30,-0.686710722,0.162954279,-0.265938828,0.739670306,-0.529410509,0.269813001
90661,2019/5/22 17:45,-0.780522082,0.134818288,-0.267883435,0.72896596,-0.516393705,0.272484417
90662,2019/5/22 18:00,-0.850232734,0.101992966,-0.270550324,0.716120745,-0.499599893,0.275155833
90663,2019/5/22 18:15,-0.888108124,0.062133646,-0.273883935,0.701134661,-0.479903974,0.27871772
90664,2019/5/22 18:30,-0.903278215,0.017584994,-0.277939828,0.684435881,-0.458074153,0.28317008
90665,2019/5/22 18:45,-0.91725224,-0.026963658,-0.282662444,0.667308927,-0.43496399,0.28762244
90666,2019/5/22 19:00,-0.93020961,-0.073856975,-0.287940662,0.649325627,-0.41136303,0.2920748
90667,2019/5/22 19:15,-0.942130391,-0.116060961,-0.293718921,0.632198673,-0.388103494,0.296527159
90668,2019/5/22 19:30,-0.952994648,-0.153575615,-0.299719421,0.615499893,-0.365996266,0.301869991
90669,2019/5/24 00:15,-1,-0.753810082,-0.819262716,0.454934704,0.014478528,0.252894034
90670,2019/5/24 00:30,-1,-0.718640094,-0.842486874,0.436951402,0.037930115,0.248441674
90671,2019/5/24 00:45,-1,-0.683470106,-0.861377337,0.418111754,0.062064551,0.243989314
90672,2019/5/24 01:00,-1,-0.648300117,-0.876323027,0.400128452,0.085793545,0.238646483
90673,2019/5/24 01:15,-1,-0.613130129,-0.887990666,0.382573325,0.10798613,0.234194123
90674,2019/5/24 01:30,-1,-0.582649472,-0.896880296,0.366730893,0.127575353,0.228851291
90675,2019/5/24 01:45,-1,-0.556858148,-0.903491958,0.353029331,0.143430248,0.224398931
90676,2019/5/24 02:00,-1,-0.535756155,-0.908047893,0.34189681,0.154462523,0.219946572
90677,2019/5/24 02:15,-1,-0.519343494,-0.912048226,0.332905159,0.162656708,0.21460374
90678,2019/5/24 02:30,-1,-0.502930832,-0.916604161,0.323485335,0.170722859,0.209260908
90679,2019/5/24 02:45,-1,-0.484173505,-0.921549018,0.314065511,0.178511603,0.202137133
90680,2019/5/24 03:00,-1,-0.467760844,-0.926716115,0.30507386,0.185937583,0.195013357
90681,2019/5/24 03:15,-1,-0.451348183,-0.932049893,0.296082209,0.192894105,0.187889581
90682,2019/5/24 03:30,-1,-0.437280188,-0.937439231,0.287946907,0.199274473,0.181656278
