id,时间,辐照度,风速,风向,温度,湿度,压强
100156,2019/4/19 03:15,-1,-0.67219917,0.530366624,-0.110524928,0.948154363,0.049382716
100157,2019/4/19 03:30,-1,-0.65560166,0.533590906,-0.11474545,0.95003966,0.04040404
100158,2019/4/19 03:45,-1,-0.643153527,0.53692637,-0.117910841,0.951718033,0.031425365
100159,2019/4/19 04:00,-1,-0.626556017,0.540428607,-0.121076233,0.953120509,0.023569023
100160,2019/4/19 04:15,-1,-0.614107883,0.544208801,-0.123186495,0.954270079,0.016835016
100161,2019/4/19 04:30,-1,-0.605809128,0.54832254,-0.125296756,0.955120762,0.011223344
100162,2019/4/19 04:45,-1,-0.597510373,0.55299219,-0.126351886,0.955649564,0.007856341
100163,2019/4/19 05:00,-1,-0.597510373,0.558328933,-0.126879451,0.955833495,0.006734007
100164,2019/4/19 05:15,-1,-0.597510373,0.566056092,-0.124241625,0.954660933,0.007856341
100165,2019/4/19 05:30,-1,-0.597510373,0.577174306,-0.117383277,0.951189231,0.011223344
100166,2019/4/19 05:45,-1,-0.60165975,0.591127665,-0.10577684,0.945625309,0.015712682
100167,2019/4/19 06:00,-1,-0.605809128,0.607304667,-0.091532577,0.938130108,0.021324354
100168,2019/4/19 06:15,-1,-0.609958505,0.625149402,-0.074122923,0.928864568,0.029180695
100169,2019/4/19 06:30,-1,-0.614107883,0.644050365,-0.054075442,0.918035614,0.037037037
100170,2019/4/19 06:45,-1,-0.622406638,0.663284877,-0.032972831,0.905781191,0.044893378
100171,2019/4/19 07:00,-1,-0.626556017,0.682352614,-0.011342654,0.892285231,0.053872054
100172,2019/4/19 07:15,-0.98002243,-0.630705395,0.700586486,0.011342653,0.877708675,0.061728395
100173,2019/4/19 07:30,-0.96333327,-0.63900415,0.717486172,0.033500396,0.862235454,0.07070707
100174,2019/4/19 07:45,-0.929270657,-0.643153527,0.73244017,0.054603007,0.8460495,0.078563412
100175,2019/4/19 08:00,-0.88144614,-0.651452282,0.745003753,0.074122922,0.829311751,0.085297418
100176,2019/4/19 08:15,-0.823433253,-0.65560166,0.756455514,0.093642838,0.807538884,0.092031425
100177,2019/4/19 08:30,-0.758824536,-0.663900415,0.769352642,0.11474545,0.777075262,0.099887766
100178,2019/4/19 08:45,-0.69121253,-0.67219917,0.785529644,0.136903191,0.739392337,0.108866442
100179,2019/4/19 09:00,-0.624189777,-0.680497925,0.808766712,0.160116064,0.695869592,0.117845117
100180,2019/4/19 09:15,-0.561348819,-0.68879668,0.849348195,0.183856502,0.647932497,0.125701459
100181,2019/4/19 09:30,-0.506263187,-0.697095435,0.9501904,0.207069375,0.597006518,0.134680134
100182,2019/4/19 09:45,-0.46039651,-0.70539419,-0.687466993,0.230282247,0.544540114,0.142536476
100183,2019/4/19 10:00,-0.413541409,-0.709543567,-0.398504599,0.252439989,0.491935762,0.149270483
100184,2019/4/19 10:15,-0.364576403,-0.717842324,-0.315840676,0.2735426,0.440618929,0.154882155
100185,2019/4/19 10:30,-0.314375867,-0.721991702,-0.274814465,0.293590082,0.392015081,0.159371492
100186,2019/4/19 10:45,-0.263852193,-0.726141079,-0.244739694,0.310999736,0.347526699,0.162738496
100187,2019/4/19 11:00,-0.213879754,-0.726141079,-0.216666203,0.326299129,0.308602237,0.16386083
100188,2019/4/19 11:15,-0.165370944,-0.717842324,-0.185312839,0.340543392,0.272551701,0.162738496
100189,2019/4/19 11:30,-0.119238153,-0.697095435,-0.151235511,0.35531522,0.236018346,0.158249158
100190,2019/4/19 11:45,-0.076336748,-0.659751037,-0.117380548,0.369559483,0.199507983,0.152637485
100191,2019/4/19 12:00,-0.037579121,-0.61825726,-0.085749228,0.383803745,0.163434456,0.144781145
100192,2019/4/19 12:15,-0.003858655,-0.564315353,-0.057119826,0.397520442,0.128257595,0.134680134
100193,2019/4/19 12:30,0.023912258,-0.510373443,-0.031714706,0.410709575,0.094437227,0.124579125
100194,2019/4/19 12:45,0.044878253,-0.452282158,-0.009367096,0.422316012,0.062410189,0.112233446
100195,2019/4/19 13:00,0.05808892,-0.394190871,0.010312144,0.432339752,0.03263631,0.101010101
100196,2019/4/19 13:15,0.062707902,-0.34439834,0.027767741,0.440780796,0.005575417,0.087542087
100197,2019/4/19 13:30,0.061605429,-0.298755187,0.043333241,0.44711158,-0.018335652,0.075196408
100198,2019/4/19 13:45,0.058412059,-0.25726141,0.057564556,0.451332102,-0.038637069,0.062850729
100199,2019/4/19 14:00,0.053260849,-0.232365145,0.070850822,0.452387232,-0.054869007,0.051627385
100200,2019/4/19 14:15,0.046322873,-0.211618257,0.08474859,0.452387232,-0.068824794,0.039281706
100201,2019/4/19 14:30,0.037712179,-0.19087137,0.100091725,0.452387232,-0.082527677,0.024691358
100202,2019/4/19 14:45,0.02759984,-0.170124481,0.116268728,0.452387232,-0.095747739,0.007856341
100203,2019/4/19 15:00,0.016137923,-0.153526971,0.132612503,0.451859668,-0.108324041,-0.01010101
100204,2019/4/19 15:15,0.003459484,-0.13692946,0.14856714,0.451859668,-0.120095644,-0.029180697
100205,2019/4/19 15:30,-0.01030242,-0.12033195,0.163743503,0.451332102,-0.130855625,-0.047138048
100206,2019/4/19 15:45,-0.037465073,-0.10373444,0.177641271,0.450804537,-0.140466036,-0.063973064
100207,2019/4/19 16:00,-0.087285445,-0.091286306,0.19003808,0.450276971,-0.148719953,-0.079685747
100208,2019/4/19 16:15,-0.154859435,-0.082987551,0.200711566,0.449749407,-0.155433446,-0.09315376
100209,2019/4/19 16:30,-0.235339961,-0.074688796,0.209383773,0.448694275,-0.160468566,-0.10325477
100210,2019/4/19 16:45,-0.323860936,-0.070539419,0.215999111,0.44816671,-0.163595397,-0.109988777
100211,2019/4/19 17:00,-0.415537265,-0.070539419,0.220224033,0.44711158,-0.164698985,-0.112233446
100212,2019/4/19 17:15,-0.505502861,-0.074688796,0.225171638,0.445528884,-0.164239157,-0.111111111
100213,2019/4/19 17:30,-0.588910643,-0.087136929,0.233732663,0.441308362,-0.162905655,-0.107744108
100214,2019/4/19 17:45,-0.660856507,-0.107883818,0.245740335,0.436032709,-0.160744462,-0.10325477
100215,2019/4/19 18:00,-0.716512384,-0.132780083,0.261139061,0.428646795,-0.157755579,-0.097643098
100216,2019/4/19 18:15,-0.753996464,-0.161825726,0.279817662,0.419678185,-0.154007978,-0.089786757
100217,2019/4/19 18:30,-0.788287175,-0.195020747,0.30149818,0.409126879,-0.149501662,-0.081930415
100218,2019/4/19 18:45,-0.821703511,-0.22406639,0.325569114,0.397520442,-0.144282611,-0.07295174
100219,2019/4/19 19:00,-0.853732251,-0.25726141,0.351196598,0.384858877,-0.138396809,-0.06285073
100220,2019/4/19 19:15,-0.919405425,-0.290456432,0.376879674,0.371669744,-0.131844256,-0.052749719
100221,2019/4/19 19:30,-0.972818339,-0.319502074,0.400839425,0.357425482,-0.124716918,-0.04264871
100222,2019/4/19 19:45,-1,-0.340248962,0.421185758,0.342653654,-0.116991804,-0.031425365
100223,2019/4/19 20:00,-1,-0.356846472,0.435972983,0.32735426,-0.108714895,-0.021324355
100224,2019/4/19 20:15,-1,-0.373443984,0.447091197,0.307306779,-0.090942534,-0.008978676
100225,2019/4/19 20:30,-1,-0.385892116,0.457820274,0.279873384,-0.056777294,0.005611672
100226,2019/4/19 20:45,-1,-0.398340249,0.468104622,0.246109205,-0.009391993,0.023569023
100227,2019/4/19 21:00,-1,-0.410788381,0.478055424,0.208124506,0.048017565,0.042648709
100228,2019/4/19 21:15,-1,-0.423236514,0.48767268,0.166446847,0.112278564,0.062850729
100229,2019/4/19 21:30,-1,-0.435684646,0.496900798,0.12371406,0.180172205,0.08305275
100230,2019/4/19 21:45,-1,-0.443983402,0.505517414,0.081508837,0.248525675,0.10325477
100231,2019/4/19 22:00,-1,-0.452282158,0.513522528,0.040358744,0.31418915,0.120089787
100232,2019/4/19 22:15,-1,-0.460580913,0.520638186,0.002901609,0.373943832,0.135802468
100233,2019/4/19 22:30,-1,-0.468879668,0.526642022,-0.029807439,0.424616905,0.148148148
100234,2019/4/19 22:45,-1,-0.468879668,0.531367263,-0.056185703,0.463012565,0.154882155
100235,2019/4/19 23:00,-1,-0.473029046,0.534480363,-0.074650488,0.485957995,0.158249158
100236,2019/4/19 23:15,-1,-0.473029046,0.536537232,-0.088367185,0.499798824,0.157126823
100237,2019/4/19 23:30,-1,-0.473029046,0.538316147,-0.102083883,0.512949913,0.156004489
100238,2019/4/19 23:45,-1,-0.473029046,0.539761515,-0.11474545,0.525319293,0.152637485
100239,2019/4/20 00:00,-1,-0.477178423,0.541040109,-0.126879451,0.536814999,0.149270483
100240,2019/4/20 00:15,-1,-0.502074688,0.450760208,-0.148509628,0.54723011,0.147025813
100241,2019/4/20 00:30,-1,-0.510373443,0.451316119,-0.162753891,0.579073215,0.141414141
100242,2019/4/20 00:45,-1,-0.522821576,0.451983212,-0.175943023,0.608318293,0.134680134
100243,2019/4/20 01:00,-1,-0.531120331,0.452817078,-0.187021895,0.634137649,0.127946128
100244,2019/4/20 01:15,-1,-0.543568465,0.454040081,-0.195990504,0.655680603,0.121212121
100245,2019/4/20 01:30,-1,-0.547717843,0.455707814,-0.203376418,0.672119463,0.114478114
100246,2019/4/20 01:45,-1,-0.55186722,0.458098229,-0.20759694,0.682603548,0.107744108
100247,2019/4/20 02:00,-1,-0.556016598,0.461322512,-0.209179636,0.686282173,0.102132435
100248,2019/4/20 02:15,-1,-0.556016598,0.46643689,-0.209179636,0.686236191,0.095398429
100249,2019/4/20 02:30,-1,-0.556016598,0.474164049,-0.208652071,0.686121233,0.087542087
100250,2019/4/20 02:45,-1,-0.556016598,0.484059261,-0.208124506,0.68591431,0.079685746
100251,2019/4/20 03:00,-1,-0.556016598,0.495733386,-0.20759694,0.685615422,0.07070707
100252,2019/4/20 03:15,-1,-0.556016598,0.508741697,-0.207069375,0.68524756,0.061728395
100253,2019/4/20 03:30,-1,-0.556016598,0.522583874,-0.206014245,0.684787731,0.052749719
100254,2019/4/20 03:45,-1,-0.556016598,0.536759597,-0.204959114,0.684258929,0.043771044
100255,2019/4/20 04:00,-1,-0.556016598,0.550879729,-0.203903984,0.683661152,0.035914703
100256,2019/4/20 04:15,-1,-0.55186722,0.564443951,-0.202848853,0.68297141,0.03030303
100257,2019/4/20 04:30,-1,-0.55186722,0.577007533,-0.201266157,0.682212694,0.024691358
100258,2019/4/20 04:45,-1,-0.55186722,0.588292521,-0.199683461,0.681362011,0.021324354
100259,2019/4/20 05:00,-1,-0.55186722,0.597854185,-0.198100765,0.680442355,0.02020202
100260,2019/4/20 05:15,-1,-0.556016598,0.606971121,-0.194935374,0.676533814,0.021324354
100261,2019/4/20 05:30,-1,-0.556016598,0.616866332,-0.18860459,0.667130326,0.024691358
100262,2019/4/20 05:45,-1,-0.560165975,0.627428635,-0.180163546,0.652921634,0.03030303
100263,2019/4/20 06:00,-1,-0.564315353,0.638491259,-0.169084674,0.634597477,0.037037037
100264,2019/4/20 06:15,-0.977969549,-0.56846473,0.649943019,-0.156423107,0.612801618,0.044893378
100265,2019/4/20 06:30,-0.973977836,-0.576763485,0.661617145,-0.141651279,0.588246789,0.053872054
100266,2019/4/20 06:45,-0.969624969,-0.580912863,0.673402452,-0.125296756,0.561576751,0.062850729
100267,2019/4/20 07:00,-0.964891939,-0.589211618,0.685132168,-0.107887101,0.533504235,0.07295174
100268,2019/4/20 07:15,-0.959018419,-0.597510373,0.696750702,-0.089949882,0.504695996,0.081930415
100269,2019/4/20 07:30,-0.928092152,-0.605809128,0.70803569,-0.070957531,0.475818782,0.090909091
100270,2019/4/20 07:45,-0.865859454,-0.614107883,0.718875948,-0.051965181,0.447539343,0.099887766
100271,2019/4/20 08:00,-0.779201277,-0.622406638,0.729104707,-0.032972831,0.420570416,0.106621774
100272,2019/4/20 08:15,-0.674979566,-0.634854772,0.741334742,-0.010815088,0.392704825,0.114478114
100273,2019/4/20 08:30,-0.560056264,-0.647302905,0.758901521,0.015563176,0.361758383,0.122334455
100274,2019/4/20 08:45,-0.441312323,-0.668049792,0.784084276,0.046689527,0.328374852,0.130190797
100275,2019/4/20 09:00,-0.325628695,-0.68879668,0.820774384,0.080453706,0.293243973,0.138047138
100276,2019/4/20 09:15,-0.219867323,-0.709543567,0.87658782,0.116328145,0.256963524,0.147025813
100277,2019/4/20 09:30,-0.130890152,-0.730290457,0.964088168,0.153257716,0.220223246,0.154882155
100278,2019/4/20 09:45,-0.061719478,-0.751037344,-0.906940545,0.190187285,0.183643909,0.162738496
100279,2019/4/20 10:00,0.006063601,-0.771784232,-0.754398643,0.226061725,0.147915254,0.169472502
100280,2019/4/20 10:15,0.075101218,-0.788381742,-0.627650999,0.259825903,0.113681039,0.175084175
100281,2019/4/20 10:30,0.144366933,-0.800829876,-0.538816466,0.290424689,0.081585028,0.178451179
100282,2019/4/20 10:45,0.212853314,-0.809128631,-0.473774912,0.31733052,0.052270976,0.181818181
100283,2019/4/20 11:00,0.279590945,-0.813278009,-0.418684159,0.338960696,0.026428628,0.182940517
100284,2019/4/20 11:15,0.343553384,-0.800829876,-0.356088612,0.358480612,0.001896791,0.180695847
100285,2019/4/20 11:30,0.403733202,-0.767634854,-0.286377407,0.377472962,-0.02350872,0.175084175
100286,2019/4/20 11:45,0.459141972,-0.721991702,-0.223114767,0.396465312,-0.049190128,0.164983164
100287,2019/4/20 12:00,0.508772263,-0.663900415,-0.172582483,0.415457663,-0.074595639,0.153759821
100288,2019/4/20 12:15,0.551635652,-0.597510373,-0.134391417,0.432867317,-0.099127476,0.139169472
100289,2019/4/20 12:30,0.586705697,-0.522821576,-0.105928787,0.449221841,-0.122256837,0.12345679
100290,2019/4/20 12:45,0.612993974,-0.448132779,-0.084526224,0.463993669,-0.143408937,0.105499438
100291,2019/4/20 13:00,0.629512061,-0.377593361,-0.068126859,0.477182801,-0.161963007,0.088664421
100292,2019/4/20 13:15,0.635233515,-0.311203319,-0.055285321,0.487734107,-0.177413236,0.07070707
100293,2019/4/20 13:30,0.627041001,-0.25726141,-0.045000972,0.495647586,-0.189138857,0.053872054
100294,2019/4/20 13:45,0.604022125,-0.215767635,-0.036662312,0.500923239,-0.196588075,0.038159371
100295,2019/4/20 14:00,0.568590926,-0.19087137,-0.029657836,0.502505935,-0.199209095,0.023569023
100296,2019/4/20 14:15,0.52312342,-0.174273858,-0.021930677,0.502505935,-0.196496109,0.008978675
100297,2019/4/20 14:30,0.470033644,-0.161825726,-0.012035467,0.50197837,-0.189000909,-0.006734007
100298,2019/4/20 14:45,0.41167861,-0.149377593,-0.000472524,0.501450804,-0.177689134,-0.023569023
100299,2019/4/20 15:00,0.350491361,-0.13692946,0.01214665,0.500395674,-0.163503432,-0.041526376
100300,2019/4/20 15:15,0.288847916,-0.128630705,0.025432916,0.498812977,-0.147386452,-0.059483727
100301,2019/4/20 15:30,0.229124294,-0.12033195,0.038774774,0.497230282,-0.130326823,-0.076318743
100302,2019/4/20 15:45,0.163489137,-0.112033195,0.051783084,0.495120021,-0.113267195,-0.092031425
100303,2019/4/20 16:00,0.084757361,-0.10373444,0.063957529,0.49300976,-0.097173206,-0.106621774
100304,2019/4/20 16:15,-0.003725598,-0.099585063,0.07490897,0.490899498,-0.082987504,-0.118967453
100305,2019/4/20 16:30,-0.098614306,-0.095435684,0.08424827,0.488261672,-0.071675729,-0.127946128
100306,2019/4/20 16:45,-0.196525309,-0.087136929,0.091697474,0.485623846,-0.064180529,-0.1335578
100307,2019/4/20 17:00,-0.294132183,-0.087136929,0.096923035,0.482458454,-0.061467542,-0.13580247
100308,2019/4/20 17:15,-0.388051474,-0.082987551,0.100536454,0.478237932,-0.062364207,-0.134680135
100309,2019/4/20 17:30,-0.474937748,-0.078838174,0.103538372,0.471907148,-0.06484728,-0.131313132
100310,2019/4/20 17:45,-0.55144557,-0.074688796,0.106095562,0.463993669,-0.06859488,-0.126823794
100311,2019/4/20 18:00,-0.614191488,-0.074688796,0.108263613,0.453969929,-0.073285128,-0.120089787
100312,2019/4/20 18:15,-0.662301127,-0.070539419,0.110209301,0.442363492,-0.078596144,-0.111111111
100313,2019/4/20 18:30,-0.70811078,-0.070539419,0.112043806,0.429701925,-0.084252033,-0.102132436
100314,2019/4/20 18:45,-0.753198122,-0.066390041,0.113878312,0.415457663,-0.089884928,-0.092031425
100315,2019/4/20 19:00,-0.828584463,-0.066390041,0.115823999,0.400158269,-0.095218936,-0.080808081
100316,2019/4/20 19:15,-0.90874185,-0.062240664,0.117992051,0.384331311,-0.099909184,-0.069584736
100317,2019/4/20 19:30,-0.967838203,-0.062240664,0.12054924,0.367449222,-0.103656784,-0.057239057
100318,2019/4/20 19:45,-1,-0.062240664,0.123551158,0.350039567,-0.106139857,-0.046015713
100319,2019/4/20 20:00,-1,-0.062240664,0.127108987,0.332629912,-0.107036523,-0.033670034
100320,2019/4/20 20:15,-1,-0.062240664,0.133390778,0.312054866,-0.100254055,-0.02020202
100321,2019/4/20 20:30,-1,-0.070539419,0.144175446,0.286731733,-0.081263148,-0.003367004
100322,2019/4/20 20:45,-1,-0.078838174,0.159018262,0.256660511,-0.05199508,0.016835016
100323,2019/4/20 21:00,-1,-0.091286306,0.177418907,0.223951464,-0.014450103,0.039281706
100324,2019/4/20 21:15,-1,-0.10373444,0.19882147,0.18860459,0.029394521,0.061728395
100325,2019/4/20 21:30,-1,-0.12033195,0.222447675,0.15273015,0.077607513,0.085297418
100326,2019/4/20 21:45,-1,-0.13692946,0.247352476,0.117383276,0.12816563,0.107744108
100327,2019/4/20 22:00,-1,-0.153526971,0.272312867,0.082563967,0.179114601,0.127946128
100328,2019/4/20 22:15,-1,-0.174273858,0.295994663,0.050382485,0.228477164,0.144781145
100329,2019/4/20 22:30,-1,-0.19087137,0.317008089,0.021893959,0.274299049,0.158249158
100330,2019/4/20 22:45,-1,-0.211618257,0.334018957,-0.002374044,0.314602996,0.167227834
100331,2019/4/20 23:00,-1,-0.228215767,0.345804265,-0.021366394,0.347411741,0.170594837
100332,2019/4/20 23:15,-1,-0.244813278,0.354031743,-0.036138222,0.375047419,0.169472502
100333,2019/4/20 23:30,-1,-0.261410788,0.361480946,-0.050382485,0.401280621,0.167227834
100334,2019/4/20 23:45,-1,-0.282157677,0.368096284,-0.063571617,0.426249296,0.162738496
100335,2019/4/21 00:00,-1,-0.298755187,0.374155711,-0.076233184,0.450137373,0.157126823
100336,2019/4/21 00:15,-1,-0.253112033,0.347471997,-0.079398576,0.560082309,0.124579125
100337,2019/4/21 00:30,-1,-0.265560165,0.356144203,-0.09469797,0.590844819,0.116722783
100338,2019/4/21 00:45,-1,-0.282157677,0.364594047,-0.109469797,0.619538102,0.107744108
100339,2019/4/21 01:00,-1,-0.294605809,0.372877116,-0.12371406,0.645173527,0.098765432
100340,2019/4/21 01:15,-1,-0.307053942,0.381049003,-0.136903192,0.666785455,0.089786757
100341,2019/4/21 01:30,-1,-0.319502074,0.3891653,-0.148509628,0.683431238,0.08080808
100342,2019/4/21 01:45,-1,-0.331950207,0.397337188,-0.158533369,0.694122245,0.071829405
100343,2019/4/21 02:00,-1,-0.34439834,0.405620258,-0.166974413,0.697892837,0.062850729
100344,2019/4/21 02:15,-1,-0.356846472,0.414292465,-0.173832762,0.697869845,0.053872054
100345,2019/4/21 02:30,-1,-0.369294606,0.423409401,-0.181218676,0.697846854,0.043771044
100346,2019/4/21 02:45,-1,-0.377593361,0.432859884,-0.188077025,0.697777879,0.031425365
100347,2019/4/21 03:00,-1,-0.385892116,0.442477139,-0.194407808,0.697685914,0.017957352
100348,2019/4/21 03:15,-1,-0.394190871,0.452038803,-0.200738592,0.697570956,0.005611672
100349,2019/4/21 03:30,-1,-0.402489626,0.461322512,-0.206541809,0.697433008,-0.007856342
100350,2019/4/21 03:45,-1,-0.410788381,0.470217084,-0.211817463,0.697249077,-0.02020202
100351,2019/4/21 04:00,-1,-0.419087136,0.478500153,-0.216565551,0.697065146,-0.030303031
100352,2019/4/21 04:15,-1,-0.431535269,0.485893766,-0.220258507,0.696835231,-0.04040404
100353,2019/4/21 04:30,-1,-0.439834024,0.492286739,-0.222896334,0.696582327,-0.047138048
100354,2019/4/21 04:45,-1,-0.452282158,0.497345527,-0.22447903,0.696329421,-0.052749719
100355,2019/4/21 05:00,-1,-0.468879668,0.500847764,-0.225006595,0.696030532,-0.053872054
100356,2019/4/21 05:15,-1,-0.489626556,0.503571726,-0.222368769,0.693938313,-0.052749719
100357,2019/4/21 05:30,-1,-0.514522821,0.506406871,-0.213927724,0.688466357,-0.049382716
100358,2019/4/21 05:45,-1,-0.55186722,0.509519972,-0.201266157,0.680005517,-0.04264871
100359,2019/4/21 06:00,-1,-0.589211618,0.513022209,-0.184911633,0.66883169,-0.035914703
100360,2019/4/21 06:15,-1,-0.630705395,0.517080358,-0.164864152,0.655289749,-0.026936027
100361,2019/4/21 06:30,-0.978805908,-0.67219917,0.521805599,-0.14270641,0.639724563,-0.017957352
100362,2019/4/21 06:45,-0.975251383,-0.713692947,0.527309115,-0.118965972,0.622458012,-0.007856342
100363,2019/4/21 07:00,-0.971392727,-0.751037344,0.533702088,-0.094170404,0.603834967,0.002244669
100364,2019/4/21 07:15,-0.966507632,-0.784232364,0.540650972,-0.069374836,0.584154318,0.012345679
100365,2019/4/21 07:30,-0.938052424,-0.813278009,0.547599855,-0.044579267,0.563760935,0.021324354
100366,2019/4/21 07:45,-0.880514741,-0.829875519,0.553158963,-0.021366394,0.542999689,0.029180695
100367,2019/4/21 08:00,-0.800851565,-0.834024896,0.555604971,0.000263782,0.52219246,0.035914703
100368,2019/4/21 08:15,-0.706019883,-0.821576764,0.531033716,0.021366394,0.4982584,0.041526375
100369,2019/4/21 08:30,-0.602976677,-0.792531119,0.461100148,0.044051702,0.468576487,0.047138046
100370,2019/4/21 08:45,-0.498640917,-0.746887967,0.362870723,0.067792139,0.434227316,0.052749719
100371,2019/4/21 09:00,-0.399988595,-0.68879668,0.269310949,0.092587707,0.39622251,0.059483726
100372,2019/4/21 09:15,-0.313957688,-0.622406638,0.200378019,0.117383276,0.355596685,0.065095399
100373,2019/4/21 09:30,-0.24750518,-0.55186722,0.154626568,0.142178845,0.313407442,0.07070707
100374,2019/4/21 09:45,-0.203710392,-0.481327801,0.124774161,0.166446847,0.270666405,0.075196408
100375,2019/4/21 10:00,-0.163983349,-0.410788381,0.10498374,0.189132155,0.228431181,0.079685746
100376,2019/4/21 10:15,-0.125073657,-0.352697095,0.091864247,0.210762331,0.187759371,0.08305275
100377,2019/4/21 10:30,-0.087323462,-0.302904564,0.083358813,0.230282247,0.1496626,0.086419753
100378,2019/4/21 10:45,-0.051074911,-0.265560165,0.078300025,0.247691902,0.115175482,0.088664421
100379,2019/4/21 11:00,-0.016670151,-0.248962655,0.076298747,0.261936164,0.085355619,0.088664421
100380,2019/4/21 11:15,0.015567679,-0.244813278,0.0759652,0.274597731,0.057765924,0.087542087
100381,2019/4/21 11:30,0.045277424,-0.2406639,0.075798427,0.286731733,0.029647426,0.08305275
100382,2019/4/21 11:45,0.072135946,-0.236514522,0.075854018,0.298865734,0.001459955,0.075196408
100383,2019/4/21 12:00,0.095782091,-0.232365145,0.076076382,0.309944605,-0.026313672,0.066217733
100384,2019/4/21 12:15,0.115892718,-0.228215767,0.076354338,0.321023477,-0.053144651,0.056116723
100385,2019/4/21 12:30,0.132125682,-0.22406639,0.076743476,0.331047217,-0.078596144,0.043771044
100386,2019/4/21 12:45,0.144157844,-0.22406639,0.077188204,0.340015827,-0.102139351,0.031425365
100387,2019/4/21 13:00,0.15160904,-0.219917012,0.077632932,0.348456871,-0.123291451,0.017957352
100388,2019/4/21 13:15,0.154175141,-0.219917012,0.07802207,0.35531522,-0.141592615,0.004489337
100389,2019/4/21 13:30,0.153871011,-0.215767635,0.078355617,0.361646004,-0.156514042,-0.007856342
100390,2019/4/21 13:45,0.152958619,-0.215767635,0.078577981,0.365866526,-0.167595903,-0.02020202
100391,2019/4/21 14:00,0.151475983,-0.215767635,0.078633572,0.369031917,-0.174332387,-0.030303031
100392,2019/4/21 14:15,0.149442111,-0.215767635,0.078689163,0.371669744,-0.178309901,-0.04040404
100393,2019/4/21 14:30,0.14687601,-0.219917012,0.078800345,0.373780005,-0.181505708,-0.051627385
100394,2019/4/21 14:45,0.143777681,-0.22406639,0.079022709,0.375890266,-0.184057754,-0.063973064
100395,2019/4/21 15:00,0.140185139,-0.228215767,0.079356256,0.378000528,-0.186126982,-0.076318743
100396,2019/4/21 15:15,0.136117394,-0.232365145,0.079745393,0.380110789,-0.187874329,-0.088664423
100397,2019/4/21 15:30,0.131593454,-0.2406639,0.080301304,0.381693484,-0.189460737,-0.101010102
100398,2019/4/21 15:45,0.109867133,-0.248962655,0.080912806,0.382748614,-0.191001161,-0.112233446
100399,2019/4/21 16:00,0.058393051,-0.25726141,0.081691081,0.384331311,-0.192702526,-0.122334456
100400,2019/4/21 16:15,-0.016632135,-0.265560165,0.082580538,0.384858877,-0.194679788,-0.131313132
100401,2019/4/21 16:30,-0.10897375,-0.273858922,0.083581177,0.385914007,-0.197070894,-0.138047138
100402,2019/4/21 16:45,-0.212397118,-0.286307054,0.08480418,0.386441572,-0.20008277,-0.141414141
100403,2019/4/21 17:00,-0.320686575,-0.298755187,0.086138367,0.386441572,-0.203807378,-0.143658811
100404,2019/4/21 17:15,-0.427607444,-0.315352697,0.08941824,0.385386441,-0.210520871,-0.141414141
100405,2019/4/21 17:30,-0.526944059,-0.348547717,0.096478306,0.38222105,-0.221648715,-0.136924804
100406,2019/4/21 17:45,-0.612461746,-0.390041494,0.107874475,0.376945396,-0.236271253,-0.130190798
100407,2019/4/21 18:00,-0.67792583,-0.439834024,0.124829753,0.370614613,-0.253422847,-0.121212121
100408,2019/4/21 18:15,-0.720884259,-0.489626556,0.149234233,0.362173568,-0.272137857,-0.109988777
100409,2019/4/21 18:30,-0.759850976,-0.547717843,0.183756289,0.352677394,-0.291450643,-0.096520764
100410,2019/4/21 18:45,-0.797810261,-0.597510373,0.231231065,0.342126088,-0.31044155,-0.08305275
100411,2019/4/21 19:00,-0.839989355,-0.651452282,0.292492426,0.330519651,-0.328121947,-0.068462402
100412,2019/4/21 19:15,-0.913569921,-0.692946057,0.361814493,0.317858084,-0.343526193,-0.053872054
100413,2019/4/21 19:30,-0.968294398,-0.726141079,0.42546627,0.304668953,-0.355734634,-0.038159372
100414,2019/4/21 19:45,-1,-0.751037344,0.469216444,0.290952255,-0.363735645,-0.023569023
100415,2019/4/21 20:00,-1,-0.759336099,0.485004308,0.277235558,-0.366632563,-0.01010101
100416,2019/4/21 20:15,-1,-0.755186722,0.484226033,0.259298338,-0.357711895,0.006734007
100417,2019/4/21 20:30,-1,-0.751037344,0.48144648,0.235030335,-0.332789203,0.025813692
100418,2019/4/21 20:45,-1,-0.738589212,0.477332741,0.204959113,-0.29448551,0.047138046
100419,2019/4/21 21:00,-1,-0.730290457,0.472440727,0.171194935,-0.245513801,0.07070707
100420,2019/4/21 21:15,-1,-0.713692947,0.467159575,0.134265365,-0.188518089,0.095398429
100421,2019/4/21 21:30,-1,-0.701244812,0.461934014,0.096808229,-0.126188369,0.118967452
100422,2019/4/21 21:45,-1,-0.684647302,0.457041999,0.058295964,-0.061168654,0.142536476
100423,2019/4/21 22:00,-1,-0.67219917,0.452650305,0.021893959,0.003805078,0.162738496
100424,2019/4/21 22:15,-1,-0.659751037,0.448981294,-0.012397785,0.066111807,0.180695847
100425,2019/4/21 22:30,-1,-0.651452282,0.44620174,-0.042469005,0.123084527,0.19416386
100426,2019/4/21 22:45,-1,-0.643153527,0.444367235,-0.067792139,0.172010254,0.203142536
100427,2019/4/21 23:00,-1,-0.643153527,0.443700142,-0.086256924,0.210221982,0.206509539
