id,时间,辐照度,风速,风向,温度,湿度,压强
36559,2019/4/29 00:15,-1,-0.598149372,-0.554913455,0.034891676,0.490648929,0.313014827
36560,2019/4/29 00:30,-1,-0.594183741,-0.557969605,0.026225769,0.503048593,0.304777595
36561,2019/4/29 00:45,-1,-0.591539987,-0.560692357,0.018015963,0.515386668,0.296540363
36562,2019/4/29 01:00,-1,-0.587574356,-0.563026144,0.009806158,0.527539981,0.28830313
36563,2019/4/29 01:15,-1,-0.583608724,-0.564748701,0.002052451,0.539405884,0.279242175
36564,2019/4/29 01:30,-1,-0.579643093,-0.565915595,-0.005701254,0.550861202,0.271004942
36565,2019/4/29 01:45,-1,-0.575677462,-0.566360126,-0.012086658,0.56178276,0.263591433
36566,2019/4/29 02:00,-1,-0.570389954,-0.566082294,-0.018472064,0.57208844,0.257001647
36567,2019/4/29 02:15,-1,-0.565102445,-0.562414914,-0.024401368,0.582476237,0.250411861
36568,2019/4/29 02:30,-1,-0.55849306,-0.553690995,-0.030330673,0.593582558,0.243822076
36569,2019/4/29 02:45,-1,-0.550561798,-0.541077432,-0.036716077,0.605058406,0.236408567
36570,2019/4/29 03:00,-1,-0.542630535,-0.52568555,-0.043101482,0.616657429,0.228171335
36571,2019/4/29 03:15,-1,-0.534699273,-0.508626677,-0.049030787,0.6280101,0.220757825
36572,2019/4/29 03:30,-1,-0.526768011,-0.49117884,-0.054503991,0.63887007,0.21416804
36573,2019/4/29 03:45,-1,-0.517514871,-0.4743978,-0.059521095,0.648888341,0.20675453
36574,2019/4/29 04:00,-1,-0.508261732,-0.45928375,-0.064082098,0.657756975,0.200988468
36575,2019/4/29 04:15,-1,-0.500330469,-0.446670186,-0.067730901,0.66520909,0.196046128
36576,2019/4/29 04:30,-1,-0.49107733,-0.437223905,-0.070923603,0.670895691,0.191927512
36577,2019/4/29 04:45,-1,-0.483146067,-0.431556136,-0.072748004,0.674529367,0.189456342
36578,2019/4/29 05:00,-1,-0.473892928,-0.43027811,-0.073204105,0.675822709,0.188632619
36579,2019/4/29 05:15,-1,-0.465961666,-0.432167366,-0.072748004,0.675165774,0.189456342
36580,2019/4/29 05:30,-1,-0.456708526,-0.435501347,-0.071379704,0.673236025,0.191927512
36581,2019/4/29 05:45,-1,-0.44613351,-0.439779957,-0.069555302,0.67011558,0.194398682
36582,2019/4/29 06:00,-1,-0.435558493,-0.444725363,-0.0668187,0.665886555,0.198517298
36583,2019/4/29 06:15,-0.980018344,-0.424983477,-0.450004167,-0.063625997,0.660651598,0.203459637
36584,2019/4/29 06:30,-0.976250826,-0.415730337,-0.455282972,-0.059977195,0.654451767,0.208401977
36585,2019/4/29 06:45,-0.96358723,-0.406477198,-0.460395077,-0.055416191,0.647410236,0.21416804
36586,2019/4/29 07:00,-0.935616857,-0.397224058,-0.465007085,-0.050399087,0.639588594,0.219934102
36587,2019/4/29 07:15,-0.895456294,-0.390614673,-0.468952296,-0.045381984,0.631048428,0.225700165
36588,2019/4/29 07:30,-0.846301027,-0.385327165,-0.472008446,-0.03990878,0.621912915,0.230642504
36589,2019/4/29 07:45,-0.791287367,-0.381361533,-0.474008835,-0.034435576,0.612243641,0.235584844
36590,2019/4/29 08:00,-0.733610802,-0.380039656,-0.474731198,-0.028506271,0.602102195,0.23970346
36591,2019/4/29 08:15,-0.676387916,-0.389292796,-0.473564304,-0.021208666,0.588327072,0.243822076
36592,2019/4/29 08:30,-0.622794473,-0.411764706,-0.470174756,-0.012086658,0.568270001,0.248764416
36593,2019/4/29 08:45,-0.576006233,-0.447455387,-0.464506987,-0.000684151,0.54275215,0.253706754
36594,2019/4/29 09:00,-0.536634679,-0.492399207,-0.456449865,0.01254276,0.512697337,0.258649094
36595,2019/4/29 09:15,-0.496434665,-0.542630535,-0.445614425,0.02668187,0.47896779,0.26276771
36596,2019/4/29 09:30,-0.454913061,-0.595505618,-0.431389437,0.042189282,0.442405206,0.267710049
36597,2019/4/29 09:45,-0.412641898,-0.648380701,-0.413052538,0.059064994,0.403912874,0.271828665
36598,2019/4/29 10:00,-0.370193209,-0.698612029,-0.389825799,0.076396808,0.364353021,0.275947282
36599,2019/4/29 10:15,-0.328139023,-0.743555849,-0.360986859,0.093728621,0.324587875,0.279242175
36600,2019/4/29 10:30,-0.287051374,-0.77924653,-0.326646848,0.111516534,0.285520724,0.281713344
36601,2019/4/29 10:45,-0.247482568,-0.80171844,-0.288861723,0.129760547,0.247993266,0.282537068
36602,2019/4/29 11:00,-0.210024361,-0.81097158,-0.25257689,0.147092361,0.212888259,0.283360791
36603,2019/4/29 11:15,-0.175248784,-0.809649703,-0.224960409,0.165792475,0.179240829,0.281713344
36604,2019/4/29 11:30,-0.143727871,-0.805684071,-0.207790404,0.18677309,0.145470222,0.277594728
36605,2019/4/29 11:45,-0.116033651,-0.800396563,-0.202400467,0.210034208,0.111555911,0.270181219
36606,2019/4/29 12:00,-0.092718432,-0.792465301,-0.217347818,0.234207526,0.077456837,0.261943987
36607,2019/4/29 12:15,-0.074373971,-0.781890284,-0.313588753,0.258836945,0.043152471,0.251235584
36608,2019/4/29 12:30,-0.061552573,-0.769993391,-0.881810352,0.283922463,0.008601753,0.238879737
36609,2019/4/29 12:45,-0.054707919,-0.75677462,0.96199261,0.308095781,-0.026195315,0.226523888
36610,2019/4/29 13:00,-0.050111941,-0.742233972,0.927763732,0.331356899,-0.061320852,0.213344316
36611,2019/4/29 13:15,-0.045811841,-0.72504957,0.911371656,0.352337514,-0.096774856,0.200988468
36612,2019/4/29 13:30,-0.041827345,-0.707865169,0.899313755,0.371493729,-0.132577857,0.188632619
36613,2019/4/29 13:45,-0.038217628,-0.68935889,0.888033784,0.38700114,-0.168791443,0.177100495
36614,2019/4/29 14:00,-0.034982691,-0.669530734,0.875920318,0.39931585,-0.205415615,0.166392093
36615,2019/4/29 14:15,-0.032161984,-0.63516193,0.860417303,0.409350057,-0.245611874,0.156507414
36616,2019/4/29 14:30,-0.029775231,-0.578321216,0.842858334,0.419384264,-0.29135103,0.144975288
36617,2019/4/29 14:45,-0.027881609,-0.502974223,0.826355125,0.428962372,-0.340908624,0.133443163
36618,2019/4/29 15:00,-0.026481118,-0.41440846,0.812019004,0.438540479,-0.392539673,0.121087314
36619,2019/4/29 15:15,-0.025632933,-0.317911434,0.800072236,0.447206385,-0.444560777,0.108731466
36620,2019/4/29 15:30,-0.025337055,-0.217448777,0.79040369,0.454960091,-0.49524748,0.096375618
36621,2019/4/29 15:45,-0.037902025,-0.119629874,0.782679966,0.462257697,-0.542834267,0.085667216
36622,2019/4/29 16:00,-0.072835403,-0.02709848,0.776623232,0.468187001,-0.585637741,0.075782537
36623,2019/4/29 16:15,-0.125975166,0.052214144,0.772011224,0.473204106,-0.621933444,0.067545305
36624,2019/4/29 16:30,-0.193139566,0.115664243,0.768732809,0.476852908,-0.649996921,0.060955519
36625,2019/4/29 16:45,-0.270186305,0.157964309,0.766676854,0.479133409,-0.668083184,0.056836903
36626,2019/4/29 17:00,-0.352933634,0.172504957,0.766010058,0.48004561,-0.674508838,0.055189456
36627,2019/4/29 17:15,-0.437199807,0.157964309,0.76734365,0.475940708,-0.66358728,0.056836903
36628,2019/4/29 17:30,-0.518862249,0.118307997,0.771399994,0.464538199,-0.632957648,0.060955519
36629,2019/4/29 17:45,-0.593719488,0.056179775,0.778901453,0.446750285,-0.58565827,0.066721582
36630,2019/4/29 18:00,-0.657629225,-0.020489095,0.791515017,0.423489168,-0.524830121,0.074958814
36631,2019/4/29 18:15,-0.706429438,-0.106411104,0.812852499,0.396579248,-0.453552586,0.084843493
36632,2019/4/29 18:30,-0.739824248,-0.198942498,0.851415553,0.366932726,-0.374946111,0.096375618
36633,2019/4/29 18:45,-0.771364887,-0.291473893,0.928652794,0.335917902,-0.292090082,0.109555189
36634,2019/4/29 19:00,-0.802313769,-0.377395902,-0.911816186,0.304446979,-0.208084416,0.122734761
36635,2019/4/29 19:15,-0.851409861,-0.454064772,-0.697330036,0.273432155,-0.126049558,0.136738056
36636,2019/4/29 19:30,-0.926346,-0.514871117,-0.567860417,0.244697834,-0.049064893,0.150741351
36637,2019/4/29 19:45,-0.978736205,-0.555849306,-0.51362765,0.218700114,0.019769662,0.164744646
36638,2019/4/29 20:00,-1,-0.570389954,-0.497846804,0.197263398,0.077333662,0.17874794
36639,2019/4/29 20:15,-1,-0.566424323,-0.496346512,0.179019384,0.128595184,0.194398682
36640,2019/4/29 20:30,-1,-0.555849306,-0.495346317,0.161231471,0.180185174,0.21416804
36641,2019/4/29 20:45,-1,-0.538664904,-0.494679521,0.143899658,0.231590401,0.238056014
36642,2019/4/29 21:00,-1,-0.517514871,-0.49423499,0.127480046,0.282194987,0.263591433
36643,2019/4/29 21:15,-1,-0.493721084,-0.493901592,0.111516534,0.331465172,0.289950577
36644,2019/4/29 21:30,-1,-0.469927297,-0.493679327,0.095553022,0.378826138,0.31630972
36645,2019/4/29 21:45,-1,-0.444811633,-0.493401495,0.08050171,0.423744124,0.34184514
36646,2019/4/29 22:00,-1,-0.421017845,-0.493123663,0.0659065,0.465623781,0.364909391
36647,2019/4/29 22:15,-1,-0.399867812,-0.492734698,0.051311288,0.503910821,0.384678748
36648,2019/4/29 22:30,-1,-0.38268341,-0.492179035,0.036716078,0.538071483,0.400329489
36649,2019/4/29 22:45,-1,-0.372108394,-0.491456672,0.022576967,0.567510419,0.410214168
36650,2019/4/29 23:00,-1,-0.368142763,-0.490400911,0.008437856,0.591693868,0.413509061
36651,2019/4/29 23:15,-1,-0.373430271,-0.488344956,-0.005701254,0.612325758,0.413509061
36652,2019/4/29 23:30,-1,-0.387970919,-0.48462201,-0.020296465,0.631520601,0.412685338
36653,2019/4/29 23:45,-1,-0.409120952,-0.479343206,-0.034435576,0.649360514,0.411037891
36654,2019/4/30 00:00,-1,-0.435558493,-0.472397411,-0.049030787,0.665948143,0.408566721
36655,2019/4/30 00:15,-1,-0.569068077,-0.463228961,-0.074116306,0.766356675,0.425041186
36656,2019/4/30 00:30,-1,-0.573033708,-0.456338733,-0.086431015,0.771468457,0.421746293
36657,2019/4/30 00:45,-1,-0.576999339,-0.449670769,-0.099201824,0.776231241,0.416803954
36658,2019/4/30 01:00,-1,-0.58096497,-0.442891673,-0.111060433,0.780973497,0.411861614
36659,2019/4/30 01:15,-1,-0.584930601,-0.435834746,-0.122919043,0.785921045,0.406919275
36660,2019/4/30 01:30,-1,-0.588896233,-0.428222154,-0.13432155,0.791402353,0.401976935
36661,2019/4/30 01:45,-1,-0.594183741,-0.419831634,-0.145267959,0.797663772,0.397034596
36662,2019/4/30 02:00,-1,-0.600793126,-0.410440919,-0.156214367,0.805013241,0.391268534
36663,2019/4/30 02:15,-1,-0.608724389,-0.398660851,-0.167616876,0.814107696,0.385502472
36664,2019/4/30 02:30,-1,-0.619299405,-0.38310227,-0.179475485,0.825070313,0.376441516
36665,2019/4/30 02:45,-1,-0.629874422,-0.363542911,-0.191790194,0.837428917,0.365733114
36666,2019/4/30 03:00,-1,-0.643093192,-0.339649376,-0.204561003,0.850649751,0.354200988
36667,2019/4/30 03:15,-1,-0.656311963,-0.311421665,-0.216875713,0.864219581,0.34184514
36668,2019/4/30 03:30,-1,-0.669530734,-0.279248743,-0.228734321,0.877645706,0.329489291
36669,2019/4/30 03:45,-1,-0.684071381,-0.244464201,-0.23922463,0.890394367,0.317957167
36670,2019/4/30 04:00,-1,-0.698612029,-0.209179563,-0.249258837,0.90197286,0.306425041
36671,2019/4/30 04:15,-1,-0.7118308,-0.176562109,-0.257012543,0.911867956,0.297364086
36672,2019/4/30 04:30,-1,-0.72504957,-0.14983469,-0.263397948,0.919566422,0.289950577
36673,2019/4/30 04:45,-1,-0.738268341,-0.131942322,-0.26704675,0.924555029,0.285008237
36674,2019/4/30 05:00,-1,-0.748843358,-0.125496624,-0.268415051,0.926341073,0.283360791
36675,2019/4/30 05:15,-1,-0.759418374,-0.126385686,-0.26750285,0.925232494,0.284184514
36676,2019/4/30 05:30,-1,-0.771315268,-0.128997305,-0.264766248,0.922029932,0.28583196
36677,2019/4/30 05:45,-0.975895772,-0.783212161,-0.133275915,-0.259749145,0.916856562,0.289126853
36678,2019/4/30 06:00,-0.970293807,-0.795109055,-0.139221515,-0.253363739,0.90985609,0.29324547
36679,2019/4/30 06:15,-0.964100086,-0.807005948,-0.146945239,-0.246066134,0.901131161,0.297364086
36680,2019/4/30 06:30,-0.957334333,-0.817580965,-0.156447087,-0.236944127,0.89084601,0.301482702
36681,2019/4/30 06:45,-0.934946199,-0.828155981,-0.167838191,-0.22690992,0.879123812,0.306425041
36682,2019/4/30 07:00,-0.885712031,-0.837409121,-0.181174117,-0.215963512,0.866108271,0.310543658
36683,2019/4/30 07:15,-0.81537187,-0.845340383,-0.196454866,-0.204561003,0.851922564,0.314662274
36684,2019/4/30 07:30,-0.729646031,-0.850627892,-0.21334704,-0.192702395,0.836689865,0.317133444
36685,2019/4/30 07:45,-0.63425483,-0.854593523,-0.231406107,-0.180843785,0.820574408,0.319604613
36686,2019/4/30 08:00,-0.534938309,-0.8559154,-0.249687439,-0.168529077,0.803678841,0.320428337
36687,2019/4/30 08:15,-0.437416784,-0.8559154,-0.270691523,-0.153933865,0.779351686,0.320428337
36688,2019/4/30 08:30,-0.347410571,-0.8559154,-0.297530075,-0.136602052,0.742275872,0.319604613
36689,2019/4/30 08:45,-0.270679435,-0.8559154,-0.329647431,-0.116077537,0.694606968,0.31878089
36690,2019/4/30 09:00,-0.208347716,-0.8559154,-0.365932265,-0.09281642,0.638521073,0.317957167
36691,2019/4/30 09:15,-0.145226988,-0.857237277,-0.404328619,-0.068187001,0.57615323,0.317133444
36692,2019/4/30 09:30,-0.08037044,-0.857237277,-0.442280443,-0.042189281,0.509679539,0.31630972
36693,2019/4/30 09:45,-0.014685432,-0.857237277,-0.477176118,-0.015279361,0.441255569,0.314662274
36694,2019/4/30 10:00,0.05090095,-0.857237277,-0.507015253,0.011630559,0.373016362,0.313014827
36695,2019/4/30 10:15,0.11546162,-0.857237277,-0.53057539,0.038084379,0.307138018,0.311367381
36696,2019/4/30 10:30,0.178049767,-0.857237277,-0.54735643,0.064082098,0.245796637,0.309719934
36697,2019/4/30 10:45,0.237758031,-0.857237277,-0.557080543,0.088255417,0.191127261,0.307248765
36698,2019/4/30 11:00,0.293659326,-0.857237277,-0.55958103,0.110604333,0.145285459,0.304777595
36699,2019/4/30 11:15,0.344826566,-0.857237277,-0.55713611,0.132041049,0.105417667,0.299835256
36700,2019/4/30 11:30,0.390312941,-0.8559154,-0.552579668,0.153933865,0.067171686,0.2907743
36701,2019/4/30 11:45,0.42921109,-0.854593523,-0.54630067,0.175826682,0.030465398,0.277594728
36702,2019/4/30 12:00,0.460574201,-0.853271646,-0.538854777,0.197719498,-0.004783314,0.261943987
36703,2019/4/30 12:15,0.483494916,-0.850627892,-0.530686522,0.219156214,-0.038636037,0.242998353
36704,2019/4/30 12:30,0.497046147,-0.847984137,-0.522240436,0.24059293,-0.071154359,0.223228995
36705,2019/4/30 12:45,0.500379711,-0.845340383,-0.514016614,0.260661346,-0.102461456,0.200988468
36706,2019/4/30 13:00,0.496691093,-0.841374752,-0.506404023,0.280273661,-0.132577857,0.17874794
36707,2019/4/30 13:15,0.488051443,-0.838730998,-0.499902759,0.298517674,-0.161606208,0.157331137
36708,2019/4/30 13:30,0.474874991,-0.834765367,-0.49484622,0.315393387,-0.189628626,0.135914333
36709,2019/4/30 13:45,0.457536516,-0.830799736,-0.491734504,0.330444698,-0.216706699,0.116144975
36710,2019/4/30 14:00,0.436489698,-0.826834104,-0.490789876,0.343671608,-0.242922543,0.098023065
36711,2019/4/30 14:15,0.412129042,-0.820224719,-0.493679327,0.356442418,-0.269672148,0.080724877
36712,2019/4/30 14:30,0.384829327,-0.81097158,-0.500736254,0.368757127,-0.2978588,0.060955519
36713,2019/4/30 14:45,0.355044234,-0.797752809,-0.510349235,0.381527936,-0.326722917,0.040362438
36714,2019/4/30 15:00,0.323168266,-0.783212161,-0.520962409,0.393386545,-0.355587034,0.018945635
36715,2019/4/30 15:15,0.289595929,-0.767349636,-0.531520018,0.405245155,-0.383732627,-0.00247117
36716,2019/4/30 15:30,0.254741452,-0.750165235,-0.541299697,0.416191563,-0.410420644,-0.023064251
36717,2019/4/30 15:45,0.204757725,-0.73430271,-0.549968049,0.425769669,-0.43497362,-0.042009884
36718,2019/4/30 16:00,0.129249554,-0.718440185,-0.557302809,0.434435576,-0.456673031,-0.059308072
36719,2019/4/30 16:15,0.033779452,-0.705221414,-0.563137277,0.441733181,-0.474779824,-0.073311367
36720,2019/4/30 16:30,-0.076050615,-0.695968275,-0.567471453,0.447206385,-0.488596005,-0.08401977
36721,2019/4/30 16:45,-0.194678134,-0.688037013,-0.570194204,0.450399088,-0.49742358,-0.091433279
36722,2019/4/30 17:00,-0.316520864,-0.686715135,-0.571138833,0.45176739,-0.500502966,-0.093904448
36723,2019/4/30 17:15,-0.435976843,-0.68935889,-0.567693718,0.449486887,-0.497074583,-0.093904448
36724,2019/4/30 17:30,-0.547463829,-0.697290152,-0.557302809,0.443101483,-0.487425838,-0.093904448
36725,2019/4/30 17:45,-0.645439034,-0.707865169,-0.538799211,0.433523375,-0.472665312,-0.093080725
36726,2019/4/30 18:00,-0.724280769,-0.723727693,-0.509404606,0.421208666,-0.453798937,-0.092257002
36727,2019/4/30 18:15,-0.778426519,-0.739590218,-0.464451421,0.406613455,-0.431894233,-0.091433279
36728,2019/4/30 18:30,-0.808152437,-0.758096497,-0.397771789,0.389737742,-0.408018723,-0.089785832
36729,2019/4/30 18:45,-0.834189737,-0.775280899,-0.307031923,0.371949829,-0.383198867,-0.088962109
36730,2019/4/30 19:00,-0.858865997,-0.792465301,-0.204734254,0.353249715,-0.358502186,-0.087314662
36731,2019/4/30 19:15,-0.882043139,-0.807005948,-0.115661379,0.334549601,-0.334975673,-0.085667216
36732,2019/4/30 19:30,-0.930981429,-0.818902842,-0.053927153,0.315849487,-0.313666318,-0.08401977
36733,2019/4/30 19:45,-0.979012358,-0.826834104,-0.019031478,0.298517674,-0.295621112,-0.082372323
36734,2019/4/30 20:00,-1,-0.829477859,-0.007584808,0.282098062,-0.281887048,-0.080724877
36735,2019/4/30 20:15,-1,-0.826834104,-0.014752869,0.26613455,-0.271622426,-0.077429984
36736,2019/4/30 20:30,-1,-0.820224719,-0.038924235,0.249714937,-0.263000144,-0.071663921
36737,2019/4/30 20:45,-1,-0.809649703,-0.092545773,0.232839225,-0.255630145,-0.063426688
36738,2019/4/30 21:00,-1,-0.795109055,-0.208068235,0.215051312,-0.249142904,-0.054365733
36739,2019/4/30 21:15,-1,-0.77924653,-0.409385158,0.197719498,-0.243189423,-0.044481054
36740,2019/4/30 21:30,-1,-0.760740251,-0.582252105,0.179931585,-0.237379647,-0.033772653
36741,2019/4/30 21:45,-1,-0.742233972,-0.668991193,0.162143671,-0.23132352,-0.023887974
36742,2019/4/30 22:00,-1,-0.722405816,-0.709888034,0.144355759,-0.224692575,-0.014003295
36743,2019/4/30 22:15,-1,-0.70257766,-0.729113994,0.127480046,-0.217096754,-0.005766063
36744,2019/4/30 22:30,-1,-0.684071381,-0.736393188,0.110604333,-0.208146004,0.000823723
36745,2019/4/30 22:45,-1,-0.66688698,-0.73528186,0.094640821,-0.197491326,0.004942339
36746,2019/4/30 23:00,-1,-0.652346332,-0.726835774,0.07958951,-0.184742666,0.006589786
36747,2019/4/30 23:15,-1,-0.637805684,-0.71177729,0.064994299,-0.163310135,0.006589786
36748,2019/4/30 23:30,-1,-0.621943159,-0.692329064,0.050399088,-0.128513067,0.006589786
36749,2019/4/30 23:45,-1,-0.604758757,-0.669991387,0.035803877,-0.08281497,0.005766063
36750,2019/5/1 00:00,-1,-0.587574356,-0.646208985,0.021664766,-0.028720412,0.004942339
36751,2019/5/2 01:15,-1,-0.678783873,-0.654821771,-0.037628278,0.692492456,0.156507414
36752,2019/5/2 01:30,-1,-0.681427627,-0.670324785,-0.045381984,0.698692287,0.157331137
36753,2019/5/2 01:45,-1,-0.682749504,-0.680271164,-0.051767389,0.702551785,0.157331137
36754,2019/5/2 02:00,-1,-0.684071381,-0.683827411,-0.056328392,0.703906715,0.157331137
36755,2019/5/2 02:15,-1,-0.684071381,-0.682271553,-0.060433296,0.703516659,0.15568369
36756,2019/5/2 02:30,-1,-0.682749504,-0.67788181,-0.064082098,0.702449139,0.151565074
36757,2019/5/2 02:45,-1,-0.682749504,-0.671158281,-0.067730901,0.700765741,0.145799012
36758,2019/5/2 03:00,-1,-0.681427627,-0.662434362,-0.071379704,0.698528053,0.137561779
36759,2019/5/2 03:15,-1,-0.68010575,-0.652210152,-0.074572405,0.695797664,0.128500824
36760,2019/5/2 03:30,-1,-0.678783873,-0.640819048,-0.077309007,0.692677219,0.118616145
36761,2019/5/2 03:45,-1,-0.677461996,-0.628705582,-0.08004561,0.689207776,0.109555189
36762,2019/5/2 04:00,-1,-0.676140119,-0.616147584,-0.081870012,0.685491983,0.100494234
36763,2019/5/2 04:15,-1,-0.676140119,-0.603478454,-0.083694413,0.681591427,0.092257002
36764,2019/5/2 04:30,-1,-0.674818242,-0.590920457,-0.085062713,0.677547166,0.086490939
36765,2019/5/2 04:45,-1,-0.674818242,-0.578695858,-0.085974914,0.673482376,0.0815486
36766,2019/5/2 05:00,-1,-0.674818242,-0.567026922,-0.086431015,0.669438115,0.080724877
36767,2019/5/2 05:15,-1,-0.677461996,-0.553857695,-0.085974914,0.665393854,0.0815486
36768,2019/5/2 05:30,-1,-0.685393258,-0.536687689,-0.084606614,0.661226417,0.084843493
36769,2019/5/2 05:45,-1,-0.697290152,-0.514350013,-0.082326111,0.6567921,0.089785832
36770,2019/5/2 06:00,-1,-0.713152677,-0.485677771,-0.07958951,0.652049845,0.095551895
36771,2019/5/2 06:15,-1,-0.730337079,-0.449115106,-0.075940707,0.646855946,0.102965404
36772,2019/5/2 06:30,-0.978124723,-0.748843358,-0.403772956,-0.071379704,0.641128287,0.110378912
36773,2019/5/2 06:45,-0.964178987,-0.767349636,-0.350373684,-0.0668187,0.634764222,0.117792421
36774,2019/5/2 07:00,-0.931987415,-0.784534038,-0.292862501,-0.061345496,0.627681632,0.124382207
36775,2019/5/2 07:15,-0.884923022,-0.800396563,-0.238129636,-0.055416191,0.619757344,0.130971993
36776,2019/5/2 07:30,-0.826339096,-0.812293457,-0.193620982,-0.049486887,0.61090924,0.135914333
36777,2019/5/2 07:45,-0.759628377,-0.820224719,-0.164559776,-0.042645382,0.601034674,0.139209226
36778,2019/5/2 08:00,-0.688183602,-0.82419035,-0.154224433,-0.035803877,0.590030999,0.140032949
36779,2019/5/2 08:15,-0.615377787,-0.821546596,-0.159947768,-0.02668187,0.572047381,0.139209226
36780,2019/5/2 08:30,-0.544583946,-0.817580965,-0.175395216,-0.01345496,0.542526329,0.138385502
36781,2019/5/2 08:45,-0.479175091,-0.809649703,-0.197343928,0.002964652,0.503356531,0.136738056
36782,2019/5/2 09:00,-0.419131498,-0.800396563,-0.222515489,0.022576967,0.45642668,0.134266886
36783,2019/5/2 09:15,-0.352913909,-0.78849967,-0.248020448,0.044925884,0.403666523,0.130971993
36784,2019/5/2 09:30,-0.280699851,-0.775280899,-0.271747284,0.068643102,0.346923693,0.1276771
36785,2019/5/2 09:45,-0.204047617,-0.760740251,-0.292529103,0.093728621,0.288127938,0.123558484
36786,2019/5/2 10:00,-0.124574675,-0.746199603,-0.309865807,0.119270239,0.229147421,0.118616145
36787,2019/5/2 10:15,-0.043878769,-0.730337079,-0.323590698,0.14526796,0.171891359,0.113673805
36788,2019/5/2 10:30,0.036422633,-0.715796431,-0.333814908,0.170809578,0.118248445,0.108731466
36789,2019/5/2 10:45,0.114731786,-0.701255783,-0.340594004,0.194982896,0.070107368,0.102965404
36790,2019/5/2 11:00,0.189450948,-0.688037013,-0.343816853,0.218244014,0.029377348,0.097199341
36791,2019/5/2 11:15,0.25896265,-0.674818242,-0.340982969,0.241961232,-0.007554762,0.089785832
36792,2019/5/2 11:30,0.321688874,-0.65763384,-0.33103659,0.268871152,-0.045123278,0.079901153
36793,2019/5/2 11:45,0.376012151,-0.640449438,-0.316144806,0.297605473,-0.082773911,0.067545305
36794,2019/5/2 12:00,0.420334737,-0.620621282,-0.29853027,0.327708096,-0.119890784,0.052718286
36795,2019/5/2 12:15,0.453039164,-0.602115003,-0.280137805,0.357354618,-0.155919607,0.037067545
36796,2019/5/2 12:30,0.472547415,-0.582286847,-0.262412136,0.38700114,-0.190285562,0.019769358
36797,2019/5/2 12:45,0.477143393,-0.565102445,-0.246409024,0.414367161,-0.22237277,0.00247117
36798,2019/5/2 13:00,0.463532986,-0.549239921,-0.232850832,0.43945268,-0.251606413,-0.015650742
36799,2019/5/2 13:15,0.432623554,-0.53602115,-0.222070958,0.460889396,-0.277432202,-0.033772653
36800,2019/5/2 13:30,0.387196355,-0.525446134,-0.214291668,0.478221209,-0.29921373,-0.050247117
36801,2019/5/2 13:45,0.330032645,-0.517514871,-0.209735226,0.490079817,-0.316437766,-0.066721581
36802,2019/5/2 14:00,0.263893957,-0.516192994,-0.208846165,0.496009122,-0.328447373,-0.080724877
36803,2019/5/2 14:15,0.191522097,-0.517514871,-0.213791571,0.498289624,-0.337521299,-0.095551895
36804,2019/5/2 14:30,0.115678597,-0.524124256,-0.226460701,0.500114026,-0.346143582,-0.110378912
36805,2019/5/2 14:45,0.039164439,-0.534699273,-0.247020254,0.501938427,-0.354314221,-0.126853377
36806,2019/5/2 15:00,-0.03527857,-0.547918044,-0.276470425,0.503762828,-0.361910041,-0.143327842
36807,2019/5/2 15:15,-0.104869172,-0.562458691,-0.315700275,0.505131129,-0.368869455,-0.159802307
36808,2019/5/2 15:30,-0.166885288,-0.578321216,-0.364654238,0.50649943,-0.375130874,-0.175453048
36809,2019/5/2 15:45,-0.22684998,-0.594183741,-0.420831828,0.507867731,-0.380632711,-0.190280066
36810,2019/5/2 16:00,-0.291213397,-0.610046266,-0.478954241,0.508779931,-0.38529285,-0.203459637
36811,2019/5/2 16:15,-0.358338347,-0.623265036,-0.532131248,0.509692132,-0.389029172,-0.21416804
36812,2019/5/2 16:30,-0.42668626,-0.63516193,-0.574917345,0.510148233,-0.391780091,-0.222405272
36813,2019/5/2 16:45,-0.494659395,-0.645736946,-0.60475648,0.510604333,-0.393504547,-0.228171335
36814,2019/5/2 17:00,-0.560719182,-0.651024455,-0.620370628,0.510604333,-0.394079366,-0.229818781
36815,2019/5/2 17:15,-0.623267878,-0.653668209,-0.628094352,0.508779931,-0.39153374,-0.228995058
36816,2019/5/2 17:30,-0.680707741,-0.65763384,-0.634873448,0.504218928,-0.384225329,-0.225700165
36817,2019/5/2 17:45,-0.731519927,-0.660277594,-0.640985747,0.496921323,-0.372749482,-0.220757825
36818,2019/5/2 18:00,-0.774086969,-0.662921348,-0.646709082,0.487343215,-0.357639958,-0.214991763
36819,2019/5/2 18:15,-0.806850572,-0.665565102,-0.652321285,0.475940708,-0.339451048,-0.207578254
36820,2019/5/2 18:30,-0.830343318,-0.668208857,-0.657989053,0.463169897,-0.318737041,-0.199341021
36821,2019/5/2 18:45,-0.852258045,-0.670852611,-0.66399022,0.449486887,-0.296072756,-0.189456342
36822,2019/5/2 19:00,-0.873344314,-0.672174488,-0.670491484,0.435347777,-0.272012482,-0.179571663
36823,2019/5/2 19:15,-0.893424595,-0.673496365,-0.677770678,0.421208666,-0.24708998,-0.169686986
36824,2019/5/2 19:30,-0.929975442,-0.674818242,-0.685938933,0.407069556,-0.221880068,-0.159802307
36825,2019/5/2 19:45,-0.976388903,-0.676140119,-0.695218515,0.393842646,-0.196916508,-0.149093905
