id,时间,辐照度,风速,风向,温度,湿度,压强
51812,2019/6/9 08:15,-0.786368564,-0.800475059,0.525418079,0.233844911,0.239640956,0.14274062
51813,2019/6/9 08:30,-0.745889982,-0.790973872,0.474970832,0.239903069,0.231499843,0.146003263
51814,2019/6/9 08:45,-0.70441684,-0.775138559,0.40263348,0.247172859,0.222148001,0.150081566
51815,2019/6/9 09:00,-0.662824351,-0.754552652,0.317350964,0.254846527,0.211648053,0.153344209
51816,2019/6/9 09:15,-0.622007618,-0.732383215,0.235401967,0.263327948,0.200125248,0.156606852
51817,2019/6/9 09:30,-0.582841855,-0.708630245,0.169064948,0.272213247,0.187725707,0.159869494
51818,2019/6/9 09:45,-0.539797309,-0.683293745,0.120395578,0.281502423,0.174512055,0.163132137
51819,2019/6/9 10:00,-0.488299004,-0.657957245,0.08633813,0.290791599,0.16060954,0.165579119
51820,2019/6/9 10:15,-0.430733886,-0.632620744,0.063059059,0.30088853,0.146122534,0.168026101
51821,2019/6/9 10:30,-0.369488896,-0.610451306,0.047835991,0.31098546,0.131176286,0.169657423
51822,2019/6/9 10:45,-0.306931087,-0.591448931,0.039057725,0.321082391,0.115896044,0.171288744
51823,2019/6/9 11:00,-0.245467294,-0.575613618,0.036113117,0.331179321,0.100344432,0.171288744
51824,2019/6/9 11:15,-0.187464569,-0.562945368,0.042391244,0.342487884,0.08205824,0.171288744
51825,2019/6/9 11:30,-0.135309855,-0.548693587,0.059781099,0.356219709,0.05924225,0.168841762
51826,2019/6/9 11:45,-0.091370205,-0.534441805,0.086115895,0.371163166,0.033065442,0.16639478
51827,2019/6/9 12:00,-0.058032562,-0.520190024,0.11867326,0.387722132,0.004675921,0.162316476
51828,2019/6/9 12:15,-0.037683869,-0.507521774,0.154508584,0.404281099,-0.024736458,0.157422512
51829,2019/6/9 12:30,-0.032472376,-0.494853523,0.19067726,0.420436187,-0.054023588,0.152528548
51830,2019/6/9 12:45,-0.035893662,-0.483768804,0.224679149,0.435783522,-0.082016491,0.146003263
51831,2019/6/9 13:00,-0.043889922,-0.474267617,0.255014167,0.449919225,-0.107525311,0.140293638
51832,2019/6/9 13:15,-0.055963878,-0.46634996,0.280793377,0.462035541,-0.129381067,0.133768352
51833,2019/6/9 13:30,-0.071677922,-0.460015835,0.30196122,0.471324717,-0.146456529,0.128058728
51834,2019/6/9 13:45,-0.090594448,-0.455265241,0.318573254,0.477382876,-0.157561841,0.121533442
51835,2019/6/9 14:00,-0.112236069,-0.45368171,0.330740597,0.479402262,-0.16150715,0.115823817
51836,2019/6/9 14:15,-0.136165176,-0.455265241,0.34451914,0.479402262,-0.16088091,0.109298532
51837,2019/6/9 14:30,-0.161904383,-0.458432304,0.366353686,0.478998384,-0.159043941,0.101141925
51838,2019/6/9 14:45,-0.189035973,-0.464766429,0.396688705,0.478998384,-0.15616324,0.092169657
51839,2019/6/9 15:00,-0.217082558,-0.471100554,0.43574643,0.478594507,-0.152426678,0.08319739
51840,2019/6/9 15:15,-0.245606532,-0.479018211,0.482693483,0.47819063,-0.147938629,0.073409462
51841,2019/6/9 15:30,-0.274130506,-0.488519398,0.534863048,0.477382876,-0.142886964,0.063621533
51842,2019/6/9 15:45,-0.308243906,-0.496437055,0.587477082,0.476978998,-0.137396931,0.053833605
51843,2019/6/9 16:00,-0.352183556,-0.505938242,0.635479749,0.476171244,-0.131635529,0.045676998
51844,2019/6/9 16:15,-0.403502839,-0.513855899,0.674981943,0.475363489,-0.125748878,0.038336052
51845,2019/6/9 16:30,-0.459834704,-0.521773555,0.703983555,0.474555735,-0.119903977,0.033442088
51846,2019/6/9 16:45,-0.518732533,-0.52810768,0.721928996,0.473747981,-0.114226072,0.029363785
51847,2019/6/9 17:00,-0.577789491,-0.531274743,0.728096005,0.472940226,-0.108903037,0.028548124
51848,2019/6/9 17:15,-0.634578854,-0.536025337,0.722373465,0.471728595,-0.103893122,0.028548124
51849,2019/6/9 17:30,-0.686693785,-0.539192399,0.705705873,0.470113086,-0.099029329,0.029363785
51850,2019/6/9 17:45,-0.731727451,-0.542359462,0.67798211,0.4680937,-0.094207285,0.030995106
51851,2019/6/9 18:00,-0.767233234,-0.545526524,0.638813267,0.465670436,-0.089322618,0.032626427
51852,2019/6/9 18:15,-0.79245527,-0.547110055,0.589032724,0.463247173,-0.084270953,0.035073409
51853,2019/6/9 18:30,-0.815727968,-0.550277118,0.531751764,0.460016155,-0.078947918,0.038336052
51854,2019/6/9 18:45,-0.838403931,-0.551860649,0.473137397,0.45638126,-0.073228264,0.041598695
51855,2019/6/9 19:00,-0.860304136,-0.555027712,0.420078893,0.452342488,-0.067028494,0.045676998
51856,2019/6/9 19:15,-0.881269456,-0.556611243,0.377132063,0.448303716,-0.060223359,0.048939641
51857,2019/6/9 19:30,-0.901081086,-0.558194774,0.346130341,0.443861066,-0.052708486,0.053017945
51858,2019/6/9 19:45,-0.919599789,-0.559778306,0.32735152,0.43901454,-0.044379501,0.057911909
51859,2019/6/9 20:00,-0.936606761,-0.561361837,0.320906717,0.433764136,-0.035132032,0.061990212
51860,2019/6/9 20:15,-0.962206729,-0.561361837,0.326962609,0.426494346,-0.021396514,0.068515498
51861,2019/6/9 20:30,-1,-0.562945368,0.345519196,0.415589661,-0.000730613,0.077487765
51862,2019/6/9 20:45,-1,-0.562945368,0.37929885,0.401453958,0.025341822,0.089722675
51863,2019/6/9 21:00,-1,-0.562945368,0.434579699,0.385298869,0.055234318,0.102773246
51864,2019/6/9 21:15,-1,-0.562945368,0.519751097,0.367932149,0.087443899,0.117455139
51865,2019/6/9 21:30,-1,-0.564528899,0.634590811,0.349353796,0.120363219,0.132952692
51866,2019/6/9 21:45,-1,-0.564528899,0.75448636,0.330775444,0.152489302,0.148450245
51867,2019/6/9 22:00,-1,-0.564528899,0.850158342,0.313004847,0.182235675,0.163132137
51868,2019/6/9 22:15,-1,-0.566112431,0.916717595,0.296042003,0.208078489,0.176182708
51869,2019/6/9 22:30,-1,-0.566112431,0.962331241,0.281502423,0.22847302,0.187601958
51870,2019/6/9 22:45,-1,-0.566112431,0.995166398,0.269789984,0.241832794,0.196574225
51871,2019/6/9 23:00,-1,-0.567695962,-0.979443302,0.260904685,0.246633963,0.20228385
51872,2019/6/9 23:15,-1,-0.569279493,-0.95416412,0.254846527,0.246237345,0.205546493
51873,2019/6/9 23:30,-1,-0.570863025,-0.924162453,0.249192246,0.245130988,0.209624796
51874,2019/6/9 23:45,-1,-0.572446556,-0.888660481,0.243941842,0.243461017,0.212887439
51875,2019/6/10 00:00,-1,-0.574030087,-0.847435969,0.239499192,0.241352677,0.216150082
51876,2019/6/10 00:15,-1,-0.319081552,-0.887771543,0.221728595,0.014320008,0.138662316
51877,2019/6/10 00:30,-1,-0.336500396,-0.891382855,0.216478191,0.015050621,0.138662316
51878,2019/6/10 00:45,-1,-0.352335709,-0.895494194,0.211227787,0.015802108,0.137846656
51879,2019/6/10 01:00,-1,-0.368171021,-0.90016112,0.205977383,0.016637094,0.137846656
51880,2019/6/10 01:15,-1,-0.382422803,-0.905216956,0.200726979,0.017618203,0.137846656
51881,2019/6/10 01:30,-1,-0.393507522,-0.910606145,0.195476575,0.018828932,0.137846656
51882,2019/6/10 01:45,-1,-0.401425178,-0.916050892,0.189418417,0.020352782,0.137846656
51883,2019/6/10 02:00,-1,-0.404592241,-0.921384521,0.182956381,0.022210625,0.137846656
51884,2019/6/10 02:15,-1,-0.401425178,-0.926995944,0.175282714,0.027053543,0.136215334
51885,2019/6/10 02:30,-1,-0.396674584,-0.933218512,0.166397415,0.036822879,0.132952692
51886,2019/6/10 02:45,-1,-0.388756928,-0.939718873,0.156704362,0.050474898,0.128874388
51887,2019/6/10 03:00,-1,-0.37925574,-0.94638591,0.146607431,0.067028494,0.123164763
51888,2019/6/10 03:15,-1,-0.368171021,-0.952886271,0.136510501,0.085419059,0.116639478
51889,2019/6/10 03:30,-1,-0.355502771,-0.959164398,0.12641357,0.104665484,0.109298532
51890,2019/6/10 03:45,-1,-0.344418052,-0.964998055,0.116720517,0.123724037,0.102773246
51891,2019/6/10 04:00,-1,-0.333333333,-0.970442802,0.107835218,0.14161361,0.096247961
51892,2019/6/10 04:15,-1,-0.322248614,-0.97544308,0.100565428,0.157290471,0.090538336
51893,2019/6/10 04:30,-1,-0.314330958,-0.979832213,0.094911147,0.169752635,0.085644372
51894,2019/6/10 04:45,-1,-0.309580364,-0.983776876,0.091276252,0.177977247,0.08319739
51895,2019/6/10 05:00,-1,-0.307996833,-0.987165954,0.09006462,0.180941447,0.081566069
51896,2019/6/10 05:15,-1,-0.319081552,-0.990221679,0.092487884,0.178123369,0.082381729
51897,2019/6/10 05:30,-1,-0.352335709,-0.993277404,0.098949919,0.170191003,0.084828711
51898,2019/6/10 05:45,-1,-0.401425178,-0.996555364,0.109450727,0.157937585,0.088907015
51899,2019/6/10 06:00,-1,-0.463182898,0.999944441,0.122778675,0.142114602,0.092985318
51900,2019/6/10 06:15,-0.978875551,-0.532858274,0.995721985,0.138529887,0.123494416,0.098694943
51901,2019/6/10 06:30,-0.97519568,-0.605700713,0.990610589,0.155896607,0.102891139,0.104404568
51902,2019/6/10 06:45,-0.968571912,-0.680126683,0.984165787,0.174071082,0.081035383,0.110114192
51903,2019/6/10 07:00,-0.956696868,-0.749802059,0.975665315,0.193053312,0.058741259,0.116639478
51904,2019/6/10 07:15,-0.940266741,-0.811559778,0.964220234,0.211227787,0.036760255,0.122349103
51905,2019/6/10 07:30,-0.919937939,-0.860649248,0.948274904,0.228594507,0.015885607,0.128058728
51906,2019/6/10 07:45,-0.896346982,-0.892319873,0.925829213,0.244345719,-0.003110323,0.133768352
51907,2019/6/10 08:00,-0.87019006,-0.904988124,0.895938663,0.258077544,-0.019455172,0.137846656
51908,2019/6/10 08:15,-0.842123584,-0.901821061,0.865325851,0.269789984,-0.0340883,0.141924959
51909,2019/6/10 08:30,-0.812784071,-0.893903405,0.836546475,0.2819063,-0.048470932,0.146003263
51910,2019/6/10 08:45,-0.782867714,-0.884402217,0.742096783,0.293214863,-0.062561319,0.150081566
51911,2019/6/10 09:00,-0.75301103,-0.870150435,-0.178343241,0.304523425,-0.076422085,0.154159869
51912,2019/6/10 09:15,-0.723910211,-0.852731591,-0.19762209,0.31542811,-0.090011481,0.158238173
51913,2019/6/10 09:30,-0.696181885,-0.835312747,-0.209400522,0.326332795,-0.103350381,0.162316476
51914,2019/6/10 09:45,-0.666166072,-0.817893903,-0.217345408,0.336833603,-0.11645966,0.16639478
51915,2019/6/10 10:00,-0.630739853,-0.798891528,-0.22217901,0.34733441,-0.129297568,0.169657423
51916,2019/6/10 10:15,-0.591474634,-0.781472684,-0.224123562,0.357431341,-0.141905855,0.172104405
51917,2019/6/10 10:30,-0.549941818,-0.765637371,-0.22301239,0.367124394,-0.154263647,0.173735726
51918,2019/6/10 10:45,-0.50769292,-0.75138559,-0.21851214,0.376817447,-0.166370942,0.175367047
51919,2019/6/10 11:00,-0.466299343,-0.741884402,-0.209956109,0.386106624,-0.178269492,0.176182708
51920,2019/6/10 11:15,-0.427332491,-0.732383215,-0.198511028,0.396203554,-0.190293289,0.174551387
51921,2019/6/10 11:30,-0.39236377,-0.724465558,-0.186121451,0.406704362,-0.202734579,0.170473083
51922,2019/6/10 11:45,-0.362964584,-0.714964371,-0.17306517,0.417609047,-0.215384615,0.164763458
51923,2019/6/10 12:00,-0.340686445,-0.707046714,-0.159675538,0.428917609,-0.228034652,0.156606852
51924,2019/6/10 12:15,-0.327100759,-0.699129058,-0.146008112,0.439822294,-0.240496817,0.147634584
51925,2019/6/10 12:30,-0.323977841,-0.691211401,-0.132340686,0.450323102,-0.252562363,0.137846656
51926,2019/6/10 12:45,-0.337543636,-0.684877276,-0.11867326,0.460016155,-0.264022545,0.127243067
51927,2019/6/10 13:00,-0.367957274,-0.678543151,-0.10517251,0.468497577,-0.27468949,0.116639478
51928,2019/6/10 13:15,-0.412056053,-0.673792557,-0.091782877,0.475767367,-0.284354452,0.10685155
51929,2019/6/10 13:30,-0.466597711,-0.670625495,-0.078671037,0.481421648,-0.292829559,0.096247961
51930,2019/6/10 13:45,-0.528419545,-0.667458432,-0.065781432,0.485056543,-0.299885189,0.088091354
51931,2019/6/10 14:00,-0.594279292,-0.665874901,-0.053058503,0.486268174,-0.305354347,0.079934747
51932,2019/6/10 14:15,-0.661034143,-0.665874901,-0.03683538,0.486268174,-0.30990502,0.073409462
51933,2019/6/10 14:30,-0.725441833,-0.66429137,-0.011722873,0.485864297,-0.31435132,0.065252855
51934,2019/6/10 14:45,-0.784339662,-0.66429137,0.02616812,0.48546042,-0.318630623,0.057911909
51935,2019/6/10 15:00,-0.834505256,-0.66429137,0.083671315,0.485056543,-0.322680305,0.049755302
51936,2019/6/10 15:15,-0.872736133,-0.66429137,0.16978721,0.484652666,-0.326437741,0.042414356
51937,2019/6/10 15:30,-0.895849702,-0.662707838,0.285626979,0.483844911,-0.329882058,0.035073409
51938,2019/6/10 15:45,-0.909912777,-0.662707838,0.407689316,0.483037157,-0.332929757,0.028548124
51939,2019/6/10 16:00,-0.923060857,-0.662707838,0.50530585,0.482229402,-0.335559962,0.022838499
51940,2019/6/10 16:15,-0.935234269,-0.662707838,0.572254014,0.481017771,-0.337689176,0.017128874
51941,2019/6/10 16:30,-0.946353447,-0.662707838,0.616700928,0.479806139,-0.33927565,0.013866232
51942,2019/6/10 16:45,-0.956338827,-0.661124307,0.646591477,0.478594507,-0.340256758,0.01141925
51943,2019/6/10 17:00,-0.965110844,-0.661124307,0.667037058,0.477382876,-0.340611627,0.010603589
51944,2019/6/10 17:15,-0.972609824,-0.661124307,0.686371465,0.474959612,-0.335267717,0.010603589
51945,2019/6/10 17:30,-0.978736312,-0.659540776,0.710928385,0.470516963,-0.32027972,0.013050571
51946,2019/6/10 17:45,-1,-0.659540776,0.741096728,0.46365105,-0.297171485,0.015497553
51947,2019/6/10 18:00,-1,-0.657957245,0.777209845,0.455573506,-0.267508611,0.018760196
51948,2019/6/10 18:15,-1,-0.656373713,0.81915662,0.44628433,-0.232814946,0.02365416
51949,2019/6/10 18:30,-1,-0.656373713,0.865714762,0.435783522,-0.194635216,0.028548124
51950,2019/6/10 18:45,-1,-0.654790182,0.914717484,0.42447496,-0.154514143,0.034257749
51951,2019/6/10 19:00,-1,-0.653206651,0.96316462,0.41276252,-0.113975577,0.040783034
51952,2019/6/10 19:15,-1,-0.65162312,-0.992110673,0.400646204,-0.074585116,0.046492659
51953,2019/6/10 19:30,-1,-0.650039588,-0.952997389,0.388529887,-0.037866611,0.053833605
51954,2019/6/10 19:45,-1,-0.648456057,-0.920773376,0.376817447,-0.005385659,0.060358891
51955,2019/6/10 20:00,-1,-0.646872526,-0.895883105,0.365508885,0.021354765,0.066884176
51956,2019/6/10 20:15,-1,-0.643705463,-0.873659648,0.353796446,0.044984866,0.075856444
51957,2019/6/10 20:30,-1,-0.640538401,-0.849602756,0.340872375,0.068969836,0.087275693
51958,2019/6/10 20:45,-1,-0.635787807,-0.824212456,0.327140549,0.092975681,0.101141925
51959,2019/6/10 21:00,-1,-0.631037213,-0.797988777,0.312600969,0.116605782,0.116639478
51960,2019/6/10 21:15,-1,-0.624703088,-0.771765098,0.297657512,0.139505271,0.132952692
51961,2019/6/10 21:30,-1,-0.619952494,-0.746374799,0.282714055,0.161361027,0.149265905
51962,2019/6/10 21:45,-1,-0.6152019,-0.722762376,0.267770598,0.181755558,0.165579119
51963,2019/6/10 22:00,-1,-0.610451306,-0.701761209,0.253634895,0.200375744,0.180261011
51964,2019/6/10 22:15,-1,-0.605700713,-0.684204678,0.239903069,0.216824966,0.192495922
51965,2019/6/10 22:30,-1,-0.60253365,-0.670759487,0.227382876,0.230769231,0.203099511
51966,2019/6/10 22:45,-1,-0.600950119,-0.662147897,0.216074313,0.241853669,0.208809135
51967,2019/6/10 23:00,-1,-0.599366587,-0.65914773,0.20638126,0.249723411,0.211256117
51968,2019/6/10 23:15,-1,-0.600950119,-0.66325907,0.197495961,0.255463939,0.211256117
51969,2019/6/10 23:30,-1,-0.607284244,-0.675370854,0.189418417,0.260536478,0.211256117
51970,2019/6/10 23:45,-1,-0.6152019,-0.695483082,0.181340872,0.265003653,0.211256117
51971,2019/6/11 00:00,-1,-0.624703088,-0.724151342,0.173667205,0.268948961,0.211256117
51972,2019/6/11 00:15,-1,-0.803642122,-0.729373854,0.186187399,0.598079532,0.133768352
51973,2019/6/11 00:30,-1,-0.819477435,-0.737485416,0.183764136,0.612211669,0.134584013
51974,2019/6/11 00:45,-1,-0.835312747,-0.748319351,0.18174475,0.626594301,0.134584013
51975,2019/6/11 01:00,-1,-0.849564529,-0.761375632,0.178917609,0.640893435,0.135399674
51976,2019/6/11 01:15,-1,-0.860649248,-0.775709762,0.176494346,0.654754201,0.135399674
51977,2019/6/11 01:30,-1,-0.868566904,-0.789377188,0.173263328,0.667821731,0.135399674
51978,2019/6/11 01:45,-1,-0.874901029,-0.799711095,0.17003231,0.679782904,0.136215334
51979,2019/6/11 02:00,-1,-0.876484561,-0.803766876,0.165993538,0.690282851,0.136215334
51980,2019/6/11 02:15,-1,-0.876484561,-0.804489138,0.160743134,0.700281808,0.135399674
51981,2019/6/11 02:30,-1,-0.874901029,-0.806378132,0.153069467,0.710781756,0.135399674
51982,2019/6/11 02:45,-1,-0.871733967,-0.809211623,0.144184168,0.721511324,0.134584013
51983,2019/6/11 03:00,-1,-0.868566904,-0.8126007,0.13368336,0.732220019,0.133768352
51984,2019/6/11 03:15,-1,-0.865399842,-0.81626757,0.122778675,0.742657343,0.132952692
51985,2019/6/11 03:30,-1,-0.860649248,-0.819989999,0.11187399,0.752531051,0.132137031
51986,2019/6/11 03:45,-1,-0.857482185,-0.823490194,0.100969305,0.761611523,0.13132137
51987,2019/6/11 04:00,-1,-0.854315123,-0.826657037,0.091276252,0.769627388,0.13050571
51988,2019/6/11 04:15,-1,-0.85114806,-0.829268293,0.082390953,0.776328149,0.129690049
51989,2019/6/11 04:30,-1,-0.847980998,-0.831323962,0.075928918,0.781421564,0.129690049
51990,2019/6/11 04:45,-1,-0.846397466,-0.83265737,0.071486268,0.784678009,0.128874388
51991,2019/6/11 05:00,-1,-0.844813935,-0.833101839,0.069870759,0.785826114,0.128874388
51992,2019/6/11 05:15,-1,-0.847980998,-0.833101839,0.071082391,0.780753575,0.129690049
51993,2019/6/11 05:30,-0.978457836,-0.852731591,-0.832935163,0.073909532,0.766517065,0.132952692
51994,2019/6/11 05:45,-0.973007648,-0.862232779,-0.832768487,0.078756058,0.744494312,0.137846656
51995,2019/6/11 06:00,-0.967000507,-0.871733967,-0.832546253,0.085218094,0.716167415,0.143556281
51996,2019/6/11 06:15,-0.960456304,-0.884402217,-0.832324018,0.092891761,0.682914101,0.150897227
51997,2019/6/11 06:30,-0.953414821,-0.897070467,-0.832157342,0.10177706,0.646174721,0.158238173
51998,2019/6/11 06:45,-0.936885238,-0.909738717,-0.831990666,0.111470113,0.607368751,0.16639478
51999,2019/6/11 07:00,-0.903607268,-0.922406968,-0.831935108,0.121567044,0.567936541,0.175367047
52000,2019/6/11 07:15,-0.856246333,-0.933491686,-0.832101783,0.132067851,0.529276693,0.182707993
52001,2019/6/11 07:30,-0.797428068,-0.941409343,-0.832546253,0.142972536,0.492808684,0.1908646
52002,2019/6/11 07:45,-0.729758223,-0.947743468,-0.833546308,0.153473344,0.459993738,0.197389886
52003,2019/6/11 08:00,-0.655902215,-0.949326999,-0.835546419,0.163570275,0.432230456,0.203099511
52004,2019/6/11 08:15,-0.578485683,-0.946159937,-0.844158009,0.17447496,0.408099363,0.208809135
52005,2019/6/11 08:30,-0.500114374,-0.936658749,-0.886049225,0.186591276,0.385095502,0.2137031
52006,2019/6/11 08:45,-0.423453708,-0.922406968,0.508917162,0.199515347,0.363030999,0.219412724
52007,2019/6/11 09:00,-0.351109431,-0.904988124,0.267403745,0.213247173,0.341717984,0.225122349
52008,2019/6/11 09:15,-0.285727073,-0.882818686,0.24056892,0.227786753,0.320989458,0.230831974
52009,2019/6/11 09:30,-0.22993227,-0.860649248,0.231346186,0.24273021,0.300636677,0.236541599
52010,2019/6/11 09:45,-0.17765821,-0.835312747,0.227012612,0.258077544,0.280471767,0.241435563
52011,2019/6/11 10:00,-0.12208221,-0.811559778,0.22462359,0.273424879,0.260306857,0.245513866
52012,2019/6/11 10:15,-0.064755786,-0.786223278,0.223179066,0.288368336,0.23997495,0.24959217
52013,2019/6/11 10:30,-0.007230449,-0.765637371,0.22217901,0.302907916,0.2192673,0.252039152
52014,2019/6/11 10:45,0.048982068,-0.745051465,0.221512306,0.317043619,0.198016908,0.253670473
52015,2019/6/11 11:00,0.102350145,-0.729216152,0.221012278,0.330371567,0.176035904,0.254486134
52016,2019/6/11 11:15,0.151302376,-0.716547902,0.220401133,0.343295638,0.153533034,0.253670473
52017,2019/6/11 11:30,0.19430714,-0.70229612,0.219512195,0.356219709,0.130863167,0.252039152
52018,2019/6/11 11:45,0.229832815,-0.686460808,0.218567698,0.36914378,0.108026302,0.248776509
52019,2019/6/11 12:00,0.256367669,-0.672209026,0.217567643,0.382067851,0.085001566,0.245513866
52020,2019/6/11 12:15,0.272320407,-0.659540776,0.216678704,0.394991922,0.061768083,0.240619902
52021,2019/6/11 12:30,0.276437885,-0.645288994,0.215956442,0.407512116,0.038346728,0.235725938
52022,2019/6/11 12:45,0.276079843,-0.634204276,0.215456414,0.419628433,0.014695752,0.230016313
52023,2019/6/11 13:00,0.275224522,-0.623119557,0.21523418,0.431340872,-0.009184845,0.224306688
52024,2019/6/11 13:15,0.273871921,-0.613618369,0.215400856,0.442649435,-0.033315938,0.218597064
52025,2019/6/11 13:30,0.272022039,-0.607284244,0.216012001,0.453957997,-0.057718401,0.212887439
52026,2019/6/11 13:45,0.269674878,-0.60253365,0.217067615,0.464054927,-0.08237136,0.207177814
52027,2019/6/11 14:00,0.266830438,-0.60253365,0.218734374,0.473747981,-0.107316564,0.201468189
52028,2019/6/11 14:15,0.263508608,-0.60253365,0.220790044,0.483844911,-0.134704102,0.195758564
52029,2019/6/11 14:30,0.25970939,-0.60253365,0.22301239,0.493941842,-0.165932575,0.189233279
52030,2019/6/11 14:45,0.255412891,-0.60253365,0.225401411,0.504442649,-0.199791254,0.181076672
52031,2019/6/11 15:00,0.250658896,-0.60253365,0.22790155,0.514943457,-0.235111157,0.172920065
52032,2019/6/11 15:15,0.245427512,-0.60253365,0.230568365,0.525040388,-0.270723307,0.163947798
52033,2019/6/11 15:30,0.239718739,-0.60253365,0.23323518,0.534733441,-0.305437846,0.155791191
52034,2019/6/11 15:45,0.217917989,-0.604117181,0.235957553,0.54361874,-0.338044046,0.147634584
52035,2019/6/11 16:00,0.168190001,-0.604117181,0.238735485,0.551292407,-0.367372926,0.141109299
52036,2019/6/11 16:15,0.096243548,-0.604117181,0.241513417,0.55815832,-0.392255506,0.134584013
52037,2019/6/11 16:30,0.007827185,-0.605700713,0.244235791,0.563004847,-0.411481056,0.129690049
52038,2019/6/11 16:45,-0.091350314,-0.605700713,0.246958164,0.566235864,-0.423901472,0.126427406
52039,2019/6/11 17:00,-0.195540394,-0.607284244,0.249569421,0.567447496,-0.428306022,0.125611746
52040,2019/6/11 17:15,-0.299034282,-0.613618369,0.250069448,0.566235864,-0.421667884,0.125611746
52041,2019/6/11 17:30,-0.396103315,-0.629453682,0.246847047,0.563812601,-0.403339944,0.126427406
52042,2019/6/11 17:45,-0.480998936,-0.653206651,0.239902217,0.559369952,-0.375660161,0.128058728
52043,2019/6/11 18:00,-0.548032264,-0.683293745,0.22873493,0.554119548,-0.340945622,0.129690049
52044,2019/6/11 18:15,-0.594856137,-0.718131433,0.211678427,0.547253635,-0.301555161,0.13132137
52045,2019/6/11 18:30,-0.63833829,-0.754552652,0.18534363,0.53917609,-0.25982674,0.133768352
52046,2019/6/11 18:45,-0.681223706,-0.78939034,0.141118951,0.530290792,-0.21809832,0.137030995
52047,2019/6/11 19:00,-0.723094672,-0.824228029,0.052002889,0.520597738,-0.178707859,0.139477977
52048,2019/6/11 19:15,-0.763533472,-0.854315123,-0.173009612,0.510096931,-0.14399332,0.14274062
52049,2019/6/11 19:30,-0.802122391,-0.878068092,-0.495583088,0.499192246,-0.116313537,0.146003263
52050,2019/6/11 19:45,-0.838423822,-0.893903405,-0.653147397,0.488287561,-0.097985596,0.150081566
52051,2019/6/11 20:00,-0.893283738,-0.898653998,-0.741874549,0.476978998,-0.091347459,0.153344209
52052,2019/6/11 20:15,-0.944284762,-0.887569279,-0.811822879,0.462439418,-0.092975681,0.158238173
52053,2019/6/11 20:30,-1,-0.855898654,-0.861770098,0.442245557,-0.097484605,0.165579119
52054,2019/6/11 20:45,-1,-0.806809184,-0.894883049,0.41720517,-0.104373239,0.174551387
52055,2019/6/11 21:00,-1,-0.746634996,-0.916884271,0.389337641,-0.113140591,0.185154976
52056,2019/6/11 21:15,-1,-0.67695962,-0.931829546,0.359450727,-0.123264795,0.195758564
52057,2019/6/11 21:30,-1,-0.604117181,-0.942274571,0.329159935,-0.13420311,0.207177814
52058,2019/6/11 21:45,-1,-0.531274743,-0.949719429,0.299273021,-0.145496295,0.218597064
52059,2019/6/11 22:00,-1,-0.463182898,-0.955053059,0.271405493,-0.156580733,0.228384992
52060,2019/6/11 22:15,-1,-0.403008709,-0.958831046,0.246768982,-0.166955433,0.237357259
52061,2019/6/11 22:30,-1,-0.35391924,-0.961442302,0.226171244,-0.176140278,0.244698206
52062,2019/6/11 22:45,-1,-0.322248614,-0.963053503,0.211631664,-0.183571652,0.24959217
52063,2019/6/11 23:00,-1,-0.311163895,-0.963664648,0.204361874,-0.188748565,0.251223491
52064,2019/6/11 23:15,-1,-0.314330958,-0.965553642,0.200726979,-0.19227638,0.251223491
52065,2019/6/11 23:30,-1,-0.323832146,-0.970442802,0.197495961,-0.195157082,0.251223491
52066,2019/6/11 23:45,-1,-0.34125099,-0.978165454,0.194264943,-0.197536792,0.252039152
52067,2019/6/12 00:00,-1,-0.361836896,-0.988388244,0.19184168,-0.199540758,0.252039152
52068,2019/6/12 00:15,-1,-0.52810768,-0.96644258,0.195880452,-0.210291201,0.252039152
52069,2019/6/12 00:30,-1,-0.534441805,-0.971720651,0.189822294,-0.193403611,0.253670473
52070,2019/6/12 00:45,-1,-0.542359462,-0.977109839,0.184168013,-0.176536896,0.254486134
52071,2019/6/12 01:00,-1,-0.551860649,-0.98238791,0.179725363,-0.16060954,0.256117455
52072,2019/6/12 01:15,-1,-0.559778306,-0.987110395,0.176090468,-0.146560902,0.256933116
52073,2019/6/12 01:30,-1,-0.569279493,-0.990943941,0.173263328,-0.135351216,0.256933116
52074,2019/6/12 01:45,-1,-0.578780681,-0.993555198,0.171647819,-0.127940716,0.257748777
52075,2019/6/12 02:00,-1,-0.588281869,-0.994444136,0.170840065,-0.125268761,0.257748777
52076,2019/6/12 02:15,-1,-0.600950119,-0.994166343,0.173263328,-0.130195178,0.256933116
52077,2019/6/12 02:30,-1,-0.6152019,-0.993499639,0.179725363,-0.143847198,0.254486134
52078,2019/6/12 02:45,-1,-0.634204276,-0.992555142,0.189822294,-0.164450475,0.251223491
52079,2019/6/12 03:00,-1,-0.653206651,-0.991221735,0.202746365,-0.190293289,0.247145188
52080,2019/6/12 03:15,-1,-0.675376089,-0.989610534,0.216882068,-0.219601294,0.242251223
52081,2019/6/12 03:30,-1,-0.697545527,-0.987665981,0.232229402,-0.25066277,0.236541599
52082,2019/6/12 03:45,-1,-0.719714964,-0.985388077,0.247980614,-0.281724246,0.231647635
52083,2019/6/12 04:00,-1,-0.741884402,-0.982887938,0.262520194,-0.311053126,0.22675367
