id,时间,辐照度,风速,风向,温度,湿度,压强
66609,2019/5/27 03:30,-1,-0.687064291,0.502361242,0.056815901,-0.011515323,0.22013034
66610,2019/5/27 03:45,-1,-0.671572424,0.488304906,0.04637623,-0.006674187,0.235336713
66611,2019/5/27 04:00,-1,-0.659178931,0.475970887,0.037542662,-0.002585072,0.249818972
66612,2019/5/27 04:15,-1,-0.648334625,0.465859214,0.029913671,0.000705019,0.262853005
66613,2019/5/27 04:30,-1,-0.639039504,0.458192121,0.024292311,0.003125587,0.275162925
66614,2019/5/27 04:45,-1,-0.634391944,0.453247403,0.020678578,0.004629629,0.28602462
66615,2019/5/27 05:00,-1,-0.632842757,0.451525085,0.019474001,0.005146643,0.294713975
66616,2019/5/27 05:15,-1,-0.632842757,0.453691871,0.019474001,0.000164504,0.302679218
66617,2019/5/27 05:30,-1,-0.637490317,0.459858881,0.019875527,-0.013865389,0.309920348
66618,2019/5/27 05:45,-0.979828284,-0.643687064,0.469692761,0.021080104,-0.035579996,0.317161477
66619,2019/5/27 06:00,-0.975288661,-0.651432998,0.483026835,0.022284681,-0.06354578,0.324402607
66620,2019/5/27 06:15,-0.970354288,-0.659178931,0.49958331,0.023489259,-0.096446701,0.330919623
66621,2019/5/27 06:30,-0.965005428,-0.668474051,0.519028835,0.025496888,-0.13284922,0.33743664
66622,2019/5/27 06:45,-0.950458897,-0.677769171,0.54091894,0.027504517,-0.171390299,0.343229544
66623,2019/5/27 07:00,-0.91966841,-0.685515105,0.564475804,0.029913671,-0.2107069,0.348298335
66624,2019/5/27 07:15,-0.875338005,-0.693261038,0.588866048,0.032322826,-0.249365483,0.352643012
66625,2019/5/27 07:30,-0.820132241,-0.699457784,0.612978499,0.035535033,-0.28605001,0.356263577
66626,2019/5/27 07:45,-0.756755156,-0.702556157,0.635590866,0.038345714,-0.319303441,0.359160029
66627,2019/5/27 08:00,-0.687891049,-0.704105345,0.655703095,0.041959446,-0.347809739,0.360608255
66628,2019/5/27 08:15,-0.616224218,-0.704105345,0.675037502,0.047982332,-0.373284452,0.361332368
66629,2019/5/27 08:30,-0.544458699,-0.702556157,0.695705317,0.058823529,-0.398406656,0.362056481
66630,2019/5/27 08:45,-0.475239317,-0.701006971,0.717150953,0.073679984,-0.423129348,0.362780594
66631,2019/5/27 09:00,-0.411309583,-0.697908598,0.738652147,0.091748645,-0.447382027,0.363504707
66632,2019/5/27 09:15,-0.355294582,-0.694810224,0.759542196,0.112627987,-0.471164693,0.36422882
66633,2019/5/27 09:30,-0.309937827,-0.690162664,0.779265514,0.135113431,-0.494430344,0.364952933
66634,2019/5/27 09:45,-0.269929932,-0.685515105,0.797155397,0.158803453,-0.517131979,0.365677046
66635,2019/5/27 10:00,-0.228737787,-0.679318358,0.812878493,0.182895,-0.539222598,0.365677046
66636,2019/5/27 10:15,-0.187131156,-0.673121611,0.825934774,0.206183497,-0.560655198,0.366401159
66637,2019/5/27 10:30,-0.145840324,-0.666924864,0.836157565,0.22786589,-0.58140628,0.366401159
66638,2019/5/27 10:45,-0.105654791,-0.660728118,0.84326907,0.24794218,-0.60142884,0.366401159
66639,2019/5/27 11:00,-0.067344321,-0.652982184,0.847047058,0.265207789,-0.62069938,0.366401159
66640,2019/5/27 11:15,-0.031658936,-0.639039504,0.841546752,0.281268822,-0.64036943,0.364952933
66641,2019/5/27 11:30,0.0006316,-0.614252517,0.82404578,0.298132905,-0.661238014,0.361332368
66642,2019/5/27 11:45,0.028777262,-0.58017041,0.799322184,0.315398514,-0.682764617,0.354815351
66643,2019/5/27 12:00,0.051988552,-0.539891557,0.771987332,0.332664123,-0.704385223,0.346850109
66644,2019/5/27 12:15,0.069515445,-0.494965143,0.745430301,0.349528207,-0.725559315,0.33743664
66645,2019/5/27 12:30,0.080588177,-0.448489543,0.72176232,0.365990764,-0.74572288,0.326574946
66646,2019/5/27 12:45,0.084456726,-0.402013943,0.701816768,0.380847219,-0.7643119,0.314989138
66647,2019/5/27 13:00,0.064837659,-0.360185902,0.685815878,0.394499096,-0.780762362,0.303403331
66648,2019/5/27 13:15,0.011052995,-0.323005422,0.673537418,0.406143344,-0.794533747,0.291093411
66649,2019/5/27 13:30,-0.06931807,-0.293570875,0.664814712,0.415378438,-0.805038541,0.280231716
66650,2019/5/27 13:45,-0.168676601,-0.273431448,0.659481082,0.422204376,-0.811759729,0.269370022
66651,2019/5/27 14:00,-0.279423665,-0.265685515,0.657592088,0.425416583,-0.814133296,0.259956553
66652,2019/5/27 14:15,-0.393960328,-0.270333075,0.655369743,0.427424212,-0.81356928,0.251267198
66653,2019/5/27 14:30,-0.504707392,-0.284275755,0.649036058,0.42943184,-0.812018237,0.241853729
66654,2019/5/27 14:45,-0.604065923,-0.305964369,0.638924385,0.431037944,-0.809691671,0.232440261
66655,2019/5/27 15:00,-0.684436988,-0.332300543,0.625368076,0.432242521,-0.806754089,0.223026792
66656,2019/5/27 15:15,-0.738221652,-0.363284276,0.608533808,0.433848625,-0.803416995,0.212889211
66657,2019/5/27 15:30,-0.757840718,-0.398915569,0.588699373,0.435053202,-0.799891897,0.203475742
66658,2019/5/27 15:45,-0.755373532,-0.437645236,0.566531474,0.435856254,-0.796366798,0.194786387
66659,2019/5/27 16:00,-0.74854436,-0.476374904,0.54297461,0.436659305,-0.793029705,0.186097031
66660,2019/5/27 16:15,-0.738221652,-0.51510457,0.519695539,0.437462357,-0.790092123,0.177407676
66661,2019/5/27 16:30,-0.725293595,-0.55228505,0.498694371,0.437863883,-0.787742057,0.170166546
66662,2019/5/27 16:45,-0.710628639,-0.586367157,0.482860159,0.438265409,-0.786191013,0.163649529
66663,2019/5/27 17:00,-0.695075496,-0.61735089,0.475581976,0.438265409,-0.785626998,0.157856626
66664,2019/5/27 17:15,-0.67954209,-0.648334625,0.474581922,0.438265409,-0.786731529,0.152787835
66665,2019/5/27 17:30,-0.664857397,-0.680867545,0.475081949,0.437462357,-0.789786614,0.147719044
66666,2019/5/27 17:45,-0.65192934,-0.716498838,0.477415412,0.437060831,-0.794369242,0.142650253
66667,2019/5/27 18:00,-0.641606632,-0.752130131,0.482471249,0.435856254,-0.800126904,0.137581463
66668,2019/5/27 18:15,-0.634797197,-0.789310611,0.491971776,0.434651676,-0.806660086,0.133236785
66669,2019/5/27 18:30,-0.632310273,-0.823392719,0.510250569,0.433045573,-0.813592781,0.128892107
66670,2019/5/27 18:45,-0.639435508,-0.855925639,0.549586088,0.43143947,-0.820525475,0.124547429
66671,2019/5/27 19:00,-0.659133524,-0.885360186,0.654647481,0.42943184,-0.827058658,0.121650978
66672,2019/5/27 19:15,-0.688897661,-0.910147173,0.941996778,0.427424212,-0.832816319,0.118754526
66673,2019/5/27 19:30,-0.726221257,-0.928737412,-0.828157119,0.424613531,-0.837422448,0.116582187
66674,2019/5/27 19:45,-0.768597651,-0.941130906,-0.760431135,0.422204376,-0.840454033,0.115133961
66675,2019/5/27 20:00,-0.853705714,-0.945778466,-0.751430635,0.419393696,-0.841558564,0.114409848
66676,2019/5/27 20:15,-0.928234481,-0.93958172,-0.793044058,0.412969283,-0.839537507,0.116582187
66677,2019/5/27 20:30,-0.979453271,-0.920991479,-0.914328574,0.399718931,-0.833850348,0.123099203
66678,2019/5/27 20:45,-1,-0.893106119,0.887327074,0.381650271,-0.8249906,0.131788559
66679,2019/5/27 21:00,-1,-0.859024012,0.734151897,0.359566352,-0.813498778,0.143374366
66680,2019/5/27 21:15,-1,-0.818745159,0.655925329,0.334671752,-0.799891897,0.157132513
66681,2019/5/27 21:30,-1,-0.778466305,0.615311962,0.30817105,-0.784710472,0.170890659
66682,2019/5/27 21:45,-1,-0.736638265,0.592144008,0.281670347,-0.768471518,0.185372918
66683,2019/5/27 22:00,-1,-0.696359411,0.577865437,0.255972696,-0.751668546,0.199131064
66684,2019/5/27 22:15,-1,-0.662277304,0.56875382,0.2326842,-0.734865576,0.211440985
66685,2019/5/27 22:30,-1,-0.634391944,0.56303128,0.213009435,-0.71855612,0.221578566
66686,2019/5/27 22:45,-1,-0.61735089,0.559808878,0.197751455,-0.703304192,0.228819696
66687,2019/5/27 23:00,-1,-0.609604957,0.558697705,0.188917888,-0.689579809,0.233164374
66688,2019/5/27 23:15,-1,-0.611154144,0.556142008,0.183698053,-0.676607445,0.2346126
66689,2019/5/27 23:30,-1,-0.614252517,0.548919385,0.178879743,-0.663282572,0.236060825
66690,2019/5/27 23:45,-1,-0.618900078,0.537696539,0.17526601,-0.649746193,0.237509051
66691,2019/5/28 00:00,-1,-0.625096824,0.522973499,0.171652278,-0.63609231,0.238233164
66692,2019/5/28 00:15,-1,-0.761425252,-0.044224679,0.176069063,0.013888889,0.207096307
66693,2019/5/28 00:30,-1,-0.766072812,-0.031335074,0.178076691,0.009306261,0.205648081
66694,2019/5/28 00:45,-1,-0.772269558,-0.017000945,0.180084321,0.004700131,0.203475742
66695,2019/5/28 01:00,-1,-0.776917118,-0.000666704,0.182091949,0.00035251,0.202027516
66696,2019/5/28 01:15,-1,-0.781564678,0.018334352,0.183698053,-0.003478097,0.199855177
66697,2019/5/28 01:30,-1,-0.783113865,0.040557809,0.18490263,-0.006533184,0.199131064
66698,2019/5/28 01:45,-1,-0.786212238,0.066448136,0.185705681,-0.00853074,0.198406951
66699,2019/5/28 02:00,-1,-0.786212238,0.096227569,0.186107207,-0.00928276,0.197682839
66700,2019/5/28 02:15,-1,-0.775367932,0.142007889,0.18490263,-0.008507238,0.198406951
66701,2019/5/28 02:30,-1,-0.742835012,0.205789211,0.182091949,-0.006368678,0.199855177
66702,2019/5/28 02:45,-1,-0.694810224,0.270348352,0.17727364,-0.003149089,0.202027516
66703,2019/5/28 03:00,-1,-0.634391944,0.32407356,0.171652278,0.000869525,0.205648081
66704,2019/5/28 03:15,-1,-0.566227731,0.364464693,0.16482634,0.005452153,0.209268646
66705,2019/5/28 03:30,-1,-0.493415956,0.393744097,0.157598876,0.010293288,0.213613324
66706,2019/5/28 03:45,-1,-0.420604183,0.414745264,0.150371411,0.015157924,0.217958001
66707,2019/5/28 04:00,-1,-0.352439969,0.429968331,0.142742421,0.019717052,0.223026792
66708,2019/5/28 04:15,-1,-0.292021688,0.441024501,0.135916483,0.023759165,0.228095583
66709,2019/5/28 04:30,-1,-0.243996901,0.449024946,0.12949207,0.026978756,0.233164374
66710,2019/5/28 04:45,-1,-0.211463981,0.454636369,0.124272235,0.029117315,0.238957277
66711,2019/5/28 05:00,-1,-0.200619675,0.458192121,0.120658502,0.029869336,0.243301955
66712,2019/5/28 05:15,-1,-0.200619675,0.460581144,0.117847822,0.021714608,0.249094859
66713,2019/5/28 05:30,-1,-0.202168861,0.462636813,0.114635615,-0.000940027,0.254887762
66714,2019/5/28 05:45,-1,-0.205267235,0.464359131,0.111824934,-0.035391991,0.262128892
66715,2019/5/28 06:00,-0.97623606,-0.209914794,0.465914773,0.109014254,-0.078915209,0.269370022
66716,2019/5/28 06:15,-0.9715188,-0.213013168,0.467414857,0.106203574,-0.128760106,0.277335264
66717,2019/5/28 06:30,-0.96640679,-0.217660729,0.468859381,0.103794418,-0.182224103,0.285300507
66718,2019/5/28 06:45,-0.953024771,-0.222308288,0.470415023,0.10178679,-0.236557624,0.292541636
66719,2019/5/28 07:00,-0.92509622,-0.226955848,0.472081782,0.09977916,-0.289081594,0.300506879
66720,2019/5/28 07:15,-0.885147538,-0.230054221,0.474081894,0.098173058,-0.337022936,0.307023896
66721,2019/5/28 07:30,-0.835665647,-0.233152595,0.476359798,0.09696848,-0.377702576,0.313540912
66722,2019/5/28 07:45,-0.779137472,-0.234701781,0.47913773,0.096165428,-0.408370934,0.318609703
66723,2019/5/28 08:00,-0.718089411,-0.236250968,0.48241569,0.096165428,-0.426301937,0.322954381
66724,2019/5/28 08:15,-0.655008388,-0.230054221,0.487360409,0.098173058,-0.43643072,0.326574946
66725,2019/5/28 08:30,-0.592401066,-0.213013168,0.494694149,0.10459747,-0.445595977,0.33019551
66726,2019/5/28 08:45,-0.532754367,-0.188226181,0.503527974,0.114234089,-0.453868209,0.333816075
66727,2019/5/28 09:00,-0.478594691,-0.155693261,0.513139619,0.126279863,-0.461317917,0.33743664
66728,2019/5/28 09:15,-0.432408961,-0.120061967,0.522973499,0.140734792,-0.468015605,0.340333092
66729,2019/5/28 09:30,-0.396684101,-0.081332301,0.532529585,0.156795824,-0.474055274,0.343953657
66730,2019/5/28 09:45,-0.367038389,-0.04415182,0.541530085,0.173659908,-0.479483926,0.346125996
66731,2019/5/28 10:00,-0.33760979,-0.00697134,0.549752764,0.190523991,-0.484442564,0.348298335
66732,2019/5/28 10:15,-0.308714102,0.024012394,0.557142063,0.206986549,-0.488954691,0.350470673
66733,2019/5/28 10:30,-0.280667127,0.050348567,0.563642425,0.222244529,-0.493114307,0.351918899
66734,2019/5/28 10:45,-0.253764926,0.06738962,0.569253848,0.235896407,-0.496991916,0.352643012
66735,2019/5/28 11:00,-0.228362775,0.072037181,0.57403189,0.247139129,-0.500681519,0.353367125
66736,2019/5/28 11:15,-0.204756735,0.06738962,0.578865493,0.256775748,-0.504065614,0.351194786
66737,2019/5/28 11:30,-0.183262607,0.051897754,0.58469915,0.266412367,-0.507003196,0.346125996
66738,2019/5/28 11:45,-0.164196191,0.03020914,0.591477304,0.27564746,-0.509588268,0.338160753
66739,2019/5/28 12:00,-0.147873285,0.000774593,0.599088838,0.284481028,-0.511938334,0.327299059
66740,2019/5/28 12:15,-0.134609691,-0.031758327,0.607422635,0.29291307,-0.514076894,0.314989138
66741,2019/5/28 12:30,-0.124721208,-0.065840433,0.616367576,0.300943585,-0.516144952,0.301230992
66742,2019/5/28 12:45,-0.118543373,-0.09992254,0.625534752,0.308974101,-0.51821301,0.286748733
66743,2019/5/28 13:00,-0.114418237,-0.132455461,0.634646369,0.316603091,-0.52035157,0.271542361
66744,2019/5/28 13:15,-0.110569427,-0.160340821,0.642980166,0.324232082,-0.522631134,0.256335988
66745,2019/5/28 13:30,-0.106996941,-0.183578621,0.649924995,0.33105802,-0.525192705,0.241853729
66746,2019/5/28 13:45,-0.103740255,-0.197521301,0.654647481,0.337883959,-0.528083286,0.228819696
66747,2019/5/28 14:00,-0.100819106,-0.203718048,0.656369798,0.344709898,-0.531373379,0.216509776
66748,2019/5/28 14:15,-0.098253232,-0.202168861,0.656036446,0.35113431,-0.535721001,0.204923968
66749,2019/5/28 14:30,-0.096101845,-0.200619675,0.654980832,0.358361774,-0.54143166,0.192614048
66750,2019/5/28 14:45,-0.094384684,-0.195972115,0.653258514,0.365187713,-0.548176349,0.178855902
66751,2019/5/28 15:00,-0.093121484,-0.189775368,0.651036168,0.372415177,-0.555602557,0.165097755
66752,2019/5/28 15:15,-0.092331985,-0.183578621,0.648258236,0.379241116,-0.563428276,0.151339609
66753,2019/5/28 15:30,-0.092075397,-0.174283501,0.645091394,0.386067055,-0.571277496,0.137581463
66754,2019/5/28 15:45,-0.107668015,-0.166537568,0.64153564,0.392089941,-0.578821207,0.125271542
66755,2019/5/28 16:00,-0.150912859,-0.155693261,0.637702095,0.397309777,-0.585753901,0.114409848
66756,2019/5/28 16:15,-0.216421593,-0.144848954,0.633646313,0.401726561,-0.591723068,0.104996379
66757,2019/5/28 16:30,-0.298904569,-0.134004648,0.629368298,0.405340293,-0.596399699,0.09775525
66758,2019/5/28 16:45,-0.392993191,-0.121611154,0.625034724,0.407347921,-0.599454785,0.093410572
66759,2019/5/28 17:00,-0.493338597,-0.109217661,0.620590033,0.408150974,-0.600535815,0.091962346
66760,2019/5/28 17:15,-0.594611665,-0.092176607,0.61208956,0.406143344,-0.59820925,0.093410572
66761,2019/5/28 17:30,-0.691443797,-0.065840433,0.596810934,0.399718931,-0.591629066,0.099927589
66762,2019/5/28 17:45,-0.778525609,-0.0348567,0.576754264,0.390082313,-0.58142978,0.109341057
66763,2019/5/28 18:00,-0.85050824,0.00232378,0.553808544,0.378036539,-0.568269412,0.120926865
66764,2019/5/28 18:15,-0.902023093,0.042602634,0.529973887,0.36358161,-0.552782478,0.135409124
66765,2019/5/28 18:30,-0.927760782,0.082881487,0.506750375,0.347520578,-0.535579997,0.152063722
66766,2019/5/28 18:45,-0.938478239,0.123160341,0.485526974,0.330656495,-0.517296485,0.169442433
66767,2019/5/28 19:00,-0.948445673,0.160340821,0.467137063,0.313390885,-0.498589961,0.187545257
66768,2019/5/28 19:15,-0.957682819,0.191324555,0.452191789,0.296526802,-0.480071442,0.205648081
66769,2019/5/28 19:30,-0.96609099,0.216111542,0.441024501,0.28046577,-0.462422448,0.223026792
66770,2019/5/28 19:45,-0.973670187,0.233152595,0.434024112,0.266010841,-0.446206994,0.240405503
66771,2019/5/28 20:00,-1,0.239349341,0.431523974,0.253563541,-0.4321301,0.255611875
66772,2019/5/28 20:15,-1,0.237800155,0.433135174,0.242320819,-0.419134236,0.271542361
66773,2019/5/28 20:30,-1,0.234701781,0.437468749,0.230676571,-0.405879865,0.289645185
66774,2019/5/28 20:45,-1,0.228505035,0.444135785,0.219433848,-0.392507991,0.309920348
66775,2019/5/28 21:00,-1,0.220759102,0.452580699,0.208191126,-0.379159616,0.33019551
66776,2019/5/28 21:15,-1,0.211463981,0.46235902,0.197349929,-0.365975748,0.351194786
66777,2019/5/28 21:30,-1,0.200619675,0.472859604,0.186508733,-0.353120887,0.372194062
66778,2019/5/28 21:45,-1,0.189775368,0.483582422,0.176470588,-0.34071254,0.391020999
66779,2019/5/28 22:00,-1,0.177381874,0.49386077,0.166432443,-0.328891709,0.40839971
66780,2019/5/28 22:15,-1,0.164988381,0.503083504,0.15719735,-0.317822899,0.42288197
66781,2019/5/28 22:30,-1,0.152594887,0.510583922,0.148765308,-0.307647114,0.434467777
66782,2019/5/28 22:45,-1,0.140201394,0.515639758,0.141136318,-0.298481858,0.441708907
66783,2019/5/28 23:00,-1,0.129357088,0.517528752,0.134310379,-0.290491634,0.443881245
66784,2019/5/28 23:15,-1,0.118512781,0.516306462,0.128689018,-0.283535439,0.443881245
66785,2019/5/28 23:30,-1,0.106119288,0.512639591,0.123469183,-0.277354766,0.443157133
66786,2019/5/28 23:45,-1,0.093725794,0.506805934,0.118650873,-0.27176161,0.44243302
66787,2019/5/29 00:00,-1,0.081332301,0.499361076,0.114234089,-0.266638466,0.440984794
66788,2019/5/29 00:15,-1,0.09527498,0.30523918,0.076089139,0.017766497,0.421433744
66789,2019/5/29 00:30,-1,0.059643687,0.299738875,0.066452519,0.038917089,0.421433744
66790,2019/5/29 00:45,-1,0.02091402,0.294238569,0.056414375,0.059856175,0.421433744
66791,2019/5/29 01:00,-1,-0.014717273,0.289071615,0.046777755,0.079455724,0.421433744
66792,2019/5/29 01:15,-1,-0.050348567,0.284738041,0.037944188,0.096634706,0.421433744
66793,2019/5/29 01:30,-1,-0.081332301,0.281793433,0.029913671,0.110265087,0.421433744
66794,2019/5/29 01:45,-1,-0.106119288,0.28068226,0.023087734,0.119242339,0.421433744
66795,2019/5/29 02:00,-1,-0.126258714,0.282071226,0.018670949,0.122485429,0.421433744
66796,2019/5/29 02:15,-1,-0.140201394,0.285960331,0.015057218,0.120793382,0.420709631
66797,2019/5/29 02:30,-1,-0.154144074,0.29173843,0.011443486,0.116022748,0.417813179
66798,2019/5/29 02:45,-1,-0.169635941,0.299349964,0.007829753,0.108526039,0.414192614
66799,2019/5/29 03:00,-1,-0.182029434,0.308406023,0.004617547,0.098726264,0.409123823
66800,2019/5/29 03:15,-1,-0.195972115,0.318795489,0.00140534,0.086975935,0.404055033
66801,2019/5/29 03:30,-1,-0.208365608,0.330073893,-0.001405341,0.073721564,0.398262129
66802,2019/5/29 03:45,-1,-0.219209915,0.342019001,-0.003814496,0.059315661,0.392469225
66803,2019/5/29 04:00,-1,-0.228505035,0.354130785,-0.00622365,0.044181237,0.386676322
66804,2019/5/29 04:15,-1,-0.234701781,0.365909217,-0.007829754,0.028670803,0.381607531
66805,2019/5/29 04:30,-1,-0.240898528,0.376909828,-0.009034331,0.013230871,0.377986966
66806,2019/5/29 04:45,-1,-0.243996901,0.386521473,-0.010238908,-0.00178605,0.375814627
66807,2019/5/29 05:00,-1,-0.245546088,0.394188566,-0.010238908,-0.015980447,0.374366401
66808,2019/5/29 05:15,-1,-0.245546088,0.400411134,-0.009837382,-0.029775334,0.375814627
66809,2019/5/29 05:30,-1,-0.242447714,0.405966999,-0.007829754,-0.043852228,0.380159305
66810,2019/5/29 05:45,-0.978999309,-0.239349341,0.411022835,-0.005019073,-0.058328633,0.386676322
66811,2019/5/29 06:00,-0.974282049,-0.233152595,0.415689761,-0.001405341,-0.073228051,0.394641564
66812,2019/5/29 06:15,-0.969130564,-0.226955848,0.420078894,0.003412969,-0.088644482,0.404055033
66813,2019/5/29 06:30,-0.963564591,-0.220759102,0.424356908,0.008632805,-0.104624929,0.414192614
66814,2019/5/29 06:45,-0.949156222,-0.211463981,0.428634924,0.014655691,-0.121263395,0.424330196
66815,2019/5/29 07:00,-0.91903681,-0.202168861,0.433024057,0.02148163,-0.138606881,0.434467777
66816,2019/5/29 07:15,-0.875495904,-0.192873742,0.437635424,0.028307569,-0.156725889,0.443881245
66817,2019/5/29 07:30,-0.820842791,-0.182029434,0.442580144,0.035535033,-0.175690919,0.451846488
66818,2019/5/29 07:45,-0.757386756,-0.169635941,0.44802489,0.043164023,-0.195572476,0.458363505
66819,2019/5/29 08:00,-0.687417349,-0.158791634,0.453969665,0.050793013,-0.21644106,0.462708182
66820,2019/5/29 08:15,-0.613243857,-0.140201394,0.460914495,0.05962658,-0.240270728,0.465604634
66821,2019/5/29 08:30,-0.537175565,-0.113865221,0.468859381,0.070467777,-0.268401015,0.468501086
66822,2019/5/29 08:45,-0.461502023,-0.078233927,0.477248736,0.083718129,-0.299821395,0.470673425
66823,2019/5/29 09:00,-0.388552255,-0.036405887,0.485749208,0.098574583,-0.333591841,0.473569877
66824,2019/5/29 09:15,-0.320596072,0.008520526,0.494138563,0.114234089,-0.368748825,0.475742216
66825,2019/5/29 09:30,-0.259962499,0.05344694,0.502194567,0.131098173,-0.404328822,0.477914555
66826,2019/5/29 09:45,-0.200276325,0.098373355,0.509917217,0.148363782,-0.439368303,0.480086894
66827,2019/5/29 10:00,-0.134807066,0.140201394,0.517250958,0.165629392,-0.472903741,0.481535119
66828,2019/5/29 10:15,-0.065429784,0.175832688,0.524251347,0.182493475,-0.503948111,0.482983345
66829,2019/5/29 10:30,0.006039672,0.205267235,0.530973943,0.198956033,-0.531561383,0.483707458
66830,2019/5/29 10:45,0.077765716,0.223857475,0.537585422,0.214615539,-0.554756533,0.484431571
66831,2019/5/29 11:00,0.147932498,0.230054221,0.544196899,0.228267416,-0.572593532,0.484431571
66832,2019/5/29 11:15,0.214684694,0.230054221,0.551475082,0.242320819,-0.587398948,0.482983345
66833,2019/5/29 11:30,0.276186717,0.228505035,0.559919995,0.257177273,-0.601992856,0.478638668
66834,2019/5/29 11:45,0.330622718,0.226955848,0.56914273,0.272836779,-0.616163753,0.472121651
66835,2019/5/29 12:00,0.37615711,0.223857475,0.578921051,0.288496286,-0.629723632,0.463432295
66836,2019/5/29 12:15,0.410954308,0.219209915,0.588921607,0.303754266,-0.642437488,0.453294714
66837,2019/5/29 12:30,0.433178723,0.214562355,0.598811046,0.318610721,-0.654140816,0.441708907
66838,2019/5/29 12:45,0.44099477,0.209914794,0.608422691,0.332262597,-0.664622109,0.430123099
66839,2019/5/29 13:00,0.430356262,0.203718048,0.617367632,0.344709898,-0.673646362,0.417089066
66840,2019/5/29 13:15,0.400532912,0.197521301,0.625312518,0.355149569,-0.681025569,0.404779146
66841,2019/5/29 13:30,0.354623507,0.191324555,0.632035113,0.36358161,-0.686548224,0.392469225
66842,2019/5/29 13:45,0.295707096,0.183578621,0.637146508,0.369202971,-0.69000282,0.380883418
66843,2019/5/29 14:00,0.226921938,0.175832688,0.640368909,0.371612126,-0.691201354,0.370021723
66844,2019/5/29 14:15,0.151347084,0.163439195,0.643035724,0.372415177,-0.691177853,0.359884142
66845,2019/5/29 14:30,0.072081318,0.138652208,0.646647036,0.373218229,-0.691107351,0.348298335
66846,2019/5/29 14:45,-0.007756834,0.107668474,0.651202845,0.374021281,-0.690989848,0.335264301
66847,2019/5/29 15:00,-0.085068588,0.068938807,0.656536474,0.374422807,-0.690825343,0.322230268
66848,2019/5/29 15:15,-0.156755156,0.028659954,0.662647925,0.375225858,-0.690613838,0.309196235
66849,2019/5/29 15:30,-0.219737491,-0.014717273,0.669203845,0.375627384,-0.69035533,0.296162201
66850,2019/5/29 15:45,-0.279877628,-0.056545314,0.676148675,0.37602891,-0.690073322,0.283852281
66851,2019/5/29 16:00,-0.344162637,-0.09527498,0.682982388,0.376430435,-0.689767813,0.272990587
66852,2019/5/29 16:15,-0.41109247,-0.130906274,0.689316073,0.376831961,-0.689438805,0.264301231
66853,2019/5/29 16:30,-0.479127603,-0.157242447,0.694649703,0.376831961,-0.689086295,0.257060101
66854,2019/5/29 16:45,-0.546767986,-0.175832688,0.698261014,0.376831961,-0.688710284,0.252715424
66855,2019/5/29 17:00,-0.61251357,-0.182029434,0.699594422,0.376831961,-0.688310772,0.251267198
66856,2019/5/29 17:15,-0.674844567,-0.178931061,0.698816601,0.376430435,-0.68786426,0.251267198
66857,2019/5/29 17:30,-0.732241192,-0.169635941,0.696649814,0.374422807,-0.687300245,0.251267198
66858,2019/5/29 17:45,-0.783183657,-0.157242447,0.69353853,0.371612126,-0.686642226,0.251991311
66859,2019/5/29 18:00,-0.826191651,-0.140201394,0.689704983,0.367998394,-0.685843204,0.252715424
66860,2019/5/29 18:15,-0.859725649,-0.121611154,0.685593644,0.36358161,-0.684926678,0.253439537
66861,2019/5/29 18:30,-0.882285602,-0.103020914,0.681371187,0.358361774,-0.683869148,0.25416365
66862,2019/5/29 18:45,-0.898490082,-0.082881487,0.677315406,0.352740414,-0.682670615,0.255611875
66863,2019/5/29 19:00,-0.9139248,-0.064291247,0.673648536,0.347119052,-0.681284076,0.257060101
66864,2019/5/29 19:15,-0.928431856,-0.048799381,0.670537252,0.34069464,-0.679756533,0.258508327
66865,2019/5/29 19:30,-0.941912563,-0.0348567,0.668148231,0.334671752,-0.678040986,0.259956553
66866,2019/5/29 19:45,-0.954268233,-0.027110767,0.666592588,0.328648865,-0.676137432,0.261404779
66867,2019/5/29 20:00,-0.965360703,-0.024012394,0.666037002,0.322625979,-0.674022372,0.263577118
66868,2019/5/29 20:15,-0.975091286,-0.033307513,0.666425913,0.316603091,-0.669956759,0.267197683
66869,2019/5/29 20:30,-1,-0.059643687,0.667537086,0.309777153,-0.662436549,0.274438812
66870,2019/5/29 20:45,-1,-0.09992254,0.669148286,0.302549688,-0.651931754,0.284576394
66871,2019/5/29 21:00,-1,-0.149496514,0.671092838,0.294920698,-0.638841887,0.296162201
66872,2019/5/29 21:15,-1,-0.206816421,0.67309295,0.286890182,-0.623636962,0.309920348
66873,2019/5/29 21:30,-1,-0.267234701,0.674926385,0.278458141,-0.60676349,0.32512672
66874,2019/5/29 21:45,-1,-0.327652982,0.676148675,0.270026099,-0.588620981,0.340333092
66875,2019/5/29 22:00,-1,-0.384972889,0.676148675,0.261594057,-0.569702951,0.355539464
66876,2019/5/29 22:15,-1,-0.436096049,0.674093005,0.25276049,-0.550408911,0.370745836
66877,2019/5/29 22:30,-1,-0.476374904,0.669037168,0.244328448,-0.531208874,0.38377987
66878,2019/5/29 22:45,-1,-0.502711076,0.659869993,0.235896407,-0.512525851,0.39608979
66879,2019/5/29 23:00,-1,-0.512006197,0.645924773,0.227464364,-0.494806354,0.405503259
66880,2019/5/29 23:15,-1,-0.499612703,0.623201289,0.219433848,-0.476922353,0.413468501
66881,2019/5/29 23:30,-1,-0.46398141,0.591366187,0.211403332,-0.457651815,0.421433744
