id,时间,辐照度,风速,风向,温度,湿度,压强
10020,2019/5/3 00:15,-1,-0.51354924,0.869752452,0.143991641,0.3244647,0.07278481
10021,2019/5/3 00:30,-1,-0.467283543,0.826521824,0.133960293,0.36572848,0.081487342
10022,2019/5/3 00:45,-1,-0.421017845,0.79390437,0.123510972,0.405719447,0.090189873
10023,2019/5/3 01:00,-1,-0.377395902,0.770066402,0.113479624,0.443636961,0.097310127
10024,2019/5/3 01:15,-1,-0.339061467,0.753229795,0.103448276,0.478700909,0.103639241
10025,2019/5/3 01:30,-1,-0.308658295,0.741894257,0.093834901,0.510110653,0.107594937
10026,2019/5/3 01:45,-1,-0.288830139,0.73528186,0.084221526,0.537106608,0.110759494
10027,2019/5/3 02:00,-1,-0.282220753,0.733059206,0.075026123,0.558867607,0.111550633
10028,2019/5/3 02:15,-1,-0.29279577,0.731725613,0.065412748,0.577754511,0.111550633
10029,2019/5/3 02:30,-1,-0.32452082,0.727669269,0.0553814,0.596477182,0.111550633
10030,2019/5/3 02:45,-1,-0.370786517,0.720667908,0.044514107,0.614748209,0.111550633
10031,2019/5/3 03:00,-1,-0.430270985,0.709776901,0.033646813,0.632280183,0.111550633
10032,2019/5/3 03:15,-1,-0.496364838,0.693273692,0.022779519,0.648785695,0.111550633
10033,2019/5/3 03:30,-1,-0.5677462,0.668102131,0.012330199,0.664018394,0.110759494
10034,2019/5/3 03:45,-1,-0.639127561,0.628594449,0.002716823,0.677649812,0.110759494
10035,2019/5/3 04:00,-1,-0.706543291,0.56552663,-0.005642633,0.689454127,0.110759494
10036,2019/5/3 04:15,-1,-0.767349636,0.469619093,-0.012748171,0.699102872,0.110759494
10037,2019/5/3 04:30,-1,-0.814937211,0.353152002,-0.018599791,0.706349695,0.109968354
10038,2019/5/3 04:45,-1,-0.847984137,0.260078349,-0.021943574,0.710907187,0.109968354
10039,2019/5/3 05:00,-1,-0.861202908,0.220792932,-0.023197492,0.712487939,0.109968354
10040,2019/5/3 05:15,-1,-0.863846662,0.212069013,-0.022779519,0.712159471,0.112341772
10041,2019/5/3 05:30,-0.979921303,-0.865168539,0.203678493,-0.021525601,0.711215126,0.118670886
10042,2019/5/3 05:45,-0.974832595,-0.867812293,0.195732504,-0.019017764,0.709654903,0.128955696
10043,2019/5/3 06:00,-0.969191625,-0.869134171,0.188342178,-0.016091954,0.707478804,0.141613924
10044,2019/5/3 06:15,-0.963057564,-0.870456048,0.181563082,-0.012748171,0.704707356,0.15585443
10045,2019/5/3 06:30,-0.95643041,-0.871777925,0.175450782,-0.00815047,0.701361089,0.170886076
10046,2019/5/3 06:45,-0.939606118,-0.873099802,0.170171978,-0.003552769,0.697460533,0.185917722
10047,2019/5/3 07:00,-0.904793838,-0.874421679,0.165671103,0.001880878,0.692985157,0.200949367
10048,2019/5/3 07:15,-0.854814055,-0.874421679,0.162114856,0.007732497,0.687996551,0.214398734
10049,2019/5/3 07:30,-0.79246753,-0.874421679,0.159503237,0.01400209,0.682474184,0.225474684
10050,2019/5/3 07:45,-0.720594471,-0.875743556,0.157947379,0.020689655,0.676418058,0.233386076
10051,2019/5/3 08:00,-0.642015365,-0.875743556,0.157391715,0.027795193,0.669889758,0.237341772
10052,2019/5/3 08:15,-0.559530971,-0.871777925,0.171227739,0.036990596,0.649401573,0.23971519
10053,2019/5/3 08:30,-0.476001223,-0.862524785,0.215402995,0.050365726,0.604421999,0.241297468
10054,2019/5/3 08:45,-0.394246605,-0.847984137,0.299085933,0.067502612,0.53924165,0.243670886
10055,2019/5/3 09:00,-0.317048155,-0.828155981,0.422554386,0.087565308,0.458192195,0.245253165
10056,2019/5/3 09:15,-0.247265806,-0.807005948,0.54919012,0.109717868,0.365605305,0.246835443
10057,2019/5/3 09:30,-0.187720042,-0.784534038,0.640763482,0.133124347,0.265751062,0.247626582
10058,2019/5/3 09:45,-0.131921776,-0.762062128,0.697163337,0.157784744,0.163002197,0.249208861
10059,2019/5/3 10:00,-0.072592972,-0.739590218,0.730780985,0.182863114,0.061649319,0.25
10060,2019/5/3 10:15,-0.011350973,-0.719762062,0.750451477,0.207105538,-0.033996428,0.250791139
10061,2019/5/3 10:30,0.050246053,-0.703899537,0.760953519,0.230512017,-0.119603375,0.251582278
10062,2019/5/3 10:45,0.110580764,-0.692002644,0.764565332,0.252246604,-0.190860381,0.251582278
10063,2019/5/3 11:00,0.168055542,-0.685393258,0.761898147,0.271473354,-0.243435774,0.251582278
10064,2019/5/3 11:15,0.22107277,-0.684071381,0.755341316,0.290282132,-0.28535649,0.249208861
10065,2019/5/3 11:30,0.268034832,-0.681427627,0.74750646,0.310344828,-0.327112972,0.242879747
10066,2019/5/3 11:45,0.307344109,-0.68010575,0.738782541,0.331243469,-0.368007226,0.232594937
10067,2019/5/3 12:00,0.337383261,-0.678783873,0.729447393,0.352142111,-0.407402845,0.21914557
10068,2019/5/3 12:15,0.356594116,-0.677461996,0.719945545,0.373040752,-0.444622365,0.204113924
10069,2019/5/3 12:30,0.363359336,-0.677461996,0.710499264,0.393103448,-0.479029377,0.186708861
10070,2019/5/3 12:45,0.362353428,-0.676140119,0.701497513,0.411494253,-0.509946419,0.169303797
10071,2019/5/3 13:00,0.35935543,-0.674818242,0.693273692,0.427795193,-0.536716553,0.151107595
10072,2019/5/3 13:15,0.35446396,-0.673496365,0.686216764,0.441588297,-0.558682844,0.133702532
10073,2019/5/3 13:30,0.347679017,-0.672174488,0.680715695,0.45245559,-0.575208885,0.117088608
10074,2019/5/3 13:45,0.33909922,-0.670852611,0.677159448,0.459561129,-0.585596682,0.102056962
10075,2019/5/3 14:00,0.328744292,-0.668208857,0.675881421,0.462068966,-0.589209829,0.090189873
10076,2019/5/3 14:15,0.316712853,-0.661599471,0.685049871,0.462486938,-0.588881361,0.078322785
10077,2019/5/3 14:30,0.303004901,-0.649702578,0.713722113,0.462904911,-0.587916487,0.067246835
10078,2019/5/3 14:45,0.287719056,-0.632518176,0.76734365,0.463322884,-0.586376794,0.054588608
10079,2019/5/3 15:00,0.270894764,-0.61269002,0.853582641,0.463740857,-0.584282811,0.042721519
10080,2019/5/3 15:15,0.252571474,-0.588896233,0.968271608,0.463740857,-0.581675597,0.03085443
10081,2019/5/3 15:30,0.232847802,-0.565102445,-0.91909538,0.46415883,-0.57859621,0.019778481
10082,2019/5/3 15:45,0.21172375,-0.541308658,-0.83496791,0.46415883,-0.57508571,0.009493671
10083,2019/5/3 16:00,0.188430094,-0.518836748,-0.78062401,0.464576803,-0.571164624,0.000791139
10084,2019/5/3 16:15,0.137109101,-0.500330469,-0.747284194,0.464576803,-0.566894541,-0.007120253
10085,2019/5/3 16:30,0.052080354,-0.484467944,-0.727947101,0.464576803,-0.562275461,-0.012658228
10086,2019/5/3 16:45,-0.057741048,-0.473892928,-0.718611952,0.464576803,-0.557410031,-0.016613924
10087,2019/5/3 17:00,-0.183479453,-0.471249174,-0.717945156,0.464576803,-0.55227772,-0.017405063
10088,2019/5/3 17:15,-0.316219761,-0.471249174,-0.722057067,0.462068966,-0.545277247,-0.016613924
10089,2019/5/3 17:30,-0.447066597,-0.471249174,-0.726946906,0.454127482,-0.535053684,-0.013449367
10090,2019/5/3 17:45,-0.567144308,-0.471249174,-0.732503542,0.442424242,-0.521976556,-0.009493671
10091,2019/5/3 18:00,-0.667557519,-0.472571051,-0.738504709,0.426959248,-0.506456447,-0.003164557
10092,2019/5/3 18:15,-0.73939113,-0.472571051,-0.744839274,0.408986416,-0.488883414,0.003955696
10093,2019/5/3 18:30,-0.777201408,-0.473892928,-0.751340538,0.389759666,-0.469626984,0.011867089
10094,2019/5/3 18:45,-0.806431889,-0.475214805,-0.757786236,0.369278997,-0.449138798,0.021360759
10095,2019/5/3 19:00,-0.834123924,-0.476536682,-0.764120801,0.348798328,-0.427747326,0.03085443
10096,2019/5/3 19:15,-0.86015917,-0.477858559,-0.770066402,0.329153605,-0.405904211,0.040348101
10097,2019/5/3 19:30,-0.918639856,-0.480502313,-0.775400772,0.311180773,-0.383978978,0.050632911
10098,2019/5/3 19:45,-0.972623544,-0.48182419,-0.78001278,0.295715778,-0.362361684,0.060126582
10099,2019/5/3 20:00,-1,-0.484467944,-0.783569027,0.283176594,-0.341462914,0.069620253
10100,2019/5/3 20:15,-1,-0.488433576,-0.786069514,0.273145246,-0.320543614,0.079905063
10101,2019/5/3 20:30,-1,-0.499008592,-0.787569805,0.26353187,-0.29865944,0.092563291
10102,2019/5/3 20:45,-1,-0.512227363,-0.788181035,0.254336468,-0.275954097,0.106803797
10103,2019/5/3 21:00,-1,-0.528089888,-0.787847637,0.245977011,-0.252489171,0.121835443
10104,2019/5/3 21:15,-1,-0.545274289,-0.786514044,0.237617555,-0.228367309,0.137658228
10105,2019/5/3 21:30,-1,-0.565102445,-0.784235824,0.229676071,-0.203670629,0.153481013
10106,2019/5/3 21:45,-1,-0.583608724,-0.780957408,0.22215256,-0.178501776,0.168512658
10107,2019/5/3 22:00,-1,-0.600793126,-0.776623232,0.215047022,-0.152983926,0.182753165
10108,2019/5/3 22:15,-1,-0.616655651,-0.771177729,0.207941484,-0.127178666,0.195411392
10109,2019/5/3 22:30,-1,-0.628552545,-0.764676465,0.200835946,-0.101188643,0.205696203
10110,2019/5/3 22:45,-1,-0.636483807,-0.757063874,0.19414838,-0.075116503,0.213607595
10111,2019/5/3 23:00,-1,-0.639127561,-0.748506654,0.187042842,-0.049044364,0.21835443
10112,2019/5/3 23:15,-1,-0.637805684,-0.736115356,0.180355277,-0.023054341,0.220727848
10113,2019/5/3 23:30,-1,-0.63516193,-0.717556191,0.174503657,0.002956211,0.223101266
10114,2019/5/3 23:45,-1,-0.629874422,-0.694329453,0.168652038,0.029069409,0.225474684
10115,2019/5/4 00:00,-1,-0.623265036,-0.66826883,0.162800418,0.0553879,0.227848101
10116,2019/5/4 00:15,-1,-0.471249174,-0.527685939,0.143573668,0.227320318,0.180379747
10117,2019/5/4 00:30,-1,-0.45935228,-0.532631345,0.133124347,0.266921229,0.180379747
10118,2019/5/4 00:45,-1,-0.447455387,-0.537465618,0.122675026,0.305064564,0.179588608
10119,2019/5/4 01:00,-1,-0.43688037,-0.541910927,0.112643678,0.34129868,0.179588608
10120,2019/5/4 01:15,-1,-0.427627231,-0.545745006,0.103030303,0.375089815,0.178797468
10121,2019/5/4 01:30,-1,-0.419695968,-0.548745589,0.092998955,0.405965798,0.178797468
10122,2019/5/4 01:45,-1,-0.415730337,-0.550690412,0.083803553,0.433433927,0.178006329
10123,2019/5/4 02:00,-1,-0.413086583,-0.551412775,0.07460815,0.457001499,0.17721519
10124,2019/5/4 02:15,-1,-0.419695968,-0.550079182,0.064576803,0.478639322,0.176424051
10125,2019/5/4 02:30,-1,-0.435558493,-0.546245103,0.054545455,0.50040032,0.174050633
10126,2019/5/4 02:45,-1,-0.460674157,-0.539910538,0.043678161,0.521873909,0.170886076
10127,2019/5/4 03:00,-1,-0.492399207,-0.531019921,0.032392894,0.542711092,0.16693038
10128,2019/5/4 03:15,-1,-0.528089888,-0.519406551,0.021525601,0.562501283,0.162974684
10129,2019/5/4 03:30,-1,-0.565102445,-0.504903731,0.01107628,0.580895486,0.159018987
10130,2019/5/4 03:45,-1,-0.60343688,-0.487511461,0.001462905,0.597503644,0.154272152
10131,2019/5/4 04:00,-1,-0.639127561,-0.467785403,-0.007314525,0.611935702,0.150316456
10132,2019/5/4 04:15,-1,-0.669530734,-0.447003584,-0.014420063,0.623822135,0.147151899
10133,2019/5/4 04:30,-1,-0.694646398,-0.427666491,-0.01985371,0.632793414,0.143987342
10134,2019/5/4 04:45,-1,-0.7118308,-0.413274803,-0.023615465,0.638438956,0.142405063
10135,2019/5/4 05:00,-1,-0.717118308,-0.407773734,-0.024869383,0.640409764,0.141613924
10136,2019/5/4 05:15,-1,-0.714474554,-0.410663185,-0.023615465,0.638213135,0.143196203
10137,2019/5/4 05:30,-1,-0.707865169,-0.418553608,-0.021107628,0.631910657,0.14556962
10138,2019/5/4 05:45,-1,-0.697290152,-0.429889145,-0.016509927,0.621933444,0.150316456
10139,2019/5/4 06:00,-0.976371042,-0.682749504,-0.443113939,-0.010658307,0.608692082,0.15585443
10140,2019/5/4 06:15,-0.971676808,-0.665565102,-0.456894396,-0.003552769,0.592638213,0.162183544
10141,2019/5/4 06:30,-0.966627548,-0.648380701,-0.47011919,0.004806688,0.574202952,0.168512658
10142,2019/5/4 06:45,-0.954753898,-0.629874422,-0.482065957,0.01400209,0.553817413,0.175632911
10143,2019/5/4 07:00,-0.930809361,-0.610046266,-0.492290168,0.023615465,0.53189218,0.182753165
10144,2019/5/4 07:15,-0.896549344,-0.592861864,-0.500458422,0.034064786,0.508878898,0.189873418
10145,2019/5/4 07:30,-0.853689806,-0.575677462,-0.506459589,0.044514107,0.48520868,0.195411392
10146,2019/5/4 07:45,-0.804005878,-0.561136814,-0.510071403,0.054963427,0.461292111,0.200158228
10147,2019/5/4 08:00,-0.749213519,-0.549239921,-0.511127164,0.065830721,0.437601363,0.204113924
10148,2019/5/4 08:15,-0.691068135,-0.539986781,-0.50996027,0.07753396,0.410687524,0.206487342
10149,2019/5/4 08:30,-0.631325135,-0.529411765,-0.507070819,0.091745037,0.377717559,0.209651899
10150,2019/5/4 08:45,-0.571700476,-0.520158625,-0.50279221,0.107628004,0.339861633,0.212025316
10151,2019/5/4 09:00,-0.513949567,-0.509583609,-0.497457839,0.125182863,0.298330972,0.215189873
10152,2019/5/4 09:15,-0.459827812,-0.500330469,-0.491289973,0.143573668,0.254316274,0.217563291
10153,2019/5/4 09:30,-0.411070897,-0.49107733,-0.484510877,0.163218391,0.209028761,0.219936709
10154,2019/5/4 09:45,-0.362294257,-0.483146067,-0.477453949,0.182863114,0.163618074,0.221518987
10155,2019/5/4 10:00,-0.308133056,-0.475214805,-0.470174756,0.20292581,0.119336495,0.223892405
10156,2019/5/4 10:15,-0.250461041,-0.469927297,-0.462895563,0.22215256,0.077354191,0.224683544
10157,2019/5/4 10:30,-0.191073066,-0.464639788,-0.455727503,0.24137931,0.038882388,0.226265823
10158,2019/5/4 10:45,-0.131823158,-0.461996034,-0.44889284,0.258934169,0.005091252,0.227056962
10159,2019/5/4 11:00,-0.074525892,-0.460674157,-0.442391576,0.27523511,-0.02280799,0.227056962
10160,2019/5/4 11:15,-0.021015572,-0.461996034,-0.435279082,0.29153605,-0.047299378,0.224683544
10161,2019/5/4 11:30,0.026853779,-0.464639788,-0.426444031,0.309090909,-0.071482827,0.21835443
10162,2019/5/4 11:45,0.067287305,-0.467283543,-0.416275387,0.326645768,-0.095111987,0.208860759
10163,2019/5/4 12:00,0.098430982,-0.472571051,-0.405106548,0.345036573,-0.117919977,0.195411392
10164,2019/5/4 12:15,0.118470232,-0.477858559,-0.393270914,0.362591432,-0.139660446,0.180379747
10165,2019/5/4 12:30,0.12555103,-0.483146067,-0.381157447,0.379728318,-0.160025456,0.163765823
10166,2019/5/4 12:45,0.123933689,-0.488433576,-0.369266246,0.395611285,-0.178809714,0.146360759
10167,2019/5/4 13:00,0.119200008,-0.493721084,-0.358208541,0.410240334,-0.195705282,0.128164557
10168,2019/5/4 13:15,0.111488052,-0.497686715,-0.348539994,0.422779519,-0.210486338,0.110759494
10169,2019/5/4 13:30,0.101014783,-0.501652346,-0.34081627,0.432810867,-0.222865472,0.09335443
10170,2019/5/4 13:45,0.087898541,-0.5042961,-0.335759731,0.439916405,-0.232575804,0.078322785
10171,2019/5/4 14:00,0.072316841,-0.505617978,-0.333926041,0.443678161,-0.239391513,0.064873418
10172,2019/5/4 14:15,0.054427471,-0.500330469,-0.339038146,0.445768025,-0.244544353,0.05221519
10173,2019/5/4 14:30,0.034407945,-0.489755453,-0.353040869,0.447439916,-0.249430313,0.038765823
10174,2019/5/4 14:45,0.012435775,-0.471249174,-0.373822688,0.449111808,-0.254028864,0.024525316
10175,2019/5/4 15:00,-0.011370697,-0.450099141,-0.398883116,0.450783699,-0.258319476,0.01028481
10176,2019/5/4 15:15,-0.036794509,-0.424983477,-0.425943934,0.45245559,-0.262220032,-0.003955696
10177,2019/5/4 15:30,-0.06371732,-0.398545935,-0.452838052,0.453709509,-0.265730533,-0.017405063
10178,2019/5/4 15:45,-0.091941894,-0.372108394,-0.477954047,0.454545455,-0.26880992,-0.030063291
10179,2019/5/4 16:00,-0.121961322,-0.348314607,-0.500236157,0.4553814,-0.271417134,-0.041139241
10180,2019/5/4 16:15,-0.173025907,-0.325842697,-0.519128719,0.456217346,-0.273511117,-0.050632911
10181,2019/5/4 16:30,-0.248981765,-0.308658295,-0.534409469,0.456635319,-0.27505081,-0.057753165
10182,2019/5/4 16:45,-0.342708652,-0.296761401,-0.546078404,0.457053292,-0.275995155,-0.0625
10183,2019/5/4 17:00,-0.447066597,-0.29279577,-0.554024394,0.457053292,-0.276323623,-0.064082278
10184,2019/5/4 17:15,-0.554895908,-0.295439524,-0.56019226,0.4553814,-0.273429,-0.0625
10185,2019/5/4 17:30,-0.65907634,-0.303370787,-0.566860223,0.450783699,-0.265237831,-0.058544304
10186,2019/5/4 17:45,-0.752467924,-0.31526768,-0.573972717,0.443260188,-0.252365995,-0.051424051
10187,2019/5/4 18:00,-0.827930691,-0.329808328,-0.581418609,0.433646813,-0.235490957,-0.042721519
10188,2019/5/4 18:15,-0.878344395,-0.345670853,-0.5891979,0.421943574,-0.215249122,-0.032436709
10189,2019/5/4 18:30,-0.899488171,-0.364177132,-0.597088323,0.409404389,-0.192317957,-0.02056962
10190,2019/5/4 18:45,-0.913531425,-0.381361533,-0.60492318,0.395611285,-0.167313338,-0.008702532
10191,2019/5/4 19:00,-0.926627943,-0.398545935,-0.612369072,0.381400209,-0.140933259,0.004746835
10192,2019/5/4 19:15,-0.938718553,-0.413086583,-0.618981469,0.367189133,-0.113793599,0.017405063
10193,2019/5/4 19:30,-0.951144466,-0.424983477,-0.624371406,0.353396029,-0.086592351,0.03085443
10194,2019/5/4 19:45,-1,-0.432914739,-0.627927653,0.340438871,-0.059945392,0.042721519
10195,2019/5/4 20:00,-1,-0.435558493,-0.629261245,0.328735632,-0.034509659,0.053797468
10196,2019/5/4 20:15,-1,-0.43688037,-0.628761148,0.317868339,-0.007677937,0.065664557
10197,2019/5/4 20:30,-1,-0.43688037,-0.627316423,0.306583072,0.023033812,0.078322785
10198,2019/5/4 20:45,-1,-0.43688037,-0.625204901,0.295297806,0.056681242,0.092563291
10199,2019/5/4 21:00,-1,-0.43688037,-0.622537716,0.284012539,0.092422656,0.107594937
10200,2019/5/4 21:15,-1,-0.43688037,-0.619537132,0.2723093,0.129293178,0.122626582
10201,2019/5/4 21:30,-1,-0.43688037,-0.616314283,0.261024033,0.16645111,0.136867089
10202,2019/5/4 21:45,-1,-0.43688037,-0.613147001,0.249738767,0.202952105,0.151107595
10203,2019/5/4 22:00,-1,-0.43688037,-0.610090851,0.238453501,0.237913408,0.162974684
10204,2019/5/4 22:15,-1,-0.43688037,-0.607423666,0.227586207,0.27043173,0.173259494
10205,2019/5/4 22:30,-1,-0.438202247,-0.605312144,0.216718913,0.299603786,0.181962025
10206,2019/5/4 22:45,-1,-0.438202247,-0.603867419,0.206269592,0.324546817,0.186708861
10207,2019/5/4 23:00,-1,-0.438202247,-0.603367321,0.196238245,0.344316479,0.188291139
10208,2019/5/4 23:15,-1,-0.440846001,-0.605145445,0.186206897,0.360739874,0.188291139
10209,2019/5/4 23:30,-1,-0.44613351,-0.610201984,0.175757576,0.376259982,0.185917722
10210,2019/5/4 23:45,-1,-0.454064772,-0.61803684,0.164890282,0.390835746,0.183544304
10211,2019/5/5 00:00,-1,-0.464639788,-0.62842775,0.153605016,0.404508222,0.179588608
10212,2019/5/5 00:15,-1,-0.423661599,-0.668546662,0.134796238,0.407259141,0.184335443
10213,2019/5/5 00:30,-1,-0.452742895,-0.673214236,0.126854754,0.412042454,0.185126582
10214,2019/5/5 00:45,-1,-0.480502313,-0.678215209,0.118913271,0.416764181,0.185126582
10215,2019/5/5 01:00,-1,-0.506939855,-0.683438446,0.111807732,0.421526965,0.185126582
10216,2019/5/5 01:15,-1,-0.530733642,-0.688772817,0.105120167,0.426474513,0.185126582
10217,2019/5/5 01:30,-1,-0.549239921,-0.693940488,0.099268548,0.431729999,0.185126582
10218,2019/5/5 01:45,-1,-0.561136814,-0.698719195,0.094252874,0.437437129,0.185126582
10219,2019/5/5 02:00,-1,-0.566424323,-0.702664407,0.090073145,0.443739607,0.185126582
10220,2019/5/5 02:15,-1,-0.566424323,-0.706776318,0.086729363,0.451089076,0.185126582
10221,2019/5/5 02:30,-1,-0.566424323,-0.711888423,0.08338558,0.459629242,0.183544304
10222,2019/5/5 02:45,-1,-0.5677462,-0.71788959,0.08045977,0.469072694,0.180379747
10223,2019/5/5 03:00,-1,-0.5677462,-0.724335287,0.07753396,0.479111494,0.178006329
10224,2019/5/5 03:15,-1,-0.5677462,-0.731058817,0.07460815,0.489396646,0.174050633
10225,2019/5/5 03:30,-1,-0.5677462,-0.737671214,0.072100313,0.499661267,0.170094937
10226,2019/5/5 03:45,-1,-0.5677462,-0.744061345,0.069592476,0.509597422,0.16693038
10227,2019/5/5 04:00,-1,-0.569068077,-0.749895813,0.067502612,0.518856111,0.162974684
10228,2019/5/5 04:15,-1,-0.569068077,-0.754952352,0.065830721,0.527149925,0.160601266
10229,2019/5/5 04:30,-1,-0.569068077,-0.759119829,0.064576803,0.534170926,0.157436709
10230,2019/5/5 04:45,-1,-0.569068077,-0.762231545,0.06415883,0.539611176,0.15585443
10231,2019/5/5 05:00,-1,-0.570389954,-0.764009669,0.063740857,0.543162735,0.15585443
10232,2019/5/5 05:15,-1,-0.571711831,-0.76489873,0.063740857,0.545605715,0.157436709
10233,2019/5/5 05:30,-1,-0.574355585,-0.765454394,0.063740857,0.54792552,0.161392405
10234,2019/5/5 05:45,-1,-0.576999339,-0.765676659,0.063740857,0.550122149,0.16693038
10235,2019/5/5 06:00,-1,-0.58096497,-0.765621093,0.06415883,0.552154544,0.174841772
10236,2019/5/5 06:15,-1,-0.584930601,-0.765176562,0.06415883,0.554022705,0.183544304
10237,2019/5/5 06:30,-1,-0.59021811,-0.764398633,0.06415883,0.555706103,0.193037975
10238,2019/5/5 06:45,-1,-0.594183741,-0.763342872,0.064576803,0.557184209,0.202531646
10239,2019/5/5 07:00,-1,-0.598149372,-0.761842581,0.064576803,0.558415964,0.212025316
10240,2019/5/5 07:15,-1,-0.602115003,-0.760064457,0.064994775,0.559421896,0.219936709
10241,2019/5/5 07:30,-1,-0.604758757,-0.757841803,0.064994775,0.560160949,0.227056962
10242,2019/5/5 07:45,-1,-0.607402512,-0.75528575,0.065412748,0.560612593,0.231803797
10243,2019/5/5 08:00,-1,-0.607402512,-0.752396299,0.065830721,0.560776827,0.233386076
10244,2019/5/5 08:15,-1,-0.604758757,-0.743672381,0.067084639,0.559134487,0.234968354
10245,2019/5/5 08:30,-1,-0.596827495,-0.724946517,0.070428422,0.55443329,0.235759494
10246,2019/5/5 08:45,-0.979921303,-0.584930601,-0.698052399,0.075444096,0.547083821,0.236550633
10247,2019/5/5 09:00,-0.976765515,-0.5677462,-0.665712777,0.081713689,0.537455606,0.236550633
10248,2019/5/5 09:15,-0.973767517,-0.549239921,-0.631039369,0.0892372,0.525959229,0.237341772
10249,2019/5/5 09:30,-0.971006203,-0.528089888,-0.597199455,0.097178683,0.512943688,0.238132911
10250,2019/5/5 09:45,-0.968323784,-0.5042961,-0.566860223,0.105956113,0.498799039,0.238132911
10251,2019/5/5 10:00,-0.965503299,-0.48182419,-0.541466396,0.114733542,0.483935867,0.238924051
10252,2019/5/5 10:15,-0.962584195,-0.458030403,-0.521740338,0.123092999,0.468703168,0.238924051
10253,2019/5/5 10:30,-0.959586197,-0.434236616,-0.507737616,0.131034483,0.453511527,0.23971519
10254,2019/5/5 10:45,-0.956548752,-0.413086583,-0.499402662,0.138557994,0.438730472,0.23971519
10255,2019/5/5 11:00,-0.953511307,-0.393258427,-0.49667991,0.144827586,0.424750056,0.23971519
10256,2019/5/5 11:15,-0.950513309,-0.373430271,-0.497513405,0.150261233,0.409558416,0.237341772
10257,2019/5/5 11:30,-0.947574482,-0.353602115,-0.499402662,0.156530825,0.391390035,0.230221519
10258,2019/5/5 11:45,-0.944753997,-0.331130205,-0.502069847,0.163218391,0.371066084,0.219936709
10259,2019/5/5 12:00,-0.942051854,-0.308658295,-0.505237129,0.169487983,0.349407731,0.206487342
10260,2019/5/5 12:15,-0.939527224,-0.287508262,-0.508626677,0.176175549,0.327256677,0.191455696
10261,2019/5/5 12:30,-0.93719983,-0.265036352,-0.512016225,0.182027168,0.305393032,0.174050633
10262,2019/5/5 12:45,-0.934911884,-0.243886319,-0.515239074,0.187878788,0.284637967,0.15585443
10263,2019/5/5 13:00,-0.932545044,-0.224058163,-0.518184091,0.192894462,0.265833179,0.138449367
10264,2019/5/5 13:15,-0.930119032,-0.206873761,-0.520629011,0.19707419,0.24979984,0.121044304
10265,2019/5/5 13:30,-0.927673297,-0.191011236,-0.522462701,0.2,0.23731806,0.10443038
10266,2019/5/5 13:45,-0.925267009,-0.179114342,-0.523629595,0.202089864,0.229229537,0.090189873
10267,2019/5/5 14:00,-0.922939616,-0.169861203,-0.523907426,0.20292581,0.226355443,0.079113924
10268,2019/5/5 14:15,-0.920730565,-0.163251818,-0.522407135,0.202089864,0.231446696,0.068829114
10269,2019/5/5 14:30,-0.918679303,-0.156642432,-0.518684189,0.199164054,0.245673462,0.058544304
10270,2019/5/5 14:45,-0.916845002,-0.150033047,-0.513238685,0.195402299,0.267537107,0.047468354
10271,2019/5/5 15:00,-0.915247384,-0.143423662,-0.506515156,0.189968652,0.295477408,0.037183544
10272,2019/5/5 15:15,-0.913965346,-0.138136153,-0.498958131,0.18369906,0.327975201,0.026898734
10273,2019/5/5 15:30,-0.913018609,-0.132848645,-0.491012141,0.176593521,0.363511322,0.017405063
10274,2019/5/5 15:45,-0.912446623,-0.128883014,-0.483177284,0.16907001,0.400546078,0.008702532
10275,2019/5/5 16:00,-0.912407175,-0.124917383,-0.475898091,0.161128527,0.437560305,0.000791139
10276,2019/5/5 16:15,-0.915878542,-0.122273629,-0.46950796,0.153187043,0.473014309,-0.005537975
10277,2019/5/5 16:30,-0.923432708,-0.119629874,-0.464451421,0.145245559,0.505368397,-0.01028481
10278,2019/5/5 16:45,-0.933945425,-0.118307997,-0.46111744,0.137722048,0.533123935,-0.013449367
10279,2019/5/5 17:00,-0.946351614,-0.118307997,-0.45989498,0.131034483,0.554741229,-0.014240506
10280,2019/5/5 17:15,-0.95954675,-0.123595506,-0.463006696,0.123928945,0.572416908,-0.013449367
10281,2019/5/5 17:30,-0.972426307,-0.13945803,-0.47195288,0.116823406,0.589394593,-0.011867089
10282,2019/5/5 17:45,-1,-0.163251818,-0.486622399,0.108881923,0.605633225,-0.007911392
10283,2019/5/5 18:00,-1,-0.19365499,-0.507181952,0.100940439,0.621112274,-0.003955696
10284,2019/5/5 18:15,-1,-0.228023794,-0.533798239,0.092998955,0.635852272,0.001582278
10285,2019/5/5 18:30,-1,-0.266358229,-0.566248993,0.085057471,0.649791628,0.007120253
10286,2019/5/5 18:45,-1,-0.303370787,-0.603311755,0.077115987,0.662930344,0.013449367
10287,2019/5/5 19:00,-1,-0.341705221,-0.642374906,0.069592476,0.67526842,0.019778481
10288,2019/5/5 19:15,-1,-0.374752148,-0.679604368,0.062486938,0.686764796,0.026898734
10289,2019/5/5 19:30,-1,-0.405155321,-0.710610396,0.055799373,0.697398945,0.032436709
10290,2019/5/5 19:45,-1,-0.427627231,-0.731503348,0.049947753,0.707170865,0.038765823
10291,2019/5/5 20:00,-1,-0.440846001,-0.739060373,0.044514107,0.716060028,0.043512658
